BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;388192312879248;1225;139;0x4000
0;2;388202385443842;2;0;0x4000
0;2;388203850915717;2;2;0x4000
0;2;388205175087874;7;0;0x4000
0;2;388206724407874;1130;127;0x4000
0;2;388208753658747;822;113;0x4000
0;2;388210259651966;0;0;0x4000
0;2;388212850295718;3;1;0x4000
0;2;388217050411748;0;1;0x4000
0;2;388221057927746;1;0;0x4000
0;2;388221295088003;551;100;0x4000
0;2;388238022815841;1;2;0x4000
0;2;388251071311778;0;1;0x4000
0;2;388260112191780;1;0;0x4000
0;2;388265914950373;1061;125;0x4000
0;2;388270407193122;1169;147;0x4000
0;2;388272866463842;1;1;0x4000
0;2;388274225535778;5;1;0x4000
0;2;388274321635747;0;0;0x4000
0;2;388277234485748;393;75;0x4000
0;2;388277847064248;621;102;0x4000
0;2;388279096439497;1148;130;0x4000
0;2;388296483960374;626;108;0x4000
0;2;388301362851904;1;1;0x4000
0;2;388315032371871;1;2;0x4000
0;2;388319373967999;230;98;0x4000
0;2;388320885639248;783;98;0x4000
0;2;388337043544499;1092;139;0x4000
0;2;388337229747873;5;1;0x4000
0;2;388339868291841;5;0;0x4000
0;2;388342461612247;576;95;0x4000
0;2;388342685035840;3;1;0x4000
0;2;388345061828623;1120;151;0x4000
0;2;388348106723779;3;0;0x4000
0;2;388354447188748;404;95;0x4000
0;2;388380955765436;1920;191;0x4000
0;2;388396038421122;1155;139;0x4000
0;2;388397490900936;2685;270;0x4000
0;2;388409803689499;258;101;0x4000
0;2;388410684710623;1165;125;0x4000
0;2;388417889506435;1115;122;0x4000
0;2;388421730111780;0;0;0x4000
0;2;388425193855747;3414;282;0x4000
0;2;388428495371777;2;0;0x4000
0;2;388438283975904;0;0;0x4000
0;2;388442284791873;2;0;0x4000
0;2;388445008035843;3;1;0x4000
0;2;388446369707749;2;0;0x4000
0;2;388453985984749;476;88;0x4000
0;2;388458660155777;2;0;0x4000
0;2;388478923935780;0;1;0x4000
0;2;388480277307968;2;2;0x4000
0;2;388482920091498;1159;131;0x4000
0;2;388489914511842;2;1;0x4000
0;2;388493073126371;1182;136;0x4000
0;2;388494424645371;1114;135;0x4000
0;2;388496588971965;3;1;0x4000
0;2;388500554836062;1100;150;0x4000
0;2;388505965051715;7;2;0x4000
0;2;388508751595934;4;2;0x4000
0;2;388512708811904;3;0;0x4000
0;2;388515524455967;3;1;0x4000
0;2;388517197551964;3;0;0x4000
0;2;388518607527122;1214;150;0x4000
0;2;388524362135903;4;0;0x4000
0;2;388535290156122;1091;143;0x4000
0;2;388537442168246;620;104;0x4000
0;2;388538091255841;9;1;0x4000
0;2;388540678624003;458;96;0x4000
0;2;388542248771685;2;0;0x4000
0;2;388546628415498;319;90;0x4000
0;2;388562977475840;5;0;0x4000
0;2;388567071891654;2;1;0x4000
0;2;388571275700496;543;92;0x4000
0;2;388577568626123;1163;128;0x4000
0;2;388580615911872;3;0;0x4000
0;2;388581537908498;825;112;0x4000
0;2;388594465190624;1139;148;0x4000
0;2;388603456011778;4;1;0x4000
0;2;388616937931842;6;1;0x4000
0;2;388616980959247;1112;133;0x4000
0;2;388619823475904;9;2;0x4000
0;2;388627867548873;1186;145;0x4000
0;2;388628134878872;695;106;0x4000
0;2;388638116374999;758;107;0x4000
0;2;388642552826997;308;79;0x4000
0;2;388644602795840;1;0;0x4000
0;2;388646081967872;2;0;0x4000
0;2;388655017130874;774;111;0x4000
0;2;388658151402999;1149;132;0x4000
0;2;388664325588496;500;103;0x4000
0;2;388672109425873;1115;136;0x4000
0;2;388673833757748;497;95;0x4000
0;2;388674020900001;1166;150;0x4000
0;2;388676410775871;5;0;0x4000
0;2;388686855480247;335;70;0x4000
0;2;388690122095965;2;0;0x4000
0;2;388695482464002;1161;146;0x4000
0;2;388701051271905;0;2;0x4000
0;2;388721727275718;0;0;0x4000
0;2;388727942255371;1111;135;0x4000
0;2;388733868012873;1680;181;0x4000
0;2;388741201007967;3;0;0x4000
0;2;388745266823966;4;2;0x4000
0;2;388746605456871;696;99;0x4000
0;2;388753606055871;6;0;0x4000
0;2;388757778971968;3;1;0x4000
0;2;388757905095905;5;0;0x4000
0;2;388759414096001;244;99;0x4000
0;2;388770009237121;1139;142;0x4000
0;2;388778264251904;5;1;0x4000
0;2;388786975905371;1189;158;0x4000
0;2;388791303969997;512;86;0x4000
0;2;388791802771873;4;1;0x4000
0;2;388793073643777;5;0;0x4000
0;2;388795968547247;481;85;0x4000
0;2;388798135841371;1181;149;0x4000
0;2;388798591431872;1;1;0x4000
0;2;388801301675808;3;0;0x4000
0;2;388802558847872;7;2;0x4000
0;2;388809408691621;1129;127;0x4000
0;2;388809994636059;1236;160;0x4000
0;2;388813460823840;7;1;0x4000
0;2;388814812295872;5;0;0x4000
0;2;388815430665998;418;93;0x4000
0;2;388817414316998;372;84;0x4000
0;2;388821767737121;1215;151;0x4000
0;2;388822578476247;1169;157;0x4000
0;2;388837532557999;554;89;0x4000
0;2;388844052331904;3;2;0x4000
0;2;388846661458247;424;85;0x4000
0;2;388848107147967;2;0;0x4000
0;2;388852086463717;1;1;0x4000
0;2;388853438435843;2;0;0x4000
0;2;388882532914874;1388;129;0x4000
0;2;388893998971934;6;2;0x4000
0;2;388906235075499;1099;115;0x4000
0;2;388907161918874;1276;144;0x4000
0;2;388907552891873;0;0;0x4000
0;2;388923343231968;3;1;0x4000
0;2;388930585482496;671;99;0x4000
0;2;388931522663749;4;0;0x4000
0;2;388937012151749;2;0;0x4000
0;2;388938678755309;1648;164;0x4000
0;2;388939332021874;1197;145;0x4000
0;2;388939406535499;1207;123;0x4000
0;2;388940426596247;1110;146;0x4000
0;2;388943055536000;718;110;0x4000
0;2;388952789808000;608;112;0x4000
0;2;388958939279248;1221;144;0x4000
0;2;388963235913624;1156;150;0x4000
0;2;388966784235839;2;0;0x4000
0;2;388967071896996;351;80;0x4000
0;2;388971374384624;1217;153;0x4000
0;2;389003458408247;291;93;0x4000
0;2;389014186031872;2;0;0x4000
0;2;389016525407496;452;86;0x4000
0;2;389022788887842;1;0;0x4000
0;2;389033220315123;652;98;0x4000
0;2;389039016651874;1;2;0x4000
0;2;389049812027777;4;0;0x4000
0;2;389058439002372;1245;148;0x4000
0;2;389063553647778;6;2;0x4000
0;2;389074298623842;2;1;0x4000
0;2;389079711711905;5;0;0x4000
0;2;389080479457498;351;96;0x4000
0;2;389089174091934;0;0;0x4000
0;2;389109542546249;1176;133;0x4000
0;2;389116206494997;263;93;0x4000
0;2;389124843788000;2059;232;0x4100
0;2;389137040035871;1;0;0x4000
0;2;389140880120001;1004;139;0x4000
0;2;389143941795810;4;0;0x4000
0;2;389152183794372;1008;128;0x4000
0;2;389159317111902;2;0;0x4000
0;2;389195383631622;2;1;0x4000
0;2;389204507011779;3;0;0x4000
0;2;389213959308001;1180;140;0x4000
0;2;389219861279498;1151;121;0x4000
0;2;389220721214747;765;95;0x4000
0;2;389238953435904;1;0;0x4000
0;2;389247254167903;4;0;0x4000
0;2;389272679811840;1;0;0x4000
0;2;389272798153246;1169;154;0x4000
0;2;389274982128371;1183;148;0x4000
0;2;389277681932000;387;100;0x4000
0;2;389313726095498;399;93;0x4000
0;2;389324395961248;1151;137;0x4000
0;2;389330009605747;654;104;0x4000
0;2;389338472315779;4;0;0x4000
0;2;389340934934746;1593;182;0x4000
0;2;389346735765621;1105;147;0x4000
0;2;389349520191748;4;1;0x4000
0;2;389362108063841;1;0;0x4000
0;2;389363498835718;2;0;0x4000
0;2;389363609535966;0;1;0x4000
0;2;389367465171247;1155;137;0x4000
0;2;389370505195841;2;1;0x4000
0;2;389374686235843;3;1;0x4000
0;2;389380114623903;1;0;0x4000
0;2;389382601813496;533;85;0x4000
0;2;389382898716000;511;88;0x4000
0;2;389385740411717;2;0;0x4000
0;2;389391110369497;1155;143;0x4000
0;2;389395319315841;5;1;0x4000
0;2;389396093366249;416;98;0x4000
0;2;389402147475965;1;0;0x4000
0;2;389410591531873;3;0;0x4000
0;2;389413358775841;5;1;0x4000
0;2;389415036473623;1123;139;0x4000
0;2;389417648264435;1347;175;0x4000
0;2;389419471551498;1168;129;0x4000
0;2;389421179673997;398;108;0x4000
0;2;389423350026871;370;67;0x4000
0;2;389424790775904;4;1;0x4000
0;2;389426250138499;322;82;0x4000
0;2;389435694351905;3;1;0x4000
0;2;389438510845873;1101;140;0x4000
0;2;389491225772996;1158;156;0x4000
0;2;389495449657997;449;89;0x4000
0;2;389503417951717;3;2;0x4000
0;2;389503511551903;2;0;0x4000
0;2;389506114895842;3;0;0x4000
0;2;389514342927874;5;1;0x4000
0;2;389535490255872;3;2;0x4000
0;2;389539463371965;3;1;0x4000
0;2;389539561971842;1;1;0x4000
0;2;389544796024000;725;102;0x4000
0;2;389547644603872;1;0;0x4000
0;2;389557287607967;4;0;0x4000
0;2;389568619982999;325;71;0x4000
0;2;389569300055902;0;1;0x4000
0;2;389570669227623;3;0;0x4000
0;2;389571416374497;1160;142;0x4000
0;2;389574786143652;1;1;0x4000
0;2;389576002815841;3;0;0x4000
0;2;389580065631904;3;1;0x4000
0;2;389581504503967;3;1;0x4000
0;2;389582240856623;1197;143;0x4000
0;2;389586809791841;3;1;0x4000
0;2;389590494282933;1988;180;0x4000
0;2;389613718896185;1142;140;0x4000
0;2;389616662775781;6;3;0x4000
0;2;389617753374998;418;83;0x4000
0;2;389624292402496;628;95;0x4000
0;2;389638204487372;730;86;0x4000
0;2;389638972051903;6;2;0x4000
0;2;389649339724622;1071;136;0x4000
0;2;389652542771904;2;0;0x4000
0;2;389656447632249;1168;163;0x4000
0;2;389656714787748;8;3;0x4000
0;2;389659398231904;6;1;0x4000
0;2;389659506031903;4;0;0x4000
0;2;389661211575497;302;93;0x4000
0;2;389662299075967;3;2;0x4000
0;2;389666900059374;1121;126;0x4000
0;2;389678984810248;535;92;0x4000
0;2;389691631835812;2;0;0x4000
0;2;389703680418371;1097;128;0x4000
0;2;389720571971812;8;0;0x4000
0;2;389722288067124;1213;138;0x4000
0;2;389733073920003;445;86;0x4000
0;2;389739012137998;323;73;0x4000
0;2;389773822003841;2;0;0x4000
0;2;389782052535936;0;1;0x4000
0;2;389782543913374;1110;140;0x4000
0;2;389786002751777;1;0;0x4000
0;2;389790161967841;3;1;0x4000
0;2;389794114883655;2;2;0x4000
0;2;389794389154372;693;93;0x4000
0;2;389807639303967;4;0;0x4000
0;2;389815621252000;546;81;0x4000
0;2;389820311275873;3;0;0x4000
0;2;389836925763842;3;0;0x4000
0;2;389846600295873;1178;125;0x4000
0;2;389846930225999;427;81;0x4000
0;2;389871117687968;1;0;0x4000
0;2;389876637475809;11;1;0x4000
0;2;389885258358623;1153;138;0x4000
0;2;389909890624621;999;134;0x4000
0;2;389910205217624;1235;141;0x4000
0;2;389929237783967;1;1;0x4000
0;2;389938607937124;1178;138;0x4000
0;2;389944615660002;1864;204;0x4000
0;2;389948498291905;0;0;0x4000
0;2;389951195394123;1081;128;0x4000
0;2;389953506832184;1123;152;0x4000
0;2;389960732963968;0;0;0x4000
0;2;389960827663967;0;1;0x4000
0;2;389975818055905;0;0;0x4000
0;2;389978504608000;440;91;0x4000
0;2;389982536815840;3;1;0x4000
0;2;389983903987842;8;0;0x4000
0;2;390000261251778;1;1;0x4000
0;2;390002313985123;1209;160;0x4000
0;2;390008240983842;1;1;0x4000
0;2;390010451250497;392;105;0x4000
0;2;390011852104998;1088;137;0x4000
0;2;390015112243779;5;2;0x4000
0;2;390016964375624;1159;129;0x4000
0;2;390021950999747;1149;128;0x4000
0;2;390044782062997;447;83;0x4000
0;2;390046093175965;4;0;0x4000
0;2;390061496415967;0;1;0x4000
0;2;390068778737872;1183;151;0x4000
0;2;390075475395247;1275;134;0x4000
0;2;390079947652749;1155;136;0x4000
0;2;390097341811777;0;0;0x4000
0;2;390116312817746;426;77;0x4000
0;2;390125070175777;0;1;0x4000
0;2;390133290478873;1134;139;0x4000
0;2;390137276823780;3;1;0x4000
0;2;390148052117124;1657;187;0x4000
0;2;390155674993998;1114;134;0x4000
0;2;390158050827871;7;0;0x4000
0;2;390174597991967;1;1;0x4000
0;2;390178650183247;1138;133;0x4000
0;2;390181298951781;4;1;0x4000
0;2;390187976911967;8;1;0x4000
0;2;390199249014748;1033;131;0x4000
0;2;390207424792059;1194;151;0x4000
0;2;390208260891841;1;0;0x4000
0;2;390212343690122;2122;207;0x4000
0;2;390217398271966;5;1;0x4000
0;2;390218774885998;390;87;0x4000
0;2;390237536181999;297;93;0x4000
0;2;390244312235499;759;98;0x4000
0;2;390250119394997;316;72;0x4000
0;2;390255588787653;3;1;0x4000
0;2;390261814869435;1408;167;0x4000
0;2;390270847740872;806;113;0x4000
0;2;390271688227968;4;1;0x4000
0;2;390272999072747;369;90;0x4000
0;2;390276112367778;0;0;0x4000
0;2;390279342026999;1177;137;0x4000
0;2;390283389851779;6;1;0x4000
0;2;390283396487248;896;109;0x4000
0;2;390289837870997;331;112;0x4000
0;2;390292736756998;504;81;0x4000
0;2;390296672513122;1200;151;0x4000
0;2;390304899745997;552;87;0x4000
0;2;390305094403871;1;0;0x4000
0;2;390320198340498;370;84;0x4000
0;2;390322020491905;2;1;0x4000
0;2;390324326633746;387;71;0x4000
0;2;390330133799374;1190;126;0x4000
0;2;390331311565624;1132;137;0x4000
0;2;390334893391623;491;72;0x4000
0;2;390336056435810;5;2;0x4000
0;2;390357696387623;1314;134;0x4000
0;2;390363417075966;2;0;0x4000
0;2;390364236503746;422;72;0x4000
0;2;390364678147840;5;1;0x4000
0;2;390370180235904;1;0;0x4000
0;2;390371440907622;1;1;0x4000
0;2;390376908395779;1;0;0x4000
0;2;390392802076499;590;92;0x4000
0;2;390393245655997;300;102;0x4000
0;2;390394867064247;502;97;0x4000
0;2;390397289075748;5;0;0x4000
0;2;390397339597122;1147;136;0x4000
0;2;390397428986998;313;99;0x4000
0;2;390403941835967;0;0;0x4000
0;2;390420918423779;2;0;0x4000
0;2;390422328331621;1146;133;0x4000
0;2;390422362895872;2;1;0x4000
0;2;390432050384996;411;81;0x4000
0;2;390439021083871;0;0;0x4000
0;2;390440699721996;1127;144;0x4000
0;2;390445921343780;1;0;0x4000
0;2;390447389315935;3;1;0x4000
0;2;390448747187778;0;0;0x4000
0;2;390455576388060;1894;211;0x4000
0;2;390460889235655;0;1;0x4000
0;2;390465981182497;686;104;0x4000
0;2;390466309023654;3;1;0x4000
0;2;390467664595746;5;0;0x4000
0;2;390481764592059;1049;135;0x4000
0;2;390482578104002;1116;139;0x4000
0;2;390491990607373;1203;141;0x4000
0;2;390494639311843;0;0;0x4000
0;2;390495469399871;1052;118;0x4000
0;2;390496044607968;7;2;0x4000
0;2;390496137907967;6;1;0x4000
0;2;390498739627905;1;1;0x4000
0;2;390502615872746;494;77;0x4000
0;2;390520863324002;1254;164;0x4000
0;2;390536083407249;422;79;0x4000
0;2;390548955730498;540;96;0x4000
0;2;390562867576000;482;101;0x4000
0;2;390567226151716;0;1;0x4000
0;2;390569928295871;1;0;0x4000
0;2;390575237183777;3;0;0x4000
0;2;390596682211841;5;0;0x4000
0;2;390598654660123;1112;148;0x4000
0;2;390603400471749;3;3;0x4000
0;2;390612860675904;0;0;0x4000
0;2;390624022151716;1;1;0x4000
0;2;390636655515497;395;90;0x4000
0;2;390642260515749;523;92;0x4000
0;2;390663248715936;0;1;0x4000
0;2;390667742355903;2;0;0x4000
0;2;390667760360999;338;96;0x4000
0;2;390669096580000;424;98;0x4000
0;2;390682008189499;403;85;0x4000
0;2;390697638805499;521;100;0x4000
0;2;390712171707778;4;0;0x4000
0;2;390718681759124;1203;129;0x4000
0;2;390720625004624;1088;140;0x4000
0;2;390722909557123;1485;160;0x4000
0;2;390727465123871;3;0;0x4000
0;2;390728924680499;1125;158;0x4000
0;2;390735739155655;3;1;0x4000
0;2;390737001127842;3;0;0x4000
0;2;390761438323965;2;0;0x4000
0;2;390767369074124;400;79;0x4000
0;2;390769687855842;1;0;0x4000
0;2;390769947481374;1152;140;0x4000
0;2;390777418392497;575;89;0x4000
0;2;390784421323749;2;1;0x4000
0;2;390798276728371;1128;147;0x4000
0;2;390798443998748;319;95;0x4000
0;2;390802262685997;422;89;0x4000
0;2;390806645164001;378;94;0x4000
0;2;390808462214621;1171;136;0x4000
0;2;390827187760749;509;92;0x4000
0;2;390836989061374;1181;145;0x4000
0;2;390862794654749;1930;181;0x4000
0;2;390865912843717;6;1;0x4000
0;2;390867009067122;1044;127;0x4000
0;2;390872807703653;1;1;0x4000
0;2;390875431247903;5;3;0x4000
0;2;390883470355842;4;1;0x4000
0;2;390890957600372;698;109;0x4000
0;2;390890997714999;1158;128;0x4000
0;2;390901162391967;4;1;0x4000
0;2;390909189923718;3;2;0x4000
0;2;390919203951653;3;1;0x4000
0;2;390922033395810;0;1;0x4000
0;2;390935177477498;991;137;0x4000
0;2;390941752713996;1947;189;0x4000
0;2;390955068331373;1186;128;0x4000
0;2;390959091163747;3;1;0x4000
0;2;390965321978249;1087;133;0x4000
0;2;390965766823966;4;1;0x4000
0;2;390972712252247;523;87;0x4000
0;2;390980642356373;1140;138;0x4000
0;2;390984360158248;460;82;0x4000
0;2;390984691607902;2;0;0x4000
0;2;390992981416997;557;98;0x4000
0;2;390996907055843;3;0;0x4000
0;2;391007878194996;312;100;0x4000
0;2;391014352091967;6;2;0x4000
0;2;391015797335374;1244;124;0x4000
0;2;391017295236122;1434;170;0x4000
0;2;391055737251936;3;1;0x4000
0;2;391075992431841;2;0;0x4000
0;2;391078747475842;1;0;0x4000
0;2;391083268217808;3078;264;0x4000
0;2;391094693568371;842;128;0x4000
0;2;391099122255778;3;0;0x4000
0;2;391104893598621;1145;134;0x4000
0;2;391110165439749;372;63;0x4000
0;2;391118902173874;881;104;0x4000
0;2;391127147791124;732;95;0x4000
0;2;391138864810746;470;86;0x4000
0;2;391143561130499;1157;141;0x4000
0;2;391145136508874;1170;147;0x4000
0;2;391151603859749;815;98;0x4000
0;2;391152059276498;568;100;0x4000
0;2;391152415782999;290;90;0x4000
0;2;391153736811716;6;2;0x4000
0;2;391154213098499;364;76;0x4000
0;2;391156540755871;0;2;0x4000
0;2;391166330183840;5;0;0x4000
0;2;391169186837248;2684;252;0x4000
0;2;391171752827247;419;73;0x4000
0;2;391186493496247;642;96;0x4000
0;2;391187875417249;890;122;0x4000
0;2;391206103839498;1858;169;0x4000
0;2;391216601993874;1668;176;0x4000
0;2;391217651971778;2;0;0x4000
0;2;391224530731843;0;0;0x4000
0;2;391225864803842;8;2;0x4000
0;2;391237895827904;3;0;0x4000
0;2;391239217424936;1321;160;0x4000
0;2;391254275891718;1;1;0x4000
0;2;391261291575904;0;0;0x4000
0;2;391264698399249;391;77;0x4000
0;2;391265596291842;3;0;0x4000
0;2;391266998763841;2;2;0x4000
0;2;391268276535872;0;0;0x4000
0;2;391275182395778;4;1;0x4000
0;2;391284204375843;4;0;0x4000
0;2;391290305773122;1187;140;0x4000
0;2;391294578910621;1178;142;0x4000
0;2;391304542531872;3;1;0x4000
0;2;391306947372246;1259;156;0x4000
0;2;391309914976003;550;94;0x4000
0;2;391311384891746;4;0;0x4000
0;2;391312391322247;445;84;0x4000
0;2;391324364170622;1251;146;0x4000
0;2;391325469035839;0;1;0x4000
0;2;391332362495905;3;1;0x4000
0;2;391336478811780;2;0;0x4000
0;2;391340237687123;556;89;0x4000
0;2;391347262753623;1134;138;0x4000
0;2;391349540420749;872;116;0x4000
0;2;391355199699496;1181;122;0x4000
0;2;391356874998997;1243;132;0x4000
0;2;391356896791842;3;0;0x4000
0;2;391357004591967;3;1;0x4000
0;2;391361067907843;9;1;0x4000
0;2;391368005467841;4;0;0x4000
0;2;391370490599247;510;79;0x4000
0;2;391370781911904;0;0;0x4000
0;2;391391494115965;5;0;0x4000
0;2;391395639831777;8;1;0x4000
0;2;391395653860124;1176;147;0x4000
0;2;391401542009374;1131;139;0x4000
0;2;391414492761496;844;124;0x4000
0;2;391424929667654;2;1;0x4000
0;2;391427627011777;1;0;0x4000
0;2;391427721111841;2;0;0x4000
0;2;391430491955686;2;0;0x4000
0;2;391431907827968;3;0;0x4000
0;2;391432339094372;1153;138;0x4000
0;2;391434548871716;1;0;0x4000
0;2;391448117291717;8;1;0x4000
0;2;391450846811747;1021;111;0x4000
0;2;391451735178747;519;95;0x4000
0;2;391456801466998;639;108;0x4000
0;2;391458920861746;554;97;0x4000
0;2;391467754184871;1128;150;0x4000
0;2;391468417947937;3;1;0x4000
0;2;391471878690497;1180;126;0x4000
0;2;391478365621873;1116;130;0x4000
0;2;391482635809249;393;108;0x4000
0;2;391487392569498;350;77;0x4000
0;2;391492144544746;325;92;0x4000
0;2;391493634869873;865;102;0x4000
0;2;391501117175874;1;0;0x4000
0;2;391502374547780;1;0;0x4000
0;2;391521280796999;357;91;0x4000
0;2;391529334104499;326;92;0x4000
0;2;391530809447373;831;113;0x4000
0;2;391533461545246;1154;136;0x4000
0;2;391536863271902;0;0;0x4000
0;2;391547080671810;1899;185;0x4000
0;2;391551897863779;3;0;0x4000
0;2;391552230031497;841;92;0x4000
0;2;391561537657246;1975;204;0x4000
0;2;391564025776559;1140;154;0x4000
0;2;391564411811810;1;0;0x4000
0;2;391567071555965;2;0;0x4000
0;2;391583005226496;376;84;0x4000
0;2;391588890240874;542;99;0x4000
0;2;391600287690371;1131;121;0x4000
0;2;391609687211778;0;1;0x4000
0;2;391613132711122;491;79;0x4000
0;2;391615211150121;1133;137;0x4000
0;2;391623685144748;1224;150;0x4000
0;2;391639992159749;433;98;0x4000
0;2;391641932915874;4;0;0x4000
0;2;391646595724996;395;103;0x4000
0;2;391648830975872;3;1;0x4000
0;2;391660333737871;706;113;0x4000
0;2;391669376055968;3;1;0x4000
0;2;391670730727872;2;0;0x4000
0;2;391694105875841;4;0;0x4000
0;2;391695456647873;1;0;0x4000
0;2;391700904435716;1;0;0x4000
0;2;391709840334249;1219;152;0x4000
0;2;391716943025497;581;97;0x4000
0;2;391723214116001;591;115;0x4000
0;2;391723924311121;1159;122;0x4000
0;2;391729607627872;737;97;0x4000
0;2;391735615179621;699;98;0x4000
0;2;391743386574999;395;83;0x4000
0;2;391743650491840;2;1;0x4000
0;2;391744874989874;1155;138;0x4000
0;2;391766644915716;1;1;0x4000
0;2;391773851675748;1111;119;0x4000
0;2;391776103727247;369;77;0x4000
0;2;391788493752622;1192;152;0x4000
0;2;391792285612621;1117;138;0x4000
0;2;391797629834996;322;71;0x4000
0;2;391803154635903;2;0;0x4000
0;2;391803616189997;426;95;0x4000
0;2;391809330442623;1081;131;0x4000
0;2;391811268582374;1161;135;0x4000
0;2;391820568271716;0;0;0x4000
0;2;391827264972000;901;130;0x4000
0;2;391832992836624;672;103;0x4000
0;2;391837629115124;1202;137;0x4000
0;2;391841073951779;0;1;0x4000
0;2;391843794895780;4;1;0x4000
0;2;391850533629372;1110;149;0x4000
0;2;391856525667874;1;0;0x4000
0;2;391859172311717;6;1;0x4000
0;2;391859270211903;5;3;0x4000
0;2;391862344796999;1194;153;0x4000
0;2;391866618289060;1804;203;0x4000
0;2;391868690515905;0;0;0x4000
0;2;391870007264498;339;107;0x4000
0;2;391872765631748;3;0;0x4000
0;2;391875559875905;0;0;0x4000
0;2;391879618791874;1;1;0x4000
0;2;391882343135902;2;0;0x4000
0;2;391894682596624;881;128;0x4000
0;2;391894873707905;2;1;0x4000
0;2;391897557130249;599;90;0x4000
0;2;391903449754498;327;103;0x4000
0;2;391906500341311;2470;251;0x4000
0;2;391913685191902;4;1;0x4000
0;2;391914395475248;1098;133;0x4000
0;2;391914712646871;1119;133;0x4000
0;2;391918081731842;1;1;0x4000
0;2;391924110244247;755;102;0x4000
0;2;391929200631967;3;1;0x4000
0;2;391935183479437;2888;246;0x4000
0;2;391943012424748;1206;138;0x4000
0;2;391945645495967;2;0;0x4000
0;2;391953790927780;4;1;0x4000
0;2;391964721187497;682;93;0x4000
0;2;391984477432003;398;108;0x4000
0;2;391986340955780;1;0;0x4000
0;2;391990550271778;3;2;0x4000
0;2;391997336331873;1;0;0x4000
0;2;391997705371872;618;90;0x4000
0;2;392006692235902;5;1;0x4000
0;2;392008045565746;1201;146;0x4000
0;2;392010272573499;1202;145;0x4000
0;2;392017241501998;557;82;0x4000
0;2;392027411415965;4;1;0x4000
0;2;392029966794873;1098;136;0x4000
0;2;392031414652873;1176;158;0x4000
0;2;392034218124559;3747;329;0x4000
0;2;392034240275840;1;1;0x4000
0;2;392037661102246;1169;131;0x4000
0;2;392046082665999;346;76;0x4000
0;2;392051715096373;1104;149;0x4000
0;2;392053473407777;0;0;0x4000
0;2;392060248967778;3;0;0x4000
0;2;392060346167872;2;0;0x4000
0;2;392060526546122;892;121;0x4000
0;2;392065080300747;434;97;0x4000
0;2;392073842187903;3;0;0x4000
0;2;392074326914871;1198;144;0x4000
0;2;392078323992747;541;104;0x4000
0;2;392079268375873;6;1;0x4000
0;2;392081301172499;370;81;0x4000
0;2;392086170835872;3;0;0x4000
0;2;392087532607715;3;0;0x4000
0;2;392094338767841;5;1;0x4000
0;2;392097042711748;6;1;0x4000
0;2;392123355581747;321;84;0x4000
0;2;392124786527872;1109;127;0x4000
0;2;392133521881748;403;108;0x4000
0;2;392142391430749;750;92;0x4000
0;2;392142881558621;884;117;0x4000
0;2;392142994735964;1;0;0x4000
0;2;392156452555780;0;0;0x4000
0;2;392162252620999;639;101;0x4000
0;2;392163583436000;360;81;0x4000
0;2;392182241623747;0;0;0x4000
0;2;392184671288621;1104;149;0x4000
0;2;392198901011717;6;1;0x4000
0;2;392201569355781;0;0;0x4000
0;2;392202773227843;3;0;0x4000
0;2;392208049291842;9;3;0x4000
0;2;392214827951841;5;1;0x4000
0;2;392215519286497;307;101;0x4000
0;2;392219401104999;689;103;0x4000
0;2;392235391453374;1209;134;0x4000
0;2;392242598244748;953;138;0x4000
0;2;392244470335903;3;1;0x4000
0;2;392246809208002;1158;141;0x4000
0;2;392248039537998;1082;128;0x4000
0;2;392252954669623;1153;151;0x4000
0;2;392258086255905;4;1;0x4000
0;2;392270265503872;2;0;0x4000
0;2;392280132705246;472;83;0x4000
0;2;392283869280749;784;118;0x4000
0;2;392287097891777;6;1;0x4000
0;2;392288080151873;1449;150;0x4000
0;2;392303345055902;1;0;0x4000
0;2;392304696727715;2;1;0x4000
0;2;392307409971779;2;0;0x4000
0;2;392314266531904;7;2;0x4000
0;2;392328164175902;4;0;0x4000
0;2;392329423947652;0;0;0x4000
0;2;392345893111840;1;2;0x4000
0;2;392350041851780;3;0;0x4000
0;2;392356793611749;6;0;0x4000
0;2;392362117375903;1;1;0x4000
0;2;392379811368002;449;82;0x4000
0;2;392386850254748;544;98;0x4000
0;2;392387204768999;348;108;0x4000
0;2;392388011467903;1;1;0x4000
0;2;392394787027904;2;0;0x4000
0;2;392395590302497;1249;146;0x4000
0;2;392397419263623;1160;135;0x4000
0;2;392398730319496;438;89;0x4000
0;2;392401143170499;692;107;0x4000
0;2;392403519259497;441;94;0x4000
0;2;392404533236872;1146;142;0x4000
0;2;392410748304248;636;99;0x4000
0;2;392426725189123;1107;148;0x4000
0;2;392428526079498;1154;131;0x4000
0;2;392431951395622;5;2;0x4000
0;2;392435111162249;567;90;0x4000
0;2;392445171619373;792;94;0x4000
0;2;392451247727778;2;0;0x4000
0;2;392454156026498;325;104;0x4000
0;2;392462797956622;1227;152;0x4000
0;2;392463372675904;3;0;0x4000
0;2;392475600356624;1149;135;0x4000
0;2;392477426700872;1113;128;0x4000
0;2;392481110453247;460;88;0x4000
0;2;392482381983965;2;0;0x4000
0;2;392488154763248;537;91;0x4000
0;2;392506669055967;7;2;0x4000
0;2;392511277157498;443;82;0x4000
