BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;5034691888436;1701;193;0x4000
0;2;5034704064623;1148;127;0x4000
0;2;5034772677123;1156;157;0x4000
0;2;5034852899621;662;94;0x4000
0;2;5035050759749;756;93;0x4000
0;2;5035298424249;700;103;0x4000
0;2;5035360974996;741;102;0x4000
0;2;5035423809623;916;135;0x4000
0;2;5035490177249;1269;150;0x4000
0;2;5035590102373;986;126;0x4000
0;2;5035610384996;625;82;0x4000
0;2;5035654339373;738;94;0x4000
0;2;5035784858996;701;97;0x4000
0;2;5035919427747;280;78;0x4000
0;2;5035932107622;1199;127;0x4000
0;2;5035939780498;716;93;0x4000
0;2;5035987947496;418;73;0x4000
0;2;5036166456000;1307;171;0x4000
0;2;5036218773496;1164;130;0x4000
0;2;5036461446562;2445;228;0x4000
0;2;5036702577372;736;104;0x4000
0;2;5036943494749;402;94;0x4000
0;2;5036996477871;717;103;0x4000
0;2;5037043859747;395;66;0x4000
0;2;5037073592123;740;120;0x4000
0;2;5037115305934;2370;223;0x4000
0;2;5037172671749;435;80;0x4000
0;2;5037482119871;743;95;0x4000
0;2;5037489984999;390;93;0x4000
0;2;5037523882873;769;98;0x4000
0;2;5037753422559;1698;167;0x4000
0;2;5037764576998;751;100;0x4000
0;2;5037768077374;741;110;0x4000
0;2;5037801649874;1065;124;0x4000
0;2;5038135894622;838;115;0x4000
0;2;5038346931246;551;91;0x4000
0;2;5038368709497;720;98;0x4000
0;2;5038742943873;1728;159;0x4000
0;2;5039053482999;359;100;0x4000
0;2;5039309788499;715;100;0x4000
0;2;5039331816935;1774;173;0x4000
0;2;5039347059496;372;77;0x4000
0;2;5039367933997;1074;143;0x4000
0;2;5039574590998;754;109;0x4000
0;2;5039802946123;751;119;0x4000
0;2;5039808744624;844;121;0x4000
0;2;5040132782121;1127;141;0x4000
0;2;5040425430746;1043;120;0x4000
0;2;5040464998624;668;96;0x4000
0;2;5040557470934;1610;162;0x4000
0;2;5040671692749;554;81;0x4000
0;2;5040682383873;2417;209;0x4000
0;2;5041273663406;1;1;0x4000
0;2;5041307553498;325;88;0x4000
0;2;5041375193373;912;122;0x4000
0;2;5041409527621;1440;153;0x4000
0;2;5041533001185;2156;226;0x4000
0;2;5041601470371;971;111;0x4000
0;2;5041690601623;727;117;0x4000
0;2;5041788700003;737;110;0x4000
0;2;5041813902998;327;69;0x4000
0;2;5041833747436;2143;204;0x4000
0;2;5042052191871;1000;108;0x4000
0;2;5042253653622;1174;137;0x4000
0;2;5042265247124;1748;185;0x4000
0;2;5042366628436;1735;205;0x4000
0;2;5042447250624;1044;128;0x4000
0;2;5042716718248;794;111;0x4000
0;2;5042746898871;2508;208;0x4000
0;2;5042786306123;777;105;0x4000
0;2;5042973332001;742;114;0x4000
0;2;5042984863372;732;94;0x4000
0;2;5042989865185;691;107;0x4000
0;2;5043038000121;1114;137;0x4000
0;2;5043337994374;1958;193;0x4000
0;2;5043372014249;717;91;0x4000
0;2;5043428404002;758;104;0x4000
0;2;5043481100437;2513;257;0x4000
0;2;5043925883623;788;115;0x4000
0;2;5043959109372;749;109;0x4000
0;2;5044273260811;1806;209;0x4000
0;2;5044406330247;708;87;0x4000
0;2;5044674260002;323;70;0x4000
0;2;5044721208747;548;95;0x4000
0;2;5045119876497;731;110;0x4000
0;2;5045129702371;1506;157;0x4000
0;2;5045203653748;333;91;0x4000
0;2;5045530946372;736;109;0x4000
0;2;5045608685997;588;83;0x4000
0;2;5045634916498;800;110;0x4000
0;2;5045991732872;754;109;0x4000
0;2;5046086795497;330;80;0x4000
0;2;5046096855373;632;92;0x4000
0;2;5046234260373;2309;250;0x4000
0;2;5046479437434;2517;247;0x4000
0;2;5046498660748;714;103;0x4000
0;2;5046712290749;766;107;0x4000
0;2;5046889970749;776;102;0x4000
0;2;5047257532498;352;94;0x4000
0;2;5047273529935;1393;151;0x4000
0;2;5047478528185;1101;150;0x4000
0;2;5047480027621;728;99;0x4000
0;2;5047500039248;2477;234;0x4000
0;2;5047687978121;730;98;0x4000
0;2;5047825638371;1145;141;0x4000
0;2;5047870871747;278;82;0x4000
0;2;5047959272996;683;106;0x4000
0;2;5047984512872;1133;136;0x4000
0;2;5048017725498;473;79;0x4000
0;2;5048468115871;734;101;0x4000
0;2;5048503995747;799;105;0x4000
0;2;5048734367496;1622;166;0x4000
0;2;5048744610249;550;98;0x4000
0;2;5048765556623;672;105;0x4000
0;2;5048798233497;491;78;0x4000
0;2;5048915187371;814;91;0x4000
0;2;5049155330249;738;109;0x4000
0;2;5049322185499;477;95;0x4000
0;2;5049461156003;1742;205;0x4000
0;2;5049510342621;891;117;0x4000
0;2;5049558024001;701;114;0x4000
0;2;5049725209371;706;105;0x4000
0;2;5050034310560;1583;155;0x4000
0;2;5050044573748;744;120;0x4000
0;2;5050182449871;1648;185;0x4000
0;2;5050414581811;972;127;0x4000
0;2;5050446342997;2451;219;0x4000
0;2;5050917758808;1785;170;0x4000
0;2;5051134137499;716;114;0x4000
0;2;5051319510435;2348;211;0x4000
0;2;5051491492687;1785;200;0x4000
0;2;5051736348003;600;105;0x4000
0;2;5052006877749;2765;265;0x4000
0;2;5052191456001;732;114;0x4000
0;2;5052225812685;1872;197;0x4000
0;2;5052272183778;3;0;0x4000
0;2;5052309256496;535;98;0x4000
0;2;5052421626247;624;99;0x4000
0;2;5052462208373;732;101;0x4000
0;2;5052515190746;302;72;0x4000
0;2;5052616640003;702;110;0x4000
0;2;5052694751312;2269;218;0x4000
0;2;5052723605746;791;118;0x4000
0;2;5052724902622;804;95;0x4000
0;2;5052728442373;1471;100;0x4000
0;2;5052880412748;736;102;0x4000
0;2;5053028800372;751;125;0x4000
0;2;5053103828122;932;131;0x4000
0;2;5053141216001;1008;136;0x4000
0;2;5053682091371;696;109;0x4000
0;2;5053738046996;693;87;0x4000
0;2;5053757525996;1041;125;0x4000
0;2;5053786852748;417;89;0x4000
0;2;5053846328000;524;104;0x4000
0;2;5053923802498;2335;214;0x4000
0;2;5054149557060;2173;220;0x4000
0;2;5054195606247;659;106;0x4000
0;2;5054327717998;782;106;0x4000
0;2;5054512758497;747;103;0x4000
0;2;5054631536996;312;110;0x4000
0;2;5054725949746;795;112;0x4000
0;2;5054832712561;1265;157;0x4000
0;2;5054836074496;696;109;0x4000
0;2;5054874253998;1863;192;0x4000
0;2;5054879316871;1733;192;0x4000
0;2;5055130452498;341;93;0x4000
0;2;5055151107373;713;92;0x4000
0;2;5055166183465;2;2;0x4000
0;2;5055185351623;2102;205;0x4000
0;2;5055552639247;700;88;0x4000
0;2;5055742130996;553;99;0x4000
0;2;5055930952997;715;104;0x4000
0;2;5055984542747;724;98;0x4000
0;2;5056036472871;686;113;0x4000
0;2;5056135544747;725;106;0x4000
0;2;5056164485246;745;113;0x4000
0;2;5056309066621;755;103;0x4000
0;2;5056340142623;759;97;0x4000
0;2;5056353657874;1744;191;0x4000
0;2;5056374803249;884;103;0x4000
0;2;5056474006247;709;103;0x4000
0;2;5056505196498;1044;134;0x4000
0;2;5056600604310;2527;248;0x4000
0;2;5056641620059;1648;192;0x4000
0;2;5056904584748;430;86;0x4000
0;2;5056993585312;2508;255;0x4000
0;2;5057069113746;736;102;0x4000
0;2;5057126481996;321;74;0x4000
0;2;5057337498996;371;71;0x4000
0;2;5057377199622;1368;153;0x4000
0;2;5057651845061;1129;140;0x4000
0;2;5057679990123;642;94;0x4000
0;2;5057722873747;1122;150;0x4000
0;2;5057917245997;803;112;0x4000
0;2;5058004258621;680;98;0x4000
0;2;5058091573122;748;124;0x4000
0;2;5058468822248;483;82;0x4000
0;2;5058577805246;1129;136;0x4000
0;2;5058582937997;1185;136;0x4000
0;2;5058625329246;746;118;0x4000
0;2;5058782612749;362;92;0x4000
0;2;5059099080497;2099;197;0x4000
0;2;5059425212183;1998;207;0x4000
0;2;5059426799841;6;3;0x4000
0;2;5059528842123;1898;200;0x4000
0;2;5059712320621;389;96;0x4000
0;2;5059890229498;753;104;0x4000
0;2;5059984891373;730;106;0x4000
0;2;5060099135248;386;86;0x4000
0;2;5060205192498;2038;223;0x4000
0;2;5060495297496;1917;200;0x4000
0;2;5060499619748;725;98;0x4000
0;2;5060665684747;543;92;0x4000
0;2;5060990516122;447;87;0x4000
0;2;5061035372997;357;95;0x4000
0;2;5062016562059;2500;235;0x4000
0;2;5062177932623;720;114;0x4000
0;2;5062181328872;562;103;0x4000
0;2;5062194341498;477;104;0x4000
0;2;5062262804000;732;96;0x4000
0;2;5062642828434;2473;267;0x4000
0;2;5062734123748;698;83;0x4000
0;2;5062853240248;713;96;0x4000
0;2;5062994848561;1097;153;0x4000
0;2;5063682169122;1777;194;0x4000
0;2;5064192866247;707;107;0x4000
0;2;5064213439872;2302;199;0x4000
0;2;5064303855746;298;111;0x4000
0;2;5064317328246;703;102;0x4000
0;2;5064849446748;960;111;0x4000
0;2;5064941775123;1056;119;0x4000
0;2;5064981848122;782;125;0x4000
0;2;5065032026372;1764;178;0x4000
0;2;5065093976001;1117;143;0x4000
0;2;5065182033247;746;109;0x4000
0;2;5065228548437;2086;225;0x4000
0;2;5065553700000;667;96;0x4000
0;2;5065557586749;647;89;0x4000
0;2;5065877498121;757;107;0x4000
0;2;5066013626371;1587;160;0x4000
0;2;5066348366121;1693;159;0x4000
0;2;5066431166248;687;103;0x4000
0;2;5066485843874;1257;143;0x4000
0;2;5066528084059;2774;272;0x4000
0;2;5066590908809;1780;191;0x4000
0;2;5066594274373;1303;137;0x4000
0;2;5066632673999;696;98;0x4000
0;2;5066778347497;827;112;0x4000
0;2;5066924781123;720;106;0x4000
0;2;5067024535248;1620;158;0x4000
0;2;5067058854874;733;104;0x4000
0;2;5067065979121;738;108;0x4000
0;2;5067220592122;814;114;0x4000
0;2;5067296693872;708;104;0x4000
0;2;5067332771872;935;109;0x4000
0;2;5067378338124;2260;223;0x4000
0;2;5067632180121;725;115;0x4000
0;2;5067762517997;876;108;0x4000
0;2;5067789936684;2415;243;0x4000
0;2;5068029563122;727;88;0x4000
0;2;5068087984749;915;115;0x4000
0;2;5068180217999;713;112;0x4000
0;2;5068205050996;367;85;0x4000
0;2;5068245787499;719;104;0x4000
0;2;5068776304998;785;120;0x4000
0;2;5069274133997;725;99;0x4000
0;2;5069364552996;372;93;0x4000
0;2;5069517969248;1687;173;0x4000
0;2;5069551975749;432;83;0x4000
0;2;5069731568996;306;85;0x4000
0;2;5069961823246;771;94;0x4000
0;2;5070041459372;688;111;0x4000
0;2;5070178399624;1675;171;0x4000
0;2;5070215432999;713;107;0x4000
0;2;5070278494623;1073;129;0x4000
0;2;5070292669998;381;108;0x4000
0;2;5070409873624;1627;165;0x4000
0;2;5071342720060;2333;252;0x4000
0;2;5071377154497;426;78;0x4000
0;2;5071430976749;694;98;0x4000
0;2;5071563953374;751;106;0x4000
0;2;5071615447561;1;1;0x4000
0;2;5071642192748;1446;164;0x4000
0;2;5071906251246;510;84;0x4000
0;2;5071915193748;750;116;0x4000
0;2;5072084186998;724;104;0x4000
0;2;5072124731874;698;92;0x4000
0;2;5072327095184;2322;206;0x4000
0;2;5072337422872;763;99;0x4000
0;2;5072358352999;388;94;0x4000
0;2;5072380287496;1119;131;0x4000
0;2;5072599799872;743;100;0x4000
0;2;5072613622622;685;98;0x4000
0;2;5072688731374;736;101;0x4000
0;2;5072853157999;730;102;0x4000
0;2;5072936104184;1741;195;0x4000
0;2;5072952257496;3026;291;0x4000
0;2;5073125604374;731;118;0x4000
0;2;5073317276248;770;114;0x4000
0;2;5073333433496;490;78;0x4000
0;2;5073414863310;2169;197;0x4000
0;2;5073525311248;756;103;0x4000
0;2;5073548917748;556;99;0x4000
0;2;5073709380001;726;122;0x4000
0;2;5073810260002;767;112;0x4000
0;2;5073831870999;494;90;0x4000
0;2;5074076958621;785;108;0x4000
0;2;5074395241997;450;94;0x4000
0;2;5074481306621;1085;125;0x4000
0;2;5074673804747;735;109;0x4000
0;2;5074692674621;702;104;0x4000
0;2;5074706753372;1394;170;0x4000
0;2;5074848706124;724;92;0x4000
0;2;5074893581121;2231;217;0x4000
0;2;5074908000496;303;102;0x4000
0;2;5074933606498;2057;206;0x4000
0;2;5075297968373;1459;173;0x4000
0;2;5075343284249;959;126;0x4000
0;2;5075502969998;677;105;0x4000
0;2;5075569996621;1795;194;0x4000
0;2;5075639129684;2452;258;0x4000
0;2;5075875470997;2054;195;0x4000
0;2;5075907200246;739;111;0x4000
0;2;5075997712749;954;136;0x4000
0;2;5076118288002;718;121;0x4000
0;2;5076206771748;2234;206;0x4000
0;2;5076321693749;983;137;0x4000
0;2;5076475989936;1527;177;0x4000
0;2;5076675676374;785;114;0x4000
0;2;5076732745749;604;99;0x4000
0;2;5076831344997;720;108;0x4000
0;2;5076833566372;700;107;0x4000
0;2;5077235595249;903;113;0x4000
0;2;5077498001621;1702;172;0x4000
0;2;5077647345184;2448;241;0x4000
0;2;5077657902996;717;105;0x4000
0;2;5077705608499;2409;243;0x4000
0;2;5077757657873;468;78;0x4000
0;2;5077771921372;721;105;0x4000
0;2;5077777306372;1617;176;0x4000
0;2;5077788528121;795;116;0x4000
0;2;5078058680308;2505;248;0x4000
0;2;5078574250746;755;113;0x4000
0;2;5078797241061;2150;229;0x4000
0;2;5078931740933;2504;244;0x4000
0;2;5079045552746;772;121;0x4000
0;2;5079170267249;337;97;0x4000
0;2;5079282070873;499;80;0x4000
0;2;5079435158749;724;101;0x4000
0;2;5079502627248;1787;175;0x4000
0;2;5079518682249;748;105;0x4000
0;2;5079652484749;436;84;0x4000
0;2;5079700396000;483;93;0x4000
0;2;5079822296685;2812;285;0x4000
0;2;5080061371123;971;112;0x4000
0;2;5080144617498;754;112;0x4000
0;2;5080358300497;511;105;0x4000
0;2;5080367430746;576;101;0x4000
0;2;5080493713497;332;106;0x4000
0;2;5080494798372;662;96;0x4000
0;2;5080521755624;755;91;0x4000
0;2;5080603466873;1689;180;0x4000
0;2;5080626662497;672;85;0x4000
0;2;5080629345809;1710;190;0x4000
0;2;5080723030248;681;99;0x4000
0;2;5081014121811;1939;203;0x4000
0;2;5081262538496;898;117;0x4000
0;2;5081442448747;574;96;0x4000
0;2;5081559392624;1923;206;0x4000
0;2;5081735986371;655;97;0x4000
0;2;5081925566373;306;115;0x4000
0;2;5081948056000;757;112;0x4000
0;2;5082059460871;740;109;0x4000
0;2;5082105836873;742;119;0x4000
0;2;5082117099621;801;108;0x4000
0;2;5082132724248;744;99;0x4000
0;2;5082173675372;796;103;0x4000
0;2;5082331070499;357;68;0x4000
0;2;5082510906748;404;107;0x4000
0;2;5082529189622;681;102;0x4000
0;2;5082687633248;684;115;0x4000
0;2;5082739314749;595;94;0x4000
0;2;5082746683873;714;102;0x4000
0;2;5083063641248;936;111;0x4000
0;2;5083646674122;720;109;0x4000
0;2;5083657963499;878;107;0x4000
0;2;5083738705622;414;87;0x4000
0;2;5083796843496;1623;170;0x4000
0;2;5083853386059;2400;225;0x4000
0;2;5083950260496;693;101;0x4000
0;2;5084046679248;334;102;0x4000
0;2;5084447768747;675;98;0x4000
0;2;5084544663249;478;93;0x4000
0;2;5084675338248;1411;145;0x4000
0;2;5084732370496;1053;117;0x4000
0;2;5084752918311;2122;203;0x4000
0;2;5084817549872;1152;153;0x4000
0;2;5084849482998;759;92;0x4000
0;2;5084919659621;2373;225;0x4000
0;2;5085219132873;2361;247;0x4000
0;2;5085432838623;580;85;0x4000
0;2;5085496829249;698;93;0x4000
0;2;5085657182246;2406;223;0x4000
0;2;5085709848001;1686;190;0x4000
0;2;5085863809498;249;95;0x4000
0;2;5086215656747;1030;114;0x4000
0;2;5086303216003;324;80;0x4000
0;2;5086371188002;2445;269;0x4000
0;2;5086387840000;686;105;0x4000
0;2;5086489235748;339;76;0x4000
0;2;5086789806622;1563;166;0x4000
0;2;5086972134997;750;109;0x4000
0;2;5087126058621;1012;110;0x4000
0;2;5087129628498;1695;192;0x4000
0;2;5087312024002;1061;138;0x4000
0;2;5087724250872;702;99;0x4000
0;2;5087737493496;699;104;0x4000
0;2;5088117310622;734;104;0x4000
0;2;5088506139372;1410;154;0x4000
0;2;5088530590622;677;93;0x4000
0;2;5088558562248;749;93;0x4000
0;2;5088577122121;1888;206;0x4000
0;2;5088664491748;739;95;0x4000
0;2;5088815462122;1031;121;0x4000
0;2;5088901424748;737;107;0x4000
0;2;5088932559746;708;92;0x4000
0;2;5088985336002;339;109;0x4000
0;2;5089145932000;369;99;0x4000
0;2;5089292329122;906;124;0x4000
0;2;5089613683343;0;2;0x4000
0;2;5089633755499;290;82;0x4000
0;2;5089636414622;741;105;0x4000
0;2;5089769913247;693;103;0x4000
0;2;5090513148496;779;119;0x4000
0;2;5090694212124;669;113;0x4000
0;2;5090723028002;736;107;0x4000
0;2;5091055932996;455;87;0x4000
0;2;5091077400624;935;117;0x4000
0;2;5091182685124;2408;226;0x4000
0;2;5091439207622;723;101;0x4000
0;2;5091598838122;734;112;0x4000
0;2;5091661700871;725;106;0x4000
0;2;5091926845496;373;79;0x4000
0;2;5091953955622;1611;153;0x4000
0;2;5092068521124;662;119;0x4000
0;2;5092102162249;1929;187;0x4000
0;2;5092139125499;870;116;0x4000
0;2;5092386127466;2;2;0x4000
0;2;5092428108999;821;124;0x4000
0;2;5092465336624;1436;158;0x4000
0;2;5092561632749;744;107;0x4000
0;2;5092674671623;2450;222;0x4000
0;2;5093608279621;1516;166;0x4000
0;2;5093697599280;2;2;0x4000
0;2;5093791840002;1408;177;0x4000
0;2;5093964551121;1255;134;0x4000
0;2;5094043837622;1763;179;0x4000
0;2;5094205828248;561;90;0x4000
0;2;5094331423124;2066;208;0x4000
0;2;5094585117998;755;109;0x4000
0;2;5094609408749;731;111;0x4000
0;2;5094669184001;1791;191;0x4000
0;2;5094684355124;703;97;0x4000
0;2;5094892902749;739;102;0x4000
0;2;5095023007121;2470;215;0x4000
0;2;5095035380123;1327;156;0x4000
0;2;5095139154186;1023;126;0x4000
0;2;5095287212000;825;123;0x4000
0;2;5095512765373;801;110;0x4000
0;2;5095518392002;352;100;0x4000
0;2;5095531264499;731;100;0x4000
0;2;5095660524496;714;118;0x4000
0;2;5095759930996;1277;127;0x4000
0;2;5095961963122;1197;134;0x4000
0;2;5096046608623;1326;140;0x4000
0;2;5096109511499;967;113;0x4000
0;2;5096316947936;1697;141;0x4000
0;2;5096342958622;722;98;0x4000
0;2;5096363149558;2429;244;0x4000
0;2;5096613940000;749;118;0x4000
0;2;5096697667560;1;0;0x4000
0;2;5096753830496;726;99;0x4000
0;2;5096836067280;3;1;0x4000
0;2;5096981908624;748;115;0x4000
0;2;5097203496622;742;112;0x4000
0;2;5097237832999;737;105;0x4000
0;2;5097414747872;526;83;0x4000
0;2;5097451436248;739;111;0x4000
0;2;5097544531499;622;84;0x4000
0;2;5097677753247;710;106;0x4000
0;2;5097890076247;711;111;0x4000
0;2;5097985421059;1691;188;0x4000
0;2;5098556034496;728;97;0x4000
0;2;5098587205622;750;107;0x4000
0;2;5098692648002;1668;186;0x4000
0;2;5098793086498;866;113;0x4000
0;2;5099105731122;762;92;0x4000
0;2;5099133091622;1199;140;0x4000
0;2;5099176664498;355;104;0x4000
0;2;5099244738998;713;106;0x4000
0;2;5099312336997;447;87;0x4000
0;2;5099515848311;2272;247;0x4000
0;2;5099628768996;964;123;0x4000
0;2;5099663334749;669;93;0x4000
0;2;5099789653122;750;101;0x4000
0;2;5100036736248;762;115;0x4000
0;2;5100333271873;1818;169;0x4000
0;2;5100471506497;416;75;0x4000
0;2;5100917923622;780;107;0x4000
0;2;5101038747061;1680;168;0x4000
0;2;5101051131499;2290;221;0x4000
0;2;5101052560624;1010;137;0x4000
0;2;5101111836874;901;117;0x4000
0;2;5101319146498;712;99;0x4000
0;2;5101358671874;697;95;0x4000
0;2;5101530272373;715;108;0x4000
0;2;5101890448184;2479;251;0x4000
0;2;5101935122624;689;87;0x4000
0;2;5102177324998;1554;169;0x4000
0;2;5102466430497;397;74;0x4000
0;2;5102713694998;400;72;0x4000
0;2;5102870390374;747;100;0x4000
0;2;5102877799311;2444;209;0x4000
0;2;5103058242747;486;89;0x4000
0;2;5103257065374;739;116;0x4000
0;2;5103287781309;2575;243;0x4000
0;2;5103457128003;1126;134;0x4000
0;2;5103560450121;904;112;0x4000
0;2;5103585176059;1060;146;0x4000
0;2;5103767589186;2372;245;0x4000
0;2;5103861792999;671;102;0x4000
0;2;5103868803372;1881;170;0x4000
0;2;5103931804998;452;79;0x4000
0;2;5103953626248;719;108;0x4000
0;2;5104036917184;2039;199;0x4000
0;2;5104095388873;715;108;0x4000
0;2;5104110049246;591;98;0x4000
0;2;5104138292121;915;137;0x4000
0;2;5104167448060;1647;204;0x4000
0;2;5104331489621;726;106;0x4000
0;2;5104528785872;704;89;0x4000
0;2;5104622406749;746;99;0x4000
0;2;5104919683748;2484;208;0x4000
0;2;5104955731748;735;99;0x4000
0;2;5104999286497;789;114;0x4000
0;2;5105186408498;721;118;0x4000
0;2;5105346427371;684;92;0x4000
0;2;5105444245497;698;91;0x4000
0;2;5105474513872;366;94;0x4000
0;2;5105528289061;1667;194;0x4000
0;2;5105606969624;729;99;0x4000
0;2;5105743974247;1200;137;0x4000
0;2;5105964764998;339;101;0x4000
0;2;5106108912309;1194;159;0x4000
0;2;5106273947497;795;98;0x4000
0;2;5106301782498;1533;155;0x4000
0;2;5106680340247;739;109;0x4000
0;2;5106707980003;1730;186;0x4000
0;2;5106916213499;687;96;0x4000
0;2;5107195824373;2496;248;0x4000
0;2;5107274003372;1801;177;0x4000
0;2;5107375300996;721;100;0x4000
0;2;5107437429686;2517;233;0x4000
0;2;5107511778746;1922;196;0x4000
0;2;5107524732748;689;101;0x4000
0;2;5107537097562;2504;237;0x4000
0;2;5107764370499;1900;183;0x4000
0;2;5108055610499;312;89;0x4000
0;2;5108172979872;717;96;0x4000
0;2;5108257699874;1104;127;0x4000
0;2;5108347067341;3;3;0x4000
0;2;5108389650749;364;81;0x4000
0;2;5108500078874;1283;144;0x4000
0;2;5108667638311;2506;237;0x4000
0;2;5108690681996;750;106;0x4000
0;2;5108806697748;1751;182;0x4000
0;2;5109079034748;760;110;0x4000
0;2;5109084520998;822;111;0x4000
0;2;5109173540872;781;117;0x4000
0;2;5109196101247;493;90;0x4000
0;2;5109203873371;903;122;0x4000
0;2;5109374461809;2219;212;0x4000
0;2;5109494697373;736;101;0x4000
0;2;5109640337247;862;124;0x4000
0;2;5109696370498;401;98;0x4000
0;2;5109708883122;1692;173;0x4000
0;2;5109874213999;339;77;0x4000
0;2;5109914636001;566;102;0x4000
0;2;5109916979371;990;123;0x4000
0;2;5110030389496;926;127;0x4000
0;2;5110052992749;423;90;0x4000
0;2;5110145993624;1796;187;0x4000
0;2;5110404761871;717;109;0x4000
0;2;5110523052003;759;115;0x4000
0;2;5110599056310;1491;170;0x4000
0;2;5110728828999;780;100;0x4000
0;2;5110836965623;709;108;0x4000
0;2;5111028048998;1150;152;0x4000
0;2;5111443410873;731;97;0x4000
0;2;5111505511871;712;93;0x4000
0;2;5111585464374;1950;197;0x4000
0;2;5112035179746;299;78;0x4000
0;2;5112337200002;735;115;0x4000
0;2;5112366624372;756;119;0x4000
0;2;5112425301621;723;114;0x4000
0;2;5112475983279;1;1;0x4000
0;2;5112516171499;713;84;0x4000
0;2;5112596283310;0;1;0x4000
0;2;5112708907748;387;92;0x4000
0;2;5112745764124;1667;176;0x4000
0;2;5112874978873;979;112;0x4000
0;2;5113248114372;1371;167;0x4000
0;2;5113345242374;711;100;0x4000
0;2;5113429572003;877;112;0x4000
0;2;5113995377121;1644;180;0x4000
0;2;5114194025247;705;98;0x4000
0;2;5114309558623;727;102;0x4000
0;2;5114330674998;761;106;0x4000
0;2;5114603630874;1306;138;0x4000
0;2;5114696766499;437;113;0x4000
0;2;5114735950623;796;103;0x4000
0;2;5114740129246;1268;164;0x4000
0;2;5114831736996;674;98;0x4000
0;2;5115044393811;2819;291;0x4000
0;2;5115061188003;703;113;0x4000
0;2;5115097344003;490;88;0x4000
0;2;5115117772435;2202;238;0x4000
0;2;5115129786124;800;110;0x4000
0;2;5115146433873;2486;230;0x4000
0;2;5115376127404;4;0;0x4000
0;2;5115402116001;2452;258;0x4000
0;2;5115434516248;1048;132;0x4000
0;2;5115446870747;734;105;0x4000
0;2;5115568793749;1478;155;0x4000
0;2;5115574847123;1239;142;0x4000
0;2;5115603742748;385;77;0x4000
0;2;5115834072559;1817;185;0x4000
0;2;5115956158498;1018;134;0x4000
0;2;5115966776998;366;86;0x4000
0;2;5116151364622;706;99;0x4000
0;2;5116212164746;1687;181;0x4000
0;2;5116229807499;1023;109;0x4000
0;2;5116538165935;1734;185;0x4000
0;2;5116677298872;1094;126;0x4000
0;2;5116714747124;641;101;0x4000
0;2;5116741209059;2027;211;0x4000
0;2;5116868456747;718;103;0x4000
0;2;5117285985121;1902;206;0x4000
0;2;5117309008123;722;107;0x4000
0;2;5117646024373;697;113;0x4000
0;2;5117732705622;2020;192;0x4000
0;2;5117765588874;773;116;0x4000
0;2;5117850099623;710;93;0x4000
0;2;5117924819873;751;105;0x4000
0;2;5118089063248;378;98;0x4000
0;2;5118159763871;651;87;0x4000
0;2;5118550752747;728;109;0x4000
0;2;5118639842996;729;102;0x4000
0;2;5118703578747;350;97;0x4000
0;2;5118887472001;364;90;0x4000
0;2;5118952656373;728;114;0x4000
0;2;5119027615747;2441;210;0x4000
0;2;5119042558749;535;85;0x4000
0;2;5119588248000;337;90;0x4000
0;2;5119618177248;720;102;0x4000
0;2;5119804102624;1144;124;0x4000
0;2;5120039468499;705;100;0x4000
0;2;5120553080996;2222;227;0x4000
0;2;5120639488002;690;105;0x4000
0;2;5120692944001;737;109;0x4000
0;2;5121119256623;690;100;0x4000
0;2;5121562115873;676;80;0x4000
0;2;5121701532746;1372;154;0x4000
0;2;5121832137749;1128;125;0x4000
0;2;5121858932623;1675;194;0x4000
0;2;5122218093622;1726;193;0x4000
0;2;5122418587559;2;3;0x4000
0;2;5122521821371;358;89;0x4000
0;2;5122579041996;383;90;0x4000
0;2;5122619484249;703;120;0x4000
0;2;5122698439874;2386;204;0x4000
0;2;5122814202374;688;102;0x4000
0;2;5122960884248;2626;282;0x4000
0;2;5123350211372;1043;112;0x4000
0;2;5123452203249;701;100;0x4000
0;2;5123463704124;742;110;0x4000
0;2;5123579537624;2340;245;0x4000
0;2;5123599056998;810;119;0x4000
0;2;5123697975496;323;112;0x4000
0;2;5123851029372;761;106;0x4000
0;2;5124085884000;269;100;0x4000
0;2;5124350286936;2491;245;0x4000
0;2;5124403982374;1827;190;0x4000
0;2;5124430377248;370;86;0x4000
0;2;5124508922748;316;67;0x4000
0;2;5124599959746;935;104;0x4000
0;2;5125144224872;793;120;0x4000
0;2;5125231443372;1085;129;0x4000
0;2;5125299822122;749;95;0x4000
0;2;5125397569185;2034;228;0x4000
0;2;5125482201559;2593;243;0x4000
0;2;5125530002749;732;102;0x4000
0;2;5125603440622;1028;125;0x4000
0;2;5125717839249;1445;136;0x4000
0;2;5125839060373;1743;192;0x4000
0;2;5126125199249;1901;182;0x4000
0;2;5126139273496;297;87;0x4000
0;2;5126521951374;1049;135;0x4000
0;2;5126949577496;481;92;0x4000
0;2;5126958375499;1320;146;0x4000
0;2;5127204868621;994;132;0x4000
0;2;5127274101624;744;120;0x4000
0;2;5127286518123;1464;163;0x4000
0;2;5127308050497;1115;126;0x4000
0;2;5127336833246;728;101;0x4000
0;2;5127947014686;1793;196;0x4000
0;2;5127964297372;778;94;0x4000
0;2;5127994293247;632;94;0x4000
0;2;5128074460497;1751;191;0x4000
0;2;5128085987998;251;102;0x4000
0;2;5128234467247;906;118;0x4000
