BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;70915930472465;1937;1249;0x4000
0;5;70916635319373;0;0;0x4000
0;5;70917449442279;1368;890;0x4000
0;5;70919624359443;1;0;0x4000
0;5;70922547813997;203;148;0x4000
0;5;70922916326654;1245;798;0x4000
0;5;70923811198559;271;186;0x4000
0;5;70923846933155;1328;850;0x4000
0;5;70924106919426;0;0;0x4000
0;5;70924249599335;0;1;0x4000
0;5;70924715856498;251;183;0x4000
0;5;70925309618311;720;463;0x4000
0;5;70925719239380;1;0;0x4000
0;5;70927324999366;2;0;0x4000
0;5;70927425659334;1;0;0x4000
0;5;70928040048001;1410;928;0x4000
0;5;70928713739398;0;0;0x4000
0;5;70931605646683;611;408;0x4000
0;5;70931805069374;725;470;0x4000
0;5;70933767330653;1260;831;0x4000
0;5;70936185799457;2;0;0x4000
0;5;70938841210686;1330;858;0x4000
0;5;70938844615841;607;406;0x4000
0;5;70939452519373;2;1;0x4000
0;5;70942417814778;1190;758;0x4000
0;5;70945478239411;0;0;0x4000
0;5;70947867148124;2018;1318;0x4000
0;5;70948800972749;1022;670;0x4000
0;5;70948843700748;1383;902;0x4000
0;5;70949954187247;238;166;0x4000
0;5;70952412881653;1220;803;0x4000
0;5;70954804219411;0;0;0x4000
0;5;70956153279381;3;1;0x4000
0;5;70958395192310;915;588;0x4000
0;5;70960062448186;1349;873;0x4000
0;5;70960409839491;6;0;0x4000
0;5;70961066914843;1360;875;0x4000
0;5;70961889986560;218;154;0x4000
0;5;70962784123217;898;583;0x4000
0;5;70963647159410;1;1;0x4000
0;5;70966701319410;3;1;0x4000
0;5;70969692319365;0;1;0x4000
0;5;70969754562153;1168;739;0x4000
0;5;70971190299490;0;0;0x4000
0;5;70972935169030;1198;788;0x4000
0;5;70973007727061;627;417;0x4000
0;5;70973186658030;1111;714;0x4000
0;5;70973209556436;584;383;0x4000
0;5;70974355739308;4;3;0x4000
0;5;70976000533122;1326;835;0x4000
0;5;70976047724999;1180;746;0x4000
0;5;70977110319457;1;2;0x4000
0;5;70978689319473;0;0;0x4000
0;5;70978995916000;418;278;0x4000
0;5;70979187592154;1358;860;0x4000
0;5;70979343595374;1325;840;0x4000
0;5;70981180473496;806;527;0x4000
0;5;70981896630310;1208;787;0x4000
0;5;70983196075498;536;353;0x4000
0;5;70986078939398;2;0;0x4000
0;5;70986380796003;1186;772;0x4000
0;5;70989029819490;0;0;0x4000
0;5;70989952673310;261;190;0x4000
0;5;70992037721248;247;175;0x4000
0;5;70993048357310;534;350;0x4000
0;5;70993666999472;1;1;0x4000
0;5;70995031662902;1325;842;0x4000
0;5;70995235799397;0;0;0x4000
0;5;70995335899309;1;0;0x4000
0;5;70996622939394;4;1;0x4000
0;5;70999006228249;796;521;0x4000
0;5;70999325535059;1137;736;0x4000
0;5;70999719278374;1297;829;0x4000
0;5;71001144359397;2;0;0x4000
0;5;71001895163183;214;153;0x4000
0;5;71002436796153;1207;777;0x4000
0;5;71002682115308;1224;800;0x4000
0;5;71004846968000;329;224;0x4000
0;5;71007299659380;4;0;0x4000
0;5;71011615999332;4;1;0x4000
0;5;71013023019332;2;0;0x4000
0;5;71013214679348;0;1;0x4000
0;5;71013242649246;211;151;0x4000
0;5;71015964139394;1;0;0x4000
0;5;71016061439304;0;0;0x4000
0;5;71018170332058;1259;824;0x4000
0;5;71018434292123;627;414;0x4000
0;5;71018912439490;2;0;0x4000
0;5;71019488290621;1161;758;0x4000
0;5;71020969242373;260;174;0x4000
0;5;71021466543622;577;384;0x4000
0;5;71023393712001;226;168;0x4000
0;5;71023452624090;880;584;0x4000
0;5;71023902985624;1047;680;0x4000
0;5;71027399757185;336;228;0x4000
0;5;71029441567933;490;318;0x4000
0;5;71029745339379;2;1;0x4000
0;5;71029847739411;0;1;0x4000
0;5;71031115399257;3;0;0x4000
0;5;71032715679443;0;1;0x4000
0;5;71034190519304;2;0;0x4000
0;5;71035578104558;855;554;0x4000
0;5;71038653339411;2;0;0x4000
0;5;71041698851777;1164;761;0x4000
0;5;71044219119364;1;0;0x4000
0;5;71044778458559;1062;688;0x4000
0;5;71045417925060;931;603;0x4000
0;5;71048178459397;3;0;0x4000
0;5;71050224201684;842;562;0x4000
0;5;71050416366873;1259;824;0x4000
0;5;71052805277623;1169;751;0x4000
0;5;71052952816217;1357;894;0x4000
0;5;71054150939505;0;0;0x4000
0;5;71054372560002;284;196;0x4000
0;5;71055620759333;2;1;0x4000
0;5;71058371319382;2;1;0x4000
0;5;71058538993281;1354;889;0x4000
0;5;71059666799379;1;2;0x4000
0;5;71060113492810;1362;889;0x4000
0;5;71061111955311;837;550;0x4000
0;5;71061686577623;1409;929;0x4000
0;5;71063363868747;202;149;0x4000
0;5;71063823342998;675;442;0x4000
0;5;71064670902874;723;476;0x4000
0;5;71065809803031;1358;871;0x4000
0;5;71066204877778;1333;865;0x4000
0;5;71066480976342;1181;777;0x4000
0;5;71067615394593;1197;778;0x4000
0;5;71068073226499;513;343;0x4000
0;5;71069905592122;312;214;0x4000
0;5;71072373754496;1197;766;0x4000
0;5;71073081661842;1369;879;0x4000
0;5;71073364279363;1;1;0x4000
0;5;71073861398621;782;515;0x4000
0;5;71075925839458;0;0;0x4000
0;5;71076004039429;0;1;0x4000
0;5;71079019196840;1218;806;0x4000
0;5;71079440337965;1232;802;0x4000
0;5;71080796804371;1184;777;0x4000
0;5;71081715119247;385;252;0x4000
0;5;71083161224468;1212;773;0x4000
0;5;71085288919380;2;0;0x4000
0;5;71087178702310;1210;781;0x4000
0;5;71087856319504;2;2;0x4000
0;5;71089018739683;1170;750;0x4000
0;5;71090053049840;1649;1056;0x4000
0;5;71090516284467;1214;787;0x4000
0;5;71091213526654;885;580;0x4000
0;5;71092185799427;2;0;0x4000
0;5;71092222780003;379;260;0x4000
0;5;71093087273153;1300;850;0x4000
0;5;71093324222686;467;306;0x4000
0;5;71094663159435;1036;663;0x4000
0;5;71094931275185;667;430;0x4000
0;5;71095675710249;239;168;0x4000
0;5;71095719217968;1152;753;0x4000
0;5;71096471359396;0;0;0x4000
0;5;71097815679380;3;0;0x4000
0;5;71097898679499;0;0;0x4000
0;5;71099390294309;663;435;0x4000
0;5;71099462422373;263;183;0x4000
0;5;71100465439443;0;0;0x4000
0;5;71101270975749;192;141;0x4000
0;5;71101811599429;1;2;0x4000
0;5;71103065488001;1357;897;0x4000
0;5;71104145558371;359;240;0x4000
0;5;71104636638810;286;197;0x4000
0;5;71105133194871;718;475;0x4000
0;5;71108618084593;1339;883;0x4000
0;5;71109157499366;3;0;0x4000
0;5;71110505019312;3;0;0x4000
0;5;71113422399473;1;1;0x4000
0;5;71114691573528;1274;812;0x4000
0;5;71114720599411;4;2;0x4000
0;5;71115613986183;859;552;0x4000
0;5;71116347039381;0;2;0x4000
0;5;71117158561059;1182;763;0x4000
0;5;71117575739459;0;0;0x4000
0;5;71117666039363;0;0;0x4000
0;5;71117841077874;1183;766;0x4000
0;5;71117872604061;383;259;0x4000
0;5;71117904339186;1204;780;0x4000
0;5;71120001920216;1056;695;0x4000
0;5;71120166733247;277;193;0x4000
0;5;71122223529215;842;544;0x4000
0;5;71122999116872;1362;888;0x4000
0;5;71123221210062;1175;744;0x4000
0;5;71123824261871;254;176;0x4000
0;5;71123829530684;774;494;0x4000
0;5;71127584758218;1191;765;0x4000
0;5;71127835579310;1;0;0x4000
0;5;71128261470027;1234;812;0x4000
0;5;71128727193904;1147;728;0x4000
0;5;71130284563308;1191;760;0x4000
0;5;71130646124153;1304;844;0x4000
0;5;71132072279489;1;0;0x4000
0;5;71136334595997;1;0;0x4000
0;5;71141860944997;432;274;0x4000
0;5;71143610719411;0;1;0x4100
0;5;71143766725560;1330;859;0x4000
0;5;71144122297184;730;490;0x4000
0;5;71146522239396;2;1;0x4000
0;5;71146870756002;1365;899;0x4000
0;5;71147910479364;2;0;0x4000
0;5;71148373739249;416;269;0x4000
0;5;71149243079347;0;0;0x4000
0;5;71150595099474;0;0;0x4000
0;5;71151202323842;876;571;0x4000
0;5;71151905002559;973;619;0x4000
0;5;71153447519429;0;0;0x4000
0;5;71154133044499;304;211;0x4000
0;5;71154406988968;1179;772;0x4000
0;5;71155134635936;324;218;0x4000
0;5;71156324199428;1;0;0x4000
0;5;71157836539303;2;1;0x4000
0;5;71157977679499;638;422;0x4000
0;5;71160575022935;270;186;0x4000
0;5;71160698379382;0;0;0x4000
0;5;71163136604371;331;224;0x4000
0;5;71163561507121;1127;728;0x4000
0;5;71165709312372;301;205;0x4000
0;5;71166476827311;478;323;0x4000
0;5;71167445119429;0;1;0x4000
0;5;71168967599176;2;0;0x4000
0;5;71170654859332;2;1;0x4000
0;5;71170883922154;1137;732;0x4000
0;5;71171556235122;1207;780;0x4000
0;5;71172002879332;1;0;0x4000
0;5;71172975605936;1231;793;0x4000
0;5;71173195692810;354;241;0x4000
0;5;71174664959380;1;1;0x4000
0;5;71175901979332;3;0;0x4000
0;5;71177214759351;1;1;0x4000
0;5;71179857079395;0;2;0x4000
0;5;71185234319396;2;0;0x4000
0;5;71185235642624;244;161;0x4000
0;5;71186232560247;572;380;0x4000
0;5;71186452399441;0;1;0x4000
0;5;71186618799028;1285;824;0x4000
0;5;71186620522340;1209;777;0x4000
0;5;71192102231715;2461;1597;0x4000
0;5;71193011259394;3;2;0x4000
0;5;71194545538498;291;204;0x4000
0;5;71195220357652;1363;880;0x4000
0;5;71195917479395;0;0;0x4000
0;5;71197381579473;0;2;0x4000
0;5;71197910152746;1359;879;0x4000
0;5;71198746479316;2;1;0x4000
0;5;71199624140279;1206;794;0x4000
0;5;71199678111808;768;492;0x4000
0;5;71201292037812;938;613;0x4000
0;5;71201448119394;1;0;0x4000
0;5;71201674999490;1;2;0x4000
0;5;71203488684530;1313;853;0x4000
0;5;71204561994467;675;431;0x4000
0;5;71205077071372;187;137;0x4000
0;5;71205317375933;275;185;0x4000
0;5;71206089879413;2;0;0x4000
0;5;71206694063435;1353;866;0x4000
0;5;71207974344746;1144;741;0x4000
0;5;71209689442808;847;552;0x4000
0;5;71209729172154;1222;785;0x4000
0;5;71211502059381;2;0;0x4000
0;5;71212712158434;1175;755;0x4000
0;5;71212925015090;1118;731;0x4000
0;5;71214461579309;913;599;0x4000
0;5;71214828027498;190;134;0x4000
0;5;71215281963749;937;611;0x4000
0;5;71216944219373;3;0;0x4000
0;5;71217862988779;998;654;0x4000
0;5;71218847795183;1045;665;0x4000
0;5;71219190928280;1335;873;0x4000
0;5;71219781860560;1242;810;0x4000
0;5;71219837579397;2;0;0x4000
0;5;71220461404905;981;641;0x4000
0;5;71220993132749;213;158;0x4000
0;5;71221335979397;3;2;0x4000
0;5;71223660604621;568;376;0x4000
0;5;71224435259459;1;0;0x4000
0;5;71224513980747;726;467;0x4000
0;5;71225642759458;3;0;0x4000
0;5;71227828436435;1214;786;0x4000
0;5;71228816341497;1337;863;0x4000
0;5;71230304386812;1399;904;0x4000
0;5;71231166219395;0;0;0x4000
0;5;71233579901499;328;216;0x4000
0;5;71238182439426;5;1;0x4000
0;5;71239568679374;1;0;0x4000
0;5;71240180756808;1038;674;0x4000
0;5;71240847819441;0;0;0x4000
0;5;71240909839366;1;1;0x4000
0;5;71242667825808;495;334;0x4000
0;5;71243433930621;251;165;0x4000
0;5;71243607879397;1;0;0x4000
0;5;71245066907871;592;394;0x4000
0;5;71247485819412;0;0;0x4000
0;5;71248730699396;3;0;0x4000
0;5;71250225099350;1;2;0x4000
0;5;71250246746246;300;204;0x4000
0;5;71250299199426;1;2;0x4000
0;5;71251480303435;1172;738;0x4000
0;5;71251595979374;0;0;0x4000
0;5;71252929179441;1;0;0x4000
0;5;71254491084560;739;481;0x4000
0;5;71256269353184;539;359;0x4000
0;5;71256842459364;0;0;0x4000
0;5;71257876889559;788;520;0x4000
0;5;71259697099397;3;1;0x4000
0;5;71260345092001;695;455;0x4000
0;5;71260803424406;643;432;0x4000
0;5;71264284691559;555;364;0x4000
0;5;71265245579350;2;0;0x4000
0;5;71266638439441;0;0;0x4000
0;5;71267813826184;1174;738;0x4000
0;5;71269357899413;3;0;0x4000
0;5;71270296602434;1160;752;0x4000
0;5;71272168719379;1;1;0x4000
0;5;71275320618405;1019;658;0x4000
0;5;71275506726498;767;490;0x4000
0;5;71276530874902;1358;873;0x4000
0;5;71276603519410;0;0;0x4000
0;5;71278031144342;1328;862;0x4000
0;5;71278105079372;1;0;0x4000
0;5;71279421399394;1;0;0x4000
0;5;71280742359373;0;0;0x4000
0;5;71282022039381;3;0;0x4000
0;5;71282446730746;1205;780;0x4000
0;5;71283324404187;484;323;0x4000
0;5;71285103225031;828;550;0x4000
0;5;71288729719441;4;0;0x4000
0;5;71288968553280;1186;774;0x4000
0;5;71290027679381;1;0;0x4000
0;5;71290964070530;1197;771;0x4000
0;5;71291271322373;244;175;0x4000
0;5;71292167576435;466;316;0x4000
0;5;71293550117437;692;460;0x4000
0;5;71294266548001;918;599;0x4000
0;5;71294271053249;293;202;0x4000
0;5;71295615023249;523;354;0x4000
0;5;71299302991248;252;175;0x4000
0;5;71302077019363;1;2;0x4000
0;5;71302648604998;1374;890;0x4000
0;5;71303111965560;351;240;0x4000
0;5;71305185539497;629;413;0x4000
0;5;71305359904874;788;514;0x4000
0;5;71306265419395;1;0;0x4000
0;5;71307258759937;702;458;0x4000
0;5;71309585074684;668;434;0x4000
0;5;71309810034436;1382;897;0x4000
0;5;71310479019380;3;0;0x4000
0;5;71310509487309;366;253;0x4000
0;5;71310603339366;2;0;0x4000
0;5;71311021370402;1246;800;0x4000
0;5;71311243773622;308;216;0x4000
0;5;71313528479374;2;0;0x4000
0;5;71313816779412;6;0;0x4000
0;5;71314983479443;3;0;0x4000
0;5;71315666315560;235;159;0x4000
0;5;71315825403280;1356;863;0x4000
0;5;71316408828496;570;373;0x4000
0;5;71316568759272;0;0;0x4000
0;5;71319753951496;277;188;0x4000
0;5;71320083788060;624;406;0x4000
0;5;71322203376311;1327;867;0x4000
0;5;71323906639350;0;0;0x4000
0;5;71326468452090;996;655;0x4000
0;5;71326841769435;1142;735;0x4000
0;5;71328027639476;0;0;0x4000
0;5;71328426430496;928;609;0x4000
0;5;71330647085496;297;207;0x4000
0;5;71331224915624;1406;917;0x4000
0;5;71332293809464;795;522;0x4000
0;5;71332376530092;854;547;0x4000
0;5;71333683569655;1344;867;0x4000
0;5;71334354665874;574;380;0x4000
0;5;71334672332091;1169;753;0x4000
0;5;71335248079333;1;0;0x4000
0;5;71335329879437;0;0;0x4000
0;5;71337786779316;5;1;0x4000
0;5;71338972182405;942;607;0x4000
0;5;71339355799363;0;0;0x4000
0;5;71340762459350;1;2;0x4000
0;5;71343719596809;965;637;0x4000
0;5;71343928535684;1235;802;0x4000
0;5;71344561759458;2;0;0x4000
0;5;71344641479425;3;1;0x4000
0;5;71345878779412;0;1;0x4000
0;5;71347261079363;1;2;0x4000
0;5;71347888538686;513;349;0x4000
0;5;71350797715871;726;471;0x4000
0;5;71352345958560;421;276;0x4000
0;5;71353057099366;0;0;0x4000
0;5;71353386182342;698;457;0x4000
0;5;71354023517030;1397;915;0x4000
0;5;71354373259396;1;0;0x4000
0;5;71356821417935;1201;774;0x4000
0;5;71358830379522;1;0;0x4000
0;5;71358912379316;2;0;0x4000
0;5;71361115796185;694;460;0x4000
0;5;71361132394155;1240;815;0x4000
0;5;71361280292184;580;386;0x4000
0;5;71361677439504;2;1;0x4000
0;5;71361782437281;1302;838;0x4000
0;5;71362878928092;1397;911;0x4000
0;5;71363004905874;528;351;0x4000
0;5;71363021878184;445;293;0x4000
0;5;71363030679474;0;2;0x4000
0;5;71363110759348;0;0;0x4000
0;5;71363630563936;1195;786;0x4000
0;5;71364346959349;3;2;0x4000
0;5;71366335118749;614;406;0x4000
0;5;71366347291933;1363;885;0x4000
0;5;71367042719374;3;0;0x4000
0;5;71368262248031;1321;854;0x4000
0;5;71368437776343;1376;908;0x4000
0;5;71369796666435;261;188;0x4000
0;5;71370521684340;1381;893;0x4000
0;5;71371774675059;1198;789;0x4000
0;5;71372481439397;1;0;0x4000
0;5;71372924603093;688;456;0x4000
0;5;71373806299395;3;1;0x4000
0;5;71375014893246;881;573;0x4000
0;5;71375152459441;2;0;0x4000
0;5;71376637605027;951;618;0x4000
0;5;71377889439379;2;1;0x4000
0;5;71378277804248;621;407;0x4000
0;5;71379191199382;2;0;0x4000
0;5;71379314896372;717;476;0x4000
0;5;71379722773529;1175;754;0x4000
0;5;71380098821812;370;247;0x4000
0;5;71381727019507;2;1;0x4000
0;5;71381903607278;1369;889;0x4000
0;5;71384304826746;1188;770;0x4000
0;5;71385895645873;835;543;0x4000
0;5;71386637958309;319;214;0x4000
0;5;71387035559411;0;0;0x4000
0;5;71387937217872;316;216;0x4000
0;5;71388405799411;0;0;0x4000
0;5;71388494559473;1;1;0x4000
0;5;71389970115281;1207;776;0x4000
0;5;71390618056902;1337;849;0x4000
0;5;71393069940748;396;264;0x4000
0;5;71393868159367;4;0;0x4000
0;5;71394345575249;660;422;0x4000
0;5;71394865502279;1061;691;0x4000
0;5;71397143820437;422;292;0x4000
0;5;71397779019488;0;0;0x4000
0;5;71398320051153;1375;888;0x4000
0;5;71400176224215;1312;865;0x4000
0;5;71400242639622;213;154;0x4000
0;5;71402054919412;0;0;0x4000
0;5;71402570604684;572;380;0x4000
0;5;71404614379319;0;0;0x4000
0;5;71407680939426;2;0;0x4000
0;5;71408260239686;262;178;0x4000
0;5;71408671746748;225;161;0x4000
0;5;71408914039427;3;2;0x4000
0;5;71408993439319;1;1;0x4000
0;5;71409585618562;1371;894;0x4000
0;5;71409611454874;331;223;0x4000
0;5;71410200045497;309;215;0x4000
0;5;71410212159435;392;258;0x4000
0;5;71410215399382;0;0;0x4000
0;5;71410555332434;1321;842;0x4000
0;5;71410683806998;340;230;0x4000
0;5;71412494385214;832;536;0x4000
0;5;71412766132527;1231;796;0x4000
0;5;71413716124559;908;589;0x4000
0;5;71414115159396;1;0;0x4000
0;5;71415489412435;2265;1468;0x4000
0;5;71415498319410;0;0;0x4000
0;5;71418139979366;1;1;0x4000
0;5;71418707966685;864;561;0x4000
0;5;71419536879491;1;0;0x4000
0;5;71420875214185;512;338;0x4000
0;5;71421399905027;1198;776;0x4000
0;5;71422676317061;1241;789;0x4000
0;5;71423581148248;402;263;0x4000
0;5;71424333932967;1259;820;0x4000
0;5;71425199919488;1;1;0x4000
0;5;71425908879936;908;589;0x4000
0;5;71427749279374;0;1;0x4000
0;5;71427828379410;0;1;0x4000
0;5;71432390750624;601;396;0x4000
0;5;71433111077997;461;309;0x4000
0;5;71434047757558;611;402;0x4000
0;5;71434110464003;934;602;0x4000
0;5;71434349959428;0;0;0x4000
0;5;71435552879379;0;0;0x4000
0;5;71436298816466;641;420;0x4000
0;5;71436932919491;1;0;0x4000
0;5;71437040017652;1604;1029;0x4000
0;5;71439773707749;794;525;0x4000
0;5;71439991620653;912;606;0x4000
0;5;71440985319395;0;0;0x4000
0;5;71441836461343;1234;797;0x4000
0;5;71442676764715;1364;880;0x4000
0;5;71443239289779;1745;1126;0x4000
0;5;71444871039473;2;0;0x4000
0;5;71444909565498;1360;892;0x4000
0;5;71444946619394;1;0;0x4000
0;5;71447613639374;0;0;0x4000
0;5;71448789852623;1157;735;0x4000
0;5;71450511875060;422;277;0x4000
0;5;71450646384999;552;367;0x4000
0;5;71450951300498;346;231;0x4000
0;5;71452196708372;1227;798;0x4000
0;5;71453204845371;278;197;0x4000
0;5;71453930423560;458;298;0x4000
0;5;71455810650498;1038;682;0x4000
0;5;71456001655121;175;128;0x4000
0;5;71457596002748;448;294;0x4000
0;5;71458519182246;1390;899;0x4000
0;5;71459237304090;1338;856;0x4000
0;5;71461373819380;0;0;0x4000
0;5;71462953823686;1233;794;0x4000
0;5;71464861473842;1400;925;0x4000
0;5;71465796820371;380;248;0x4000
0;5;71466476790812;691;456;0x4000
0;5;71466496999624;1361;867;0x4000
0;5;71467166433749;226;161;0x4000
0;5;71470838694874;342;232;0x4000
0;5;71471839979185;3;2;0x4000
0;5;71472453561997;587;390;0x4000
0;5;71472525697872;1333;851;0x4000
0;5;71473275973122;322;215;0x4000
0;5;71474868130246;490;317;0x4000
0;5;71476660859379;2;1;0x4000
0;5;71478052679429;1;0;0x4000
0;5;71478138219443;4;1;0x4000
0;5;71482251959457;2;0;0x4000
0;5;71482328699413;3;1;0x4000
0;5;71484246553249;516;341;0x4000
0;5;71485010534655;762;501;0x4000
0;5;71486159359426;3;0;0x4000
0;5;71486247899335;5;3;0x4000
0;5;71487636851122;639;409;0x4000
0;5;71488045973121;565;378;0x4000
0;5;71489167979395;1;1;0x4000
0;5;71489263133371;540;361;0x4000
0;5;71490301830029;1229;810;0x4000
0;5;71490409339397;1;1;0x4000
0;5;71491805493871;1404;896;0x4000
0;5;71491995323496;375;253;0x4000
0;5;71492373502684;446;292;0x4000
0;5;71495325199413;0;0;0x4000
0;5;71497665752624;416;277;0x4000
0;5;71497783670436;622;400;0x4000
0;5;71498131519371;0;1;0x4000
0;5;71499574833654;1185;773;0x4000
0;5;71500792619381;1;0;0x4000
0;5;71504581786936;602;408;0x4000
0;5;71505836391623;383;258;0x4000
0;5;71508962959396;2;0;0x4000
0;5;71510190501747;1204;792;0x4000
0;5;71510281719412;1;1;0x4000
0;5;71510370199411;0;2;0x4000
0;5;71511294844873;447;294;0x4000
0;5;71511587999397;2;0;0x4000
0;5;71511676879427;0;0;0x4000
0;5;71514708596001;301;205;0x4000
0;5;71514871455871;213;145;0x4000
0;5;71516299924497;1249;820;0x4000
0;5;71516342994496;933;621;0x4000
0;5;71520695096310;1405;923;0x4000
0;5;71520931792123;1371;892;0x4000
0;5;71522915479411;1;0;0x4000
0;5;71524239759412;0;2;0x4000
0;5;71525624345558;1084;699;0x4000
0;5;71528339879381;2;0;0x4000
0;5;71529041449371;1169;767;0x4000
0;5;71530924639489;2;0;0x4000
0;5;71533659079335;2;0;0x4000
0;5;71537763764623;338;225;0x4000
0;5;71537785719499;1;0;0x4000
0;5;71538205512405;1171;754;0x4000
0;5;71538843662715;2097;1348;0x4000
0;5;71539001899028;1;0;0x4000
0;5;71540530225435;1140;739;0x4000
0;5;71540778239350;0;0;0x4000
0;5;71540829854622;1290;849;0x4000
0;5;71541412444999;704;469;0x4000
0;5;71542281372372;321;226;0x4000
0;5;71543936564311;593;400;0x4000
0;5;71545874960000;1205;792;0x4000
0;5;71546866083186;195;132;0x4000
0;5;71548091339366;2;1;0x4000
0;5;71548098839684;580;373;0x4000
0;5;71549501839427;0;2;0x4000
0;5;71550970479444;3;0;0x4000
0;5;71551236729997;470;311;0x4000
0;5;71551566688002;912;591;0x4000
0;5;71551851137874;265;188;0x4000
0;5;71552376577902;896;586;0x4000
0;5;71553851979441;0;0;0x4000
0;5;71555482332998;851;561;0x4000
0;5;71555493199425;3;0;0x4000
0;5;71556978799427;0;2;0x4000
0;5;71558430699395;1;0;0x4000
0;5;71558560097499;916;604;0x4000
0;5;71559860139459;2;0;0x4000
0;5;71561419579363;3;1;0x4000
0;5;71564450289434;1220;805;0x4000
0;5;71567978266652;1209;773;0x4000
0;5;71569890855185;1154;762;0x4000
0;5;71571190139443;1;0;0x4000
0;5;71571701027436;705;464;0x4000
0;5;71572245769904;1184;754;0x4000
0;5;71574623570465;1194;765;0x4000
0;5;71575008314871;378;254;0x4000
0;5;71576869839537;3;0;0x4000
0;5;71576953591656;1347;865;0x4000
0;5;71578672787499;340;230;0x4000
0;5;71579034171247;1079;700;0x4000
0;5;71579307728997;1362;872;0x4000
0;5;71580627045998;218;154;0x4000
0;5;71580781799396;2;3;0x4000
0;5;71582276600248;607;407;0x4000
0;5;71583973167560;895;573;0x4000
0;5;71584849419410;0;0;0x4000
0;5;71586584168684;451;311;0x4000
0;5;71587502779475;1;0;0x4000
0;5;71587722848123;780;516;0x4000
0;5;71587945068312;1233;788;0x4000
0;5;71588709613371;270;190;0x4000
0;5;71588869500003;1340;857;0x4000
0;5;71588953467374;571;373;0x4000
0;5;71589806659374;375;249;0x4000
0;5;71590383759364;0;0;0x4000
0;5;71590487819371;2;0;0x4000
0;5;71590610869247;474;312;0x4000
0;5;71593398319382;1;2;0x4000
0;5;71594839339410;1;0;0x4000
0;5;71595032639286;4;1;0x4000
0;5;71596509474435;2504;1591;0x4000
0;5;71596536059473;2;0;0x4000
0;5;71596703447371;1157;732;0x4000
0;5;71597865039476;5;2;0x4000
0;5;71599100999520;2;0;0x4000
0;5;71599984797842;1180;760;0x4000
0;5;71600426799398;0;0;0x4000
0;5;71600953855186;388;257;0x4000
0;5;71601687013090;1941;1250;0x4000
0;5;71602122739342;797;518;0x4000
0;5;71603087499318;0;0;0x4000
0;5;71603284628904;1351;878;0x4000
0;5;71604407799458;0;2;0x4000
0;5;71605126088684;1395;914;0x4000
0;5;71605738925466;1315;852;0x4000
0;5;71605740081843;1231;793;0x4000
0;5;71605761226496;383;256;0x4000
0;5;71608109824185;2222;1449;0x4000
0;5;71610874560246;723;483;0x4000
0;5;71612023499396;1;2;0x4000
0;5;71615125019310;1;2;0x4000
0;5;71616376359332;1;0;0x4000
0;5;71616903189372;233;167;0x4000
0;5;71617307127341;1399;904;0x4000
0;5;71617872919489;6;1;0x4000
0;5;71619736278311;1197;769;0x4000
0;5;71619886254249;504;333;0x4000
0;5;71620478404310;728;486;0x4000
0;5;71621097439310;1;2;0x4000
0;5;71622368381749;675;452;0x4000
0;5;71622939247121;508;345;0x4000
0;5;71625445959287;2;1;0x4000
0;5;71628511279458;4;1;0x4000
0;5;71628914649748;486;337;0x4000
0;5;71631702219398;2;0;0x4000
0;5;71631851739371;5;1;0x4000
0;5;71632557423123;502;324;0x4000
0;5;71634406030778;889;581;0x4000
0;5;71638112382746;1371;866;0x4000
0;5;71638164760684;1309;846;0x4000
0;5;71639856379382;0;0;0x4000
0;5;71642316545685;1157;773;0x4000
0;5;71644275804593;693;455;0x4000
0;5;71644286519316;5;0;0x4000
0;5;71645324188967;1402;915;0x4000
0;5;71648405679398;2;0;0x4000
0;5;71648482539216;1343;858;0x4000
0;5;71648942390527;1340;875;0x4000
0;5;71652398299474;2;1;0x4000
0;5;71656557419411;3;4;0x4000
0;5;71657932799371;1;1;0x4000
0;5;71663094976341;910;599;0x4000
0;5;71663319819349;1;1;0x4000
0;5;71663402719396;2;1;0x4000
0;5;71664216324561;902;594;0x4000
0;5;71664670079426;1;2;0x4000
0;5;71665735352621;378;256;0x4000
0;5;71665974559429;3;3;0x4000
0;5;71668554539457;0;1;0x4000
0;5;71670212202559;390;256;0x4000
0;5;71670850768184;726;482;0x4000
0;5;71670868250780;758;508;0x4000
0;5;71671172239460;0;0;0x4000
0;5;71672394719249;0;0;0x4000
0;5;71672959776499;1197;772;0x4000
0;5;71673995700123;535;348;0x4000
0;5;71674696214904;1352;864;0x4000
0;5;71675294559412;1;0;0x4000
0;5;71675818190466;1352;871;0x4000
0;5;71675897864654;1400;918;0x4000
0;5;71676595799442;0;0;0x4000
0;5;71676644212309;655;428;0x4000
0;5;71677311535936;305;212;0x4000
0;5;71677895279443;0;1;0x4000
0;5;71679106775248;341;228;0x4000
0;5;71680352115060;778;508;0x4000
0;5;71680621207840;904;598;0x4000
0;5;71683338639488;2;1;0x4000
0;5;71683565518124;914;594;0x4000
0;5;71684187746810;470;312;0x4000
0;5;71684730939444;0;3;0x4000
0;5;71686030639457;1;1;0x4000
0;5;71687330519382;1;1;0x4000
0;5;71687355400434;420;284;0x4000
0;5;71687795890406;1157;746;0x4000
0;5;71690249328746;320;214;0x4000
0;5;71691060715747;556;362;0x4000
0;5;71693466963810;945;616;0x4000
0;5;71695120546371;520;349;0x4000
