BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;127190491819445;0;0;0x4000
0;5;127190997743747;340;226;0x4000
0;5;127192147919395;0;0;0x4000
0;5;127193404119427;0;0;0x4000
0;5;127193530139379;1;1;0x4000
0;5;127194947039371;0;0;0x4000
0;5;127199048479410;2;2;0x4000
0;5;127205905975982;1;0;0x4000
0;5;127212845559410;2;0;0x4000
0;5;127214393519333;2;2;0x4000
0;5;127215748959320;2;1;0x4000
0;5;127217129019426;0;0;0x4000
0;5;127221021896185;850;541;0x4000
0;5;127221555799365;0;0;0x4000
0;5;127223005959473;0;0;0x4000
0;5;127224306119410;1;1;0x4000
0;5;127227307579334;1;0;0x4000
0;5;127228799399366;2;0;0x4000
0;5;127234464939380;3;2;0x4000
0;5;127238616159115;1;0;0x4000
0;5;127238635315890;2;0;0x4000
0;5;127238636655824;2;1;0x4000
0;5;127238637719600;2;1;0x4000
0;5;127240175079319;0;0;0x4000
0;5;127244283759304;0;0;0x4000
0;5;127249123499209;0;0;0x4000
0;5;127250521339270;0;0;0x4000
0;5;127259601339379;1;0;0x4000
0;5;127263911599333;2;0;0x4000
0;5;127271072399374;1;1;0x4000
0;5;127275128939395;2;0;0x4000
0;5;127277970999366;1;1;0x4000
0;5;127282132939349;2;0;0x4000
0;5;127283620859350;1;1;0x4000
0;5;127286317039397;1;1;0x4000
0;5;127287815639428;0;1;0x4000
0;5;127291123486372;805;528;0x4000
0;5;127292092059427;0;0;0x4000
0;5;127293650119372;1;0;0x4000
0;5;127296302139348;0;0;0x4000
0;5;127297785479442;4;0;0x4000
0;5;127299273799366;1;0;0x4000
0;5;127302176539308;2;2;0x4000
0;5;127303692219397;0;0;0x4000
0;5;127306551855904;0;0;0x4000
0;5;127308131839319;0;1;0x4000
0;5;127309501739240;2;1;0x4000
0;5;127317242279427;1;0;0x4000
0;5;127318699739287;1;0;0x4000
0;5;127324401039381;1;2;0x4000
0;5;127327463259366;0;0;0x4000
0;5;127327575419317;3;2;0x4000
0;5;127333327759428;1;0;0x4000
0;5;127333859670497;801;522;0x4000
0;5;127334979559374;2;1;0x4000
0;5;127339683419952;4;0;0x4000
0;5;127341504639347;1;0;0x4000
0;5;127344453099413;3;2;0x4000
0;5;127346238459318;3;2;0x4000
0;5;127347541799398;1;0;0x4000
0;5;127347626119310;2;0;0x4000
0;5;127353118859301;1;0;0x4000
0;5;127354413199287;2;0;0x4000
0;5;127355908599429;0;0;0x4000
0;5;127357268999320;1;1;0x4000
0;5;127357355999365;1;0;0x4000
0;5;127358743019397;2;0;0x4000
0;5;127361481899335;0;1;0x4000
0;5;127365783019380;0;0;0x4000
0;5;127365866119374;1;1;0x4000
0;5;127367193599395;0;0;0x4000
0;5;127370062959318;2;1;0x4000
0;5;127371496539380;2;0;0x4000
0;5;127373274787559;910;584;0x4000
0;5;127374269439334;0;0;0x4000
0;5;127385356519365;5;1;0x4000
0;5;127386622719270;2;1;0x4000
0;5;127390726359332;4;0;0x4000
0;5;127390838599334;1;1;0x4000
0;5;127392307499474;3;1;0x4000
0;5;127393711759374;2;0;0x4000
0;5;127393820539444;2;1;0x4000
0;5;127395278319412;0;1;0x4000
0;5;127403813759411;0;1;0x4000
0;5;127403972279491;1;0;0x4000
0;5;127408256719332;0;0;0x4000
0;5;127408360939426;1;0;0x4000
0;5;127412825599364;3;1;0x4000
0;5;127417485559311;3;0;0x4000
0;5;127418968139364;1;0;0x4000
0;5;127420465439285;1;2;0x4000
0;5;127426458599255;3;1;0x4000
0;5;127428000479363;4;0;0x4000
0;5;127430884479379;2;1;0x4000
0;5;127433894399309;0;0;0x4000
0;5;127435354999499;2;2;0x4000
0;5;127435459899395;1;1;0x4000
0;5;127441836059363;0;0;0x4000
0;5;127446179339488;2;0;0x4000
0;5;127446270759312;1;1;0x4000
0;5;127448984319427;2;0;0x4000
0;5;127452068519318;1;0;0x4000
0;5;127453381679351;1;0;0x4000
0;5;127457897739366;0;0;0x4000
0;5;127459251259365;2;0;0x4000
0;5;127467588939269;1;1;0x4000
0;5;127477256199363;0;0;0x4000
0;5;127477345719348;0;1;0x4000
0;5;127486249079367;0;0;0x4000
0;5;127487905439335;1;1;0x4000
0;5;127489146368217;1485;977;0x4000
0;5;127489322799334;0;0;0x4000
0;5;127495038559490;0;0;0x4000
0;5;127495122059349;1;0;0x4000
0;5;127499063239254;3;0;0x4000
0;5;127499153839443;0;0;0x4000
0;5;127507270199269;2;0;0x4000
0;5;127511849579491;2;0;0x4000
0;5;127514828079272;3;0;0x4000
0;5;127515480318499;219;164;0x4000
0;5;127517935199333;4;2;0x4000
0;5;127518059419285;2;0;0x4000
0;5;127523624239334;0;0;0x4000
0;5;127526260859366;1;0;0x4000
0;5;127530234119457;3;2;0x4000
0;5;127531549359382;3;2;0x4000
0;5;127535743659332;0;0;0x4000
0;5;127542509639317;0;0;0x4000
0;5;127543835279395;3;1;0x4000
0;5;127545347499286;2;1;0x4000
0;5;127549724299350;3;1;0x4000
0;5;127549812599366;0;0;0x4000
0;5;127555046239371;3;1;0x4000
0;5;127557770479373;0;0;0x4000
0;5;127559001559374;2;1;0x4000
0;5;127561606502249;644;425;0x4000
0;5;127562960059363;0;1;0x4000
0;5;127563045399285;0;1;0x4000
0;5;127565683719381;1;0;0x4000
0;5;127567365839374;1;0;0x4000
0;5;127568739899318;2;0;0x4000
0;5;127570135899288;0;1;0x4000
0;5;127574204759148;0;0;0x4000
0;5;127578731399301;2;0;0x4000
0;5;127580045559332;1;0;0x4000
0;5;127580793684341;1368;894;0x4000
0;5;127581359739374;0;0;0x4000
0;5;127582080393748;1874;1225;0x4000
0;5;127589571239380;1;0;0x4000
0;5;127590960299301;2;2;0x4000
0;5;127591097319364;0;0;0x4000
0;5;127594303559397;0;0;0x4000
0;5;127596882559366;2;0;0x4000
0;5;127606572159318;1;2;0x4000
0;5;127610866619335;3;0;0x4000
0;5;127610957499288;0;1;0x4000
0;5;127612209099347;3;1;0x4000
0;5;127612299279380;0;0;0x4000
0;5;127618920839382;3;0;0x4000
0;5;127620242559334;4;0;0x4000
0;5;127621489279224;2;0;0x4000
0;5;127622898559371;0;0;0x4000
0;5;127624868201186;281;198;0x4000
0;5;127630842399271;0;2;0x4000
0;5;127637670459271;0;0;0x4000
0;5;127640314319351;0;0;0x4000
0;5;127641572479302;2;2;0x4000
0;5;127641587115699;2;1;0x4000
0;5;127644686839351;3;0;0x4000
0;5;127651608859364;1;1;0x4000
0;5;127652925179410;3;1;0x4000
0;5;127653010399318;0;2;0x4000
0;5;127658175399395;0;1;0x4000
0;5;127658259199371;1;0;0x4000
0;5;127663880159504;0;1;0x4000
0;5;127666620859367;1;2;0x4000
0;5;127669255739366;0;1;0x4000
0;5;127684614319272;2;0;0x4000
0;5;127685933039317;3;1;0x4000
0;5;127687252159334;4;0;0x4000
0;5;127688491719428;0;0;0x4100
0;5;127691243439428;0;0;0x4000
0;5;127695815179304;3;0;0x4000
0;5;127700249339193;1;0;0x4000
0;5;127701626799335;3;0;0x4000
0;5;127701711739412;1;0;0x4000
0;5;127702716827999;147;85;0x4000
0;5;127703020399364;1;0;0x4000
0;5;127703041941435;1016;666;0x4000
0;5;127704553159374;1;1;0x4000
0;5;127707459899351;2;0;0x4000
0;5;127708142300747;269;194;0x4000
0;5;127708636479223;1;0;0x4000
0;5;127710394639366;1;0;0x4000
0;5;127711900459285;0;0;0x4000
0;5;127713329039459;1;1;0x4000
0;5;127714944059366;1;1;0x4000
0;5;127719609619279;2098;1342;0x4000
0;5;127719691119192;2;1;0x4000
0;5;127719880589560;1422;908;0x4000
0;5;127721207979365;2;1;0x4000
0;5;127727289199413;1;1;0x4000
0;5;127730232759394;0;0;0x4000
0;5;127736269739365;2;1;0x4000
0;5;127736365799459;2;0;0x4000
0;5;127741897819335;1;1;0x4000
0;5;127743587919490;0;0;0x4000
0;5;127747919119442;1;1;0x4000
0;5;127748005879472;4;0;0x4000
0;5;127751010919334;3;0;0x4000
0;5;127755653979379;2;1;0x4000
0;5;127756978079301;2;0;0x4000
0;5;127759524539364;0;0;0x4000
0;5;127759631099349;2;0;0x4000
0;5;127764966799520;4;1;0x4000
0;5;127766311079380;0;0;0x4000
0;5;127768904479395;2;2;0x4000
0;5;127770252319335;1;1;0x4000
0;5;127771632919310;1;0;0x4000
0;5;127774205019441;2;0;0x4000
0;5;127775501255687;1;0;0x4000
0;5;127775512955777;1;1;0x4000
0;5;127784591079272;5;2;0x4000
0;5;127792167499335;1;0;0x4000
0;5;127792202732998;270;196;0x4000
0;5;127793824699394;0;0;0x4000
0;5;127798578773748;470;310;0x4000
0;5;127802571759380;1;0;0x4000
0;5;127802718959335;1;1;0x4000
0;5;127807196959396;2;0;0x4000
0;5;127808734519351;2;0;0x4000
0;5;127813261579457;1;2;0x4000
0;5;127814632439319;1;0;0x4000
0;5;127814719979372;0;0;0x4000
0;5;127816048279380;0;0;0x4000
0;5;127825147039372;0;0;0x4000
0;5;127827911879410;1;0;0x4000
0;5;127829178299311;0;0;0x4000
0;5;127833295999312;0;1;0x4000
0;5;127837635099269;2;0;0x4000
0;5;127844444699317;3;0;0x4000
0;5;127848631959395;3;1;0x4000
0;5;127856021659308;3;0;0x4000
0;5;127860223479460;2;0;0x4000
0;5;127861581439373;0;0;0x4000
0;5;127861668619426;2;1;0x4000
0;5;127864298359365;2;1;0x4000
0;5;127869303532058;624;422;0x4000
0;5;127873238399372;1;1;0x4000
0;5;127874578959380;6;1;0x4000
0;5;127877309019316;1;0;0x4000
0;5;127884742299443;5;2;0x4000
0;5;127886330839412;3;1;0x4000
0;5;127887756139273;0;1;0x4000
0;5;127893190139426;1;0;0x4000
0;5;127900180799379;2;1;0x4000
0;5;127905533319287;0;1;0x4000
0;5;127913970639444;1;0;0x4000
0;5;127917862879394;0;0;0x4000
0;5;127919920975405;918;587;0x4000
0;5;127923461959394;0;0;0x4000
0;5;127925752993091;556;370;0x4000
0;5;127928336466122;340;236;0x4000
0;5;127933074439273;1;2;0x4000
0;5;127936965879429;1;0;0x4000
0;5;127939801239364;1;0;0x4000
0;5;127941500799285;3;1;0x4000
0;5;127945759899474;3;2;0x4000
0;5;127947335399363;3;2;0x4000
0;5;127948801579364;2;1;0x4000
0;5;127950512319429;3;2;0x4000
0;5;127956495916967;1860;1180;0x4000
0;5;127957028319395;3;1;0x4000
0;5;127957116759398;2;0;0x4000
0;5;127959826813652;1559;1034;0x4000
0;5;127960000359364;1;2;0x4000
0;5;127965371279394;2;1;0x4000
0;5;127973880239349;1;0;0x4000
0;5;127978339339396;1;1;0x4000
0;5;127979913119379;4;3;0x4000
0;5;127980067239365;2;0;0x4000
0;5;127985797879507;0;0;0x4000
0;5;127985895739519;1;0;0x4000
0;5;127988651259318;4;1;0x4000
0;5;127995060522559;1187;795;0x4000
0;5;128001383639348;3;1;0x4000
0;5;128004243119411;0;1;0x4000
0;5;128008724059380;1;0;0x4000
0;5;128009586995747;353;239;0x4000
0;5;128011618199856;1;0;0x4000
0;5;128014658879364;2;2;0x4000
0;5;128018691879397;2;0;0x4000
0;5;128022809399459;0;1;0x4000
0;5;128025446904498;369;258;0x4000
0;5;128028534779499;1;0;0x4000
0;5;128028627179364;2;0;0x4000
0;5;128031503839522;0;0;0x4000
0;5;128037430079410;3;1;0x4000
0;5;128047608319333;0;1;0x4000
0;5;128053607999366;3;1;0x4000
0;5;128053696679443;0;0;0x4000
0;5;128056454459379;0;1;0x4000
0;5;128056882552560;919;610;0x4000
0;5;128058025019311;1;1;0x4000
0;5;128059687179381;0;0;0x4000
0;5;128061114279397;1;1;0x4000
0;5;128062583599320;3;2;0x4000
0;5;128066817639285;2;1;0x4000
0;5;128068396859348;1;0;0x4000
0;5;128070029079302;2;0;0x4000
0;5;128070117439247;1;0;0x4000
0;5;128074348539381;0;2;0x4000
0;5;128078952759444;1;1;0x4000
0;5;128083407099272;2;0;0x4000
0;5;128085233019316;3;2;0x4000
0;5;128086670039411;2;0;0x4000
0;5;128093547419473;2;2;0x4000
0;5;128093651339397;3;0;0x4000
0;5;128097746379366;0;0;0x4000
0;5;128099106639349;0;0;0x4000
0;5;128102466559429;0;1;0x4000
0;5;128108154719372;2;2;0x4000
0;5;128110922999334;0;1;0x4000
0;5;128113608059380;1;0;0x4000
0;5;128113819119318;1;0;0x4000
0;5;128117984839304;2;0;0x4000
0;5;128120730439394;3;2;0x4000
0;5;128121998599397;4;1;0x4000
0;5;128123367439412;3;1;0x4000
0;5;128124834699427;3;0;0x4000
0;5;128127702779397;3;2;0x4000
0;5;128127789953561;614;406;0x4000
0;5;128133287499475;0;1;0x4000
0;5;128136162039367;3;1;0x4000
0;5;128139168359335;1;2;0x4000
0;5;128141907199379;1;0;0x4000
0;5;128144444619239;2;2;0x4000
0;5;128147365759303;0;1;0x4000
0;5;128150080379382;0;1;0x4000
0;5;128152737099319;1;0;0x4000
0;5;128153999799316;2;1;0x4000
0;5;128160508279334;5;2;0x4000
0;5;128166287899334;3;2;0x4000
0;5;128167886418308;1035;680;0x4000
0;5;128169217399554;3;1;0x4000
0;5;128169285499288;1;0;0x4000
0;5;128171983679396;1;0;0x4000
0;5;128175247879317;1;0;0x4000
0;5;128178197639310;1;0;0x4000
0;5;128179377395934;0;1;0x4000
0;5;128180805599507;1;0;0x4000
0;5;128186707899427;0;0;0x4000
0;5;128190100359379;3;1;0x4000
0;5;128191525559364;4;2;0x4000
0;5;128193397319410;1;0;0x4000
0;5;128194952999318;0;0;0x4000
0;5;128196411439303;2;0;0x4000
0;5;128200563099364;0;1;0x4000
0;5;128200653799347;0;0;0x4000
0;5;128201897339379;1;2;0x4000
0;5;128203223319396;2;1;0x4000
0;5;128203313419429;0;1;0x4000
0;5;128205948319349;0;0;0x4000
0;5;128207193559394;0;0;0x4000
0;5;128209941339363;1;2;0x4000
0;5;128212442459178;0;1;0x4000
0;5;128212457995637;1;0;0x4000
0;5;128213855279351;0;0;0x4000
0;5;128213975659412;2;2;0x4000
0;5;128215387019365;0;0;0x4000
0;5;128217038699318;2;1;0x4000
0;5;128217132119552;3;0;0x4000
0;5;128221319319333;0;1;0x4000
0;5;128226805739318;1;0;0x4000
0;5;128227107418999;394;266;0x4000
0;5;128234061599490;2;1;0x4000
0;5;128234149879396;2;1;0x4000
0;5;128238303499410;1;1;0x4000
0;5;128238396699381;0;0;0x4000
0;5;128239784599333;3;1;0x4000
0;5;128244003319366;3;1;0x4000
0;5;128246886559366;1;0;0x4000
0;5;128248440619333;1;0;0x4000
0;5;128258739159395;3;2;0x4000
0;5;128263388679301;1;1;0x4000
0;5;128264283192184;344;232;0x4000
0;5;128269094599372;2;1;0x4000
0;5;128270360319334;0;0;0x4000
0;5;128273386119316;3;3;0x4000
0;5;128276221559428;1;0;0x4000
0;5;128287814379397;1;0;0x4000
0;5;128290772799380;0;1;0x4000
0;5;128293387359411;3;1;0x4000
0;5;128294726079318;0;0;0x4000
0;5;128296163559491;0;0;0x4000
0;5;128296254159411;5;1;0x4000
0;5;128297608779312;2;0;0x4000
0;5;128299021959320;2;0;0x4000
0;5;128301798359410;0;0;0x4000
0;5;128304569819304;1;0;0x4000
0;5;128306104399319;0;0;0x4000
0;5;128311233114496;486;327;0x4000
0;5;128312035399332;1;1;0x4000
0;5;128312978009499;408;280;0x4000
0;5;128313256595935;2;1;0x4000
0;5;128316264119374;1;1;0x4000
0;5;128319238139319;3;1;0x4000
0;5;128322157199311;1;1;0x4000
0;5;128333283319372;0;3;0x4000
0;5;128333372119348;0;1;0x4000
0;5;128334679819374;2;0;0x4000
0;5;128336338859428;4;0;0x4000
0;5;128344812039412;2;1;0x4000
0;5;128346115739685;0;0;0x4000
0;5;128347864459288;1;0;0x4000
0;5;128356541679318;3;0;0x4000
0;5;128360975659411;1;0;0x4000
0;5;128362454779286;1;0;0x4000
0;5;128365507359317;2;0;0x4000
0;5;128367001399380;2;0;0x4000
0;5;128369424602560;531;361;0x4000
0;5;128371354359347;3;2;0x4000
0;5;128372706479382;0;1;0x4000
0;5;128372793259381;0;0;0x4000
0;5;128376934079460;2;1;0x4000
0;5;128377023079411;2;1;0x4000
0;5;128378378299241;0;1;0x4000
0;5;128382574039249;0;0;0x4000
0;5;128390940999395;2;0;0x4000
0;5;128395443959427;0;0;0x4000
0;5;128396857499334;2;0;0x4000
0;5;128404888198809;790;505;0x4000
0;5;128410596839442;2;1;0x4000
0;5;128416497919365;1;0;0x4000
0;5;128422035099317;1;0;0x4000
0;5;128422189339270;2;0;0x4000
0;5;128426477039303;3;0;0x4000
0;5;128432413259395;1;1;0x4000
0;5;128437009899320;2;0;0x4000
0;5;128441318199374;0;1;0x4000
0;5;128448779719371;3;1;0x4000
0;5;128450338219411;0;0;0x4000
0;5;128454776439364;2;1;0x4000
0;5;128455098996997;971;635;0x4000
0;5;128456027659239;0;0;0x4000
0;5;128457380639348;0;1;0x4000
0;5;128462082919256;3;1;0x4000
0;5;128463405099285;3;4;0x4000
0;5;128463494799379;2;1;0x4000
0;5;128467822319303;0;2;0x4000
0;5;128472026619364;0;0;0x4000
0;5;128472115499256;1;0;0x4000
0;5;128473384759374;0;0;0x4000
0;5;128475148519318;0;2;0x4000
0;5;128479469639311;2;1;0x4000
0;5;128482231659270;1;2;0x4000
0;5;128482321759395;0;0;0x4000
0;5;128483635959413;0;0;0x4000
0;5;128483730199374;1;0;0x4000
0;5;128489677099395;0;0;0x4000
0;5;128491253679366;2;0;0x4000
0;5;128496179119350;1;1;0x4000
0;5;128499239739380;3;2;0x4000
0;5;128500576059371;1;0;0x4000
0;5;128503234459364;0;0;0x4000
0;5;128504575579371;3;0;0x4000
0;5;128511151739372;1;0;0x4000
0;5;128512534119507;2;2;0x4000
0;5;128512689999382;3;1;0x4000
0;5;128513996635949;2;0;0x4000
0;5;128513998435778;1;0;0x4000
0;5;128513999499515;2;0;0x4000
0;5;128517159739271;0;2;0x4000
0;5;128521534159364;1;1;0x4000
0;5;128523071879372;2;1;0x4000
0;5;128526383559398;1;1;0x4000
0;5;128530457719363;3;1;0x4000
0;5;128532067241936;247;167;0x4000
0;5;128535207819311;2;1;0x4000
0;5;128536766679394;4;0;0x4000
0;5;128539810999395;0;0;0x4000
0;5;128541069919441;0;0;0x4000
0;5;128541160919348;0;1;0x4000
0;5;128548145335824;1;0;0x4000
0;5;128548152975873;1;0;0x4000
0;5;128551452459335;4;3;0x4000
0;5;128557610119374;1;1;0x4000
0;5;128558980239413;1;0;0x4000
0;5;128559070799382;1;1;0x4000
0;5;128560346359365;1;0;0x4000
0;5;128562055899286;3;0;0x4000
0;5;128568106379382;4;1;0x4000
0;5;128569462939380;3;2;0x4000
0;5;128571030539349;2;0;0x4000
0;5;128571154379335;2;2;0x4000
0;5;128572468759372;2;0;0x4000
0;5;128572572559491;0;0;0x4000
0;5;128575695199269;0;0;0x4000
0;5;128579860379317;1;1;0x4000
0;5;128581106395855;4;0;0x4000
0;5;128581112399764;1;0;0x4000
0;5;128582912746748;378;258;0x4000
0;5;128582963439348;1;0;0x4000
0;5;128584462799373;0;0;0x4000
0;5;128588928719397;0;0;0x4000
0;5;128589108959255;3;3;0x4000
0;5;128590587879334;2;0;0x4000
0;5;128592302859285;0;0;0x4000
0;5;128596497719426;0;0;0x4000
0;5;128597798519411;1;0;0x4000
0;5;128609609179301;0;1;0x4000
0;5;128611258379302;1;1;0x4000
0;5;128615362475855;0;0;0x4000
0;5;128617014959475;1;1;0x4000
0;5;128618382559254;3;2;0x4000
0;5;128619786959365;3;1;0x4000
0;5;128623128219413;0;1;0x4000
0;5;128624570399351;2;0;0x4000
0;5;128626099339304;1;0;0x4000
0;5;128627723399241;1;2;0x4000
0;5;128629169559396;1;0;0x4000
0;5;128630692319372;2;1;0x4000
0;5;128632141319476;0;1;0x4000
0;5;128640652119382;1;1;0x4000
0;5;128640889834155;1831;1171;0x4000
0;5;128641363866623;518;349;0x4000
0;5;128644840079335;2;1;0x4100
0;5;128646319439349;3;1;0x4000
0;5;128646407839427;1;1;0x4000
0;5;128653683919366;1;0;0x4000
0;5;128656480719334;4;0;0x4000
0;5;128657967919412;4;0;0x4000
0;5;128659555199363;0;0;0x4000
0;5;128660869439444;0;0;0x4000
0;5;128662308199381;2;0;0x4000
0;5;128663886199381;1;1;0x4000
0;5;128665486299379;0;0;0x4000
0;5;128669822219333;1;1;0x4000
0;5;128674077499318;3;0;0x4000
0;5;128675742199460;2;0;0x4000
0;5;128677118519379;2;1;0x4000
0;5;128678593239366;2;0;0x4000
0;5;128681287075982;0;0;0x4000
0;5;128682900159303;0;0;0x4000
0;5;128687318219255;2;1;0x4000
0;5;128694402873497;669;446;0x4000
0;5;128695967899413;1;0;0x4000
0;5;128700276959224;0;1;0x4000
0;5;128702946759318;3;0;0x4000
0;5;128704188759318;2;0;0x4000
0;5;128704278639310;3;1;0x4000
0;5;128708170879397;0;0;0x4000
0;5;128709592719318;0;0;0x4000
0;5;128710835579395;3;1;0x4000
0;5;128716057995919;2;1;0x4000
0;5;128716064295746;0;0;0x4000
0;5;128717650859286;0;0;0x4000
0;5;128718994039381;1;2;0x4000
0;5;128719181519286;1;0;0x4000
0;5;128724806759350;3;0;0x4000
0;5;128724918576090;2677;1751;0x4000
0;5;128727578799397;0;1;0x4000
0;5;128730582459382;1;0;0x4000
0;5;128735005799207;4;2;0x4000
0;5;128741127959490;2;0;0x4000
0;5;128745523719488;2;1;0x4000
0;5;128747008439412;4;1;0x4000
0;5;128748658439457;2;1;0x4000
0;5;128749837635889;2;0;0x4000
0;5;128750309473246;587;389;0x4000
0;5;128751557259270;0;1;0x4000
0;5;128753098459366;2;1;0x4000
0;5;128756220959335;4;0;0x4000
0;5;128757661919366;1;1;0x4000
0;5;128759254199351;2;0;0x4000
0;5;128762336219374;0;0;0x4000
0;5;128762443259334;0;0;0x4000
0;5;128763926219308;3;2;0x4000
0;5;128765398779317;1;0;0x4000
0;5;128772503879373;1;1;0x4000
0;5;128773110089652;805;542;0x4000
0;5;128776803179367;3;0;0x4000
0;5;128777597157746;209;156;0x4000
0;5;128778347959427;2;0;0x4000
0;5;128781099639332;1;0;0x4000
0;5;128782404859222;1;0;0x4000
0;5;128786824319332;3;1;0x4000
0;5;128789667959413;2;3;0x4000
0;5;128791317239413;0;0;0x4000
0;5;128793194639411;2;3;0x4000
0;5;128794651479372;2;2;0x4000
0;5;128798759799490;1;2;0x4000
0;5;128806544599474;0;1;0x4000
0;5;128807935239474;2;2;0x4000
0;5;128808095559410;3;0;0x4000
0;5;128815614839304;6;1;0x4000
0;5;128819844059364;2;1;0x4000
0;5;128821367079395;0;0;0x4000
0;5;128822447820060;1382;908;0x4000
0;5;128825670679332;1;0;0x4000
0;5;128829967239395;0;1;0x4000
0;5;128833242679374;2;0;0x4000
0;5;128837444039351;0;1;0x4000
0;5;128849310595858;1;0;0x4000
0;5;128849328595686;0;0;0x4000
0;5;128850774999304;0;0;0x4000
0;5;128852178239374;1;0;0x4000
0;5;128853624519363;0;1;0x4000
0;5;128853714459334;3;0;0x4000
0;5;128854715261591;1321;846;0x4000
0;5;128855187419395;0;0;0x4000
0;5;128856788919363;1;2;0x4000
0;5;128858215639365;0;0;0x4000
0;5;128866099559490;1;1;0x4000
0;5;128866204719351;0;0;0x4000
0;5;128867602879363;0;0;0x4000
0;5;128869039079444;5;1;0x4000
0;5;128871984299427;0;0;0x4000
0;5;128874820919256;4;1;0x4000
0;5;128876255659413;2;0;0x4000
0;5;128879079019460;1;1;0x4000
0;5;128880378079309;0;0;0x4000
0;5;128883118139921;1;0;0x4000
0;5;128886284619380;0;0;0x4000
0;5;128888999719425;0;0;0x4000
0;5;128893480199363;0;0;0x4000
0;5;128902458219335;1;1;0x4000
0;5;128906384779256;0;0;0x4000
0;5;128906530059347;1;0;0x4000
0;5;128909435759396;0;1;0x4000
0;5;128909528999458;1;0;0x4000
0;5;128913448399348;3;0;0x4000
0;5;128916174539271;0;0;0x4000
0;5;128917323899193;2;1;0x4000
0;5;128917346137402;853;548;0x4000
0;5;128918774399301;2;1;0x4000
0;5;128921971239350;3;0;0x4000
0;5;128925089528246;1144;756;0x4000
0;5;128926421679410;1;0;0x4000
0;5;128926575679394;0;0;0x4000
0;5;128929716699316;0;0;0x4000
0;5;128931175599426;1;0;0x4000
0;5;128934033199412;0;0;0x4000
0;5;128938157758997;532;346;0x4000
0;5;128941452439443;2;1;0x4000
0;5;128942945419318;0;0;0x4000
0;5;128944403119272;1;0;0x4000
0;5;128945716959364;3;0;0x4000
0;5;128951518079379;0;2;0x4000
0;5;128956339559333;1;0;0x4000
0;5;128959203079334;4;1;0x4000
0;5;128960653599364;1;0;0x4000
0;5;128963391599442;1;1;0x4000
0;5;128966400439318;1;1;0x4000
0;5;128967234838497;159;122;0x4000
0;5;128975951121062;979;639;0x4000
0;5;128978711399311;1;1;0x4000
0;5;128986206699379;0;0;0x4000
0;5;128989082159429;3;0;0x4000
0;5;128990161854279;985;656;0x4000
0;5;128990533719443;0;1;0x4000
0;5;128995209739365;1;1;0x4000
0;5;128996679039316;1;0;0x4000
0;5;128999344859371;0;1;0x4000
0;5;129001026699426;1;1;0x4000
0;5;129005676779382;2;1;0x4000
0;5;129005859119335;1;0;0x4000
0;5;129007423039303;1;0;0x4000
0;5;129010423499301;1;0;0x4000
0;5;129013488719366;1;1;0x4000
0;5;129016310159396;4;2;0x4000
0;5;129019143279248;2;2;0x4000
0;5;129022118999413;1;0;0x4000
0;5;129028098119396;5;3;0x4000
0;5;129031118639332;3;0;0x4000
0;5;129032622999428;1;0;0x4000
0;5;129036969559473;2;2;0x4000
0;5;129037149879349;4;1;0x4000
0;5;129041525679371;0;1;0x4000
0;5;129045685759317;1;0;0x4000
0;5;129049821839319;1;1;0x4000
0;5;129051235759100;2;1;0x4000
0;5;129052964801308;981;626;0x4000
0;5;129055723019372;0;0;0x4000
0;5;129058684279309;2;0;0x4000
0;5;129065033959367;1;1;0x4000
0;5;129068284999348;0;2;0x4000
0;5;129069623179347;0;0;0x4000
0;5;129076924799257;2;2;0x4000
0;5;129078352639332;1;0;0x4000
0;5;129081743527496;1447;941;0x4000
0;5;129082539259410;0;1;0x4000
0;5;129085035906559;637;429;0x4000
0;5;129086789659476;2;0;0x4000
0;5;129088535899311;1;0;0x4000
0;5;129095733819351;0;1;0x4000
0;5;129095853839373;1;0;0x4000
0;5;129097175819238;0;0;0x4000
0;5;129097371101060;453;302;0x4000
0;5;129100129639381;0;0;0x4000
0;5;129100234439381;1;2;0x4000
0;5;129106231739412;2;1;0x4000
0;5;129107652299372;0;0;0x4000
0;5;129109240999410;3;0;0x4000
0;5;129109343979351;0;1;0x4000
0;5;129113509399380;1;2;0x4000
0;5;129114939199363;3;1;0x4000
0;5;129116344779379;3;2;0x4000
0;5;129117651559066;0;0;0x4000
0;5;129120488059348;0;0;0x4000
0;5;129121878639372;2;1;0x4000
0;5;129123276359457;2;1;0x4000
0;5;129124697439396;2;0;0x4000
0;5;129124830859333;2;0;0x4000
0;5;129126112439363;0;0;0x4000
0;5;129127582319442;2;0;0x4000
0;5;129127715439364;0;1;0x4000
0;5;129132153739272;2;0;0x4000
0;5;129135286399351;2;0;0x4000
0;5;129136106298747;1443;947;0x4000
0;5;129140053979349;2;1;0x4000
0;5;129141600619413;2;2;0x4000
0;5;129144294959378;6;2;0x4000
0;5;129145751739348;1;1;0x4000
0;5;129148431979257;3;1;0x4000
0;5;129152265799272;0;0;0x4000
0;5;129153581899240;2;1;0x4000
0;5;129154891179381;2;2;0x4000
0;5;129154972059350;2;0;0x4000
0;5;129157620859429;1;1;0x4000
0;5;129159007119333;0;0;0x4000
0;5;129162912439349;2;0;0x4000
0;5;129166043739396;0;0;0x4000
