BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;1535102802622;965;113;0x4000
0;2;1535151856372;992;128;0x4000
0;2;1535239446747;330;97;0x4000
0;2;1535296105874;916;126;0x4000
0;2;1535317748249;887;124;0x4000
0;2;1535344827248;577;89;0x4000
0;2;1535375407496;296;68;0x4000
0;2;1535384684996;347;69;0x4000
0;2;1535420000998;872;121;0x4000
0;2;1535443505622;619;92;0x4000
0;2;1535469621249;461;79;0x4000
0;2;1535474649247;598;95;0x4000
0;2;1535480442121;910;109;0x4000
0;2;1535484680998;639;97;0x4000
0;2;1535502615499;890;121;0x4000
0;2;1535581180247;935;127;0x4000
0;2;1535599414871;895;118;0x4000
0;2;1535601863874;1012;110;0x4000
0;2;1535603702499;489;84;0x4000
0;2;1535613832496;965;124;0x4000
0;2;1535616065498;292;82;0x4000
0;2;1535657673499;962;129;0x4000
0;2;1535664487374;938;115;0x4000
0;2;1535701214247;950;126;0x4000
0;2;1535721351373;733;94;0x4000
0;2;1535730389623;968;133;0x4000
0;2;1535740656623;937;122;0x4000
0;2;1535782209874;994;130;0x4000
0;2;1535849066622;964;131;0x4000
0;2;1535950498624;899;116;0x4000
0;2;1535964201872;876;114;0x4000
0;2;1535989430371;917;122;0x4000
0;2;1536004497874;929;113;0x4000
0;2;1536012176002;950;131;0x4000
0;2;1536017279373;1004;119;0x4000
0;2;1536023586999;925;108;0x4000
0;2;1536049722498;954;117;0x4000
0;2;1536087449371;976;135;0x4000
0;2;1536102017748;495;93;0x4000
0;2;1536105358872;991;120;0x4000
0;2;1536116559124;1000;127;0x4000
0;2;1536160200000;975;139;0x4000
0;2;1536239456246;886;134;0x4000
0;2;1536266966121;983;136;0x4000
0;2;1536282241498;355;109;0x4000
0;2;1536292483871;979;118;0x4000
0;2;1536349365497;593;80;0x4000
0;2;1536358252121;932;128;0x4000
0;2;1536404033248;901;109;0x4000
0;2;1536407228872;946;124;0x4000
0;2;1536461374872;945;127;0x4000
0;2;1536470582121;821;96;0x4000
0;2;1536479440499;907;124;0x4000
0;2;1536508899749;417;71;0x4000
0;2;1536515415373;929;115;0x4000
0;2;1536607895246;420;92;0x4000
0;2;1536623183499;968;116;0x4000
0;2;1536753288122;942;121;0x4000
0;2;1536881160000;882;123;0x4000
0;2;1536884906996;339;64;0x4000
0;2;1536897478373;970;116;0x4000
0;2;1536907065374;933;124;0x4000
0;2;1536964824373;356;85;0x4000
0;2;1537006412874;952;126;0x4000
0;2;1537011001621;891;118;0x4000
0;2;1537032284747;308;100;0x4000
0;2;1537050552001;357;83;0x4000
0;2;1537056585872;975;120;0x4000
0;2;1537083629999;900;119;0x4000
0;2;1537139287499;345;71;0x4000
0;2;1537155608499;372;128;0x4000
0;2;1537190475624;946;126;0x4000
0;2;1537230179623;970;115;0x4000
0;2;1537262050498;936;128;0x4000
0;2;1537267840496;458;93;0x4000
0;2;1537309090623;1505;115;0x4000
0;2;1537328487622;911;107;0x4000
0;2;1537429229060;926;132;0x4000
0;2;1537451223874;912;102;0x4000
0;2;1537463061249;983;116;0x4000
0;2;1537468808123;987;132;0x4000
0;2;1537495290749;553;77;0x4000
0;2;1537500151123;876;109;0x4000
0;2;1537530528001;333;100;0x4000
0;2;1537557880499;971;142;0x4000
0;2;1537565154996;384;79;0x4000
0;2;1537569863872;954;114;0x4000
0;2;1537611163623;949;116;0x4000
0;2;1537664021249;930;121;0x4000
0;2;1537666691873;968;115;0x4000
0;2;1537668432124;934;122;0x4000
0;2;1537685889123;1018;135;0x4000
0;2;1537710340499;893;127;0x4000
0;2;1537731080498;673;104;0x4000
0;2;1537735468001;941;125;0x4000
0;2;1537747609374;944;125;0x4000
0;2;1537772770621;945;124;0x4000
0;2;1537820895246;760;102;0x4000
0;2;1537855098872;927;112;0x4000
0;2;1537962580998;914;112;0x4000
0;2;1537974839249;301;66;0x4000
0;2;1537993365248;927;118;0x4000
0;2;1538041935873;910;114;0x4000
0;2;1538118231248;932;110;0x4000
0;2;1538129108001;498;88;0x4000
0;2;1538141536000;295;97;0x4000
0;2;1538185138622;943;111;0x4000
0;2;1538190151248;509;77;0x4000
0;2;1538202379872;935;99;0x4000
0;2;1538208689749;933;124;0x4000
0;2;1538217397873;959;113;0x4000
0;2;1538224964003;615;106;0x4000
0;2;1538238507872;932;104;0x4000
0;2;1538244893371;883;126;0x4000
0;2;1538271418123;535;94;0x4000
0;2;1538310997374;909;108;0x4000
0;2;1538351284372;944;114;0x4000
0;2;1538500021998;374;92;0x4000
0;2;1538543459372;959;111;0x4000
0;2;1538548025748;835;119;0x4000
0;2;1538563322623;955;116;0x4000
0;2;1538573419497;927;110;0x4000
0;2;1538575145624;1008;119;0x4000
0;2;1538580971622;934;117;0x4000
0;2;1538596472997;950;128;0x4000
0;2;1538606136998;384;117;0x4000
0;2;1538617732999;375;76;0x4000
0;2;1538637944002;906;126;0x4000
0;2;1538643733247;931;125;0x4000
0;2;1538682452002;992;140;0x4000
0;2;1538690952499;375;79;0x4000
0;2;1538728530498;916;115;0x4000
0;2;1538734200746;406;81;0x4000
0;2;1538738652003;503;104;0x4000
0;2;1538751677623;946;124;0x4000
0;2;1538789380997;277;105;0x4000
0;2;1538831681997;958;118;0x4000
0;2;1538840444748;436;104;0x4000
0;2;1538842901871;950;112;0x4000
0;2;1538858526748;1002;115;0x4000
0;2;1538865982997;319;97;0x4000
0;2;1538877182749;476;84;0x4000
0;2;1538903353746;949;122;0x4000
0;2;1538942910498;374;86;0x4000
0;2;1538962186621;696;90;0x4000
0;2;1539004142371;613;96;0x4000
0;2;1539017824000;398;109;0x4000
0;2;1539061960872;941;131;0x4000
0;2;1539132618872;951;110;0x4000
0;2;1539143258623;924;113;0x4000
0;2;1539182160248;950;139;0x4000
0;2;1539223352499;928;129;0x4000
0;2;1539253860873;977;122;0x4000
0;2;1539259192246;722;103;0x4000
0;2;1539309849372;874;123;0x4000
0;2;1539311408003;894;131;0x4000
0;2;1539313918996;293;111;0x4000
0;2;1539351789624;979;132;0x4000
0;2;1539396398749;910;112;0x4000
0;2;1539397504003;339;90;0x4000
0;2;1539401904000;973;121;0x4000
0;2;1539436749872;636;94;0x4000
0;2;1539460595748;636;87;0x4000
0;2;1539485611748;324;87;0x4000
0;2;1539498648123;922;122;0x4000
0;2;1539519386746;348;82;0x4000
0;2;1539523581748;928;132;0x4000
0;2;1539525175747;906;106;0x4000
0;2;1539608513373;951;124;0x4000
0;2;1539615897248;316;116;0x4000
0;2;1539618588997;926;125;0x4000
0;2;1539624985624;966;117;0x4000
0;2;1539627992002;539;92;0x4000
0;2;1539629625622;965;118;0x4000
0;2;1539659321624;957;135;0x4000
0;2;1539670817746;929;115;0x4000
0;2;1539685338747;308;75;0x4000
0;2;1539739321998;1005;127;0x4000
0;2;1539741213248;950;114;0x4000
0;2;1539810532999;963;116;0x4000
0;2;1539849300623;865;123;0x4000
0;2;1539868293374;930;127;0x4000
0;2;1539888652372;818;117;0x4000
0;2;1539954439748;520;93;0x4000
0;2;1539990636001;494;103;0x4000
0;2;1540004816001;970;137;0x4000
0;2;1540016803496;390;89;0x4000
0;2;1540023386371;916;125;0x4000
0;2;1540076428621;965;138;0x4000
0;2;1540107428999;448;83;0x4000
0;2;1540145606249;980;120;0x4000
0;2;1540152944874;950;129;0x4000
0;2;1540218647374;934;120;0x4000
0;2;1540226844997;486;97;0x4000
0;2;1540241018624;1006;123;0x4000
0;2;1540338884249;344;117;0x4000
0;2;1540378780997;957;123;0x4000
0;2;1540395448622;986;134;0x4000
0;2;1540412440124;937;121;0x4000
0;2;1540421856249;811;109;0x4000
0;2;1540459356623;886;136;0x4000
0;2;1540465956871;910;112;0x4000
0;2;1540522765997;982;128;0x4000
0;2;1540572740001;552;90;0x4000
0;2;1540632463746;365;100;0x4000
0;2;1540647701371;973;119;0x4000
0;2;1540658079874;900;116;0x4000
0;2;1540814736497;331;114;0x4000
0;2;1540816140003;910;131;0x4000
0;2;1540822875872;921;115;0x4000
0;2;1540841579121;933;118;0x4000
0;2;1540854368999;418;107;0x4000
0;2;1540868240374;950;116;0x4000
0;2;1540874039498;531;76;0x4000
0;2;1540898873372;935;127;0x4000
0;2;1540906472124;901;135;0x4000
0;2;1540913057499;904;118;0x4000
0;2;1540925002498;953;121;0x4000
0;2;1540979378374;866;110;0x4000
0;2;1541063536001;892;124;0x4000
0;2;1541130457124;946;124;0x4000
0;2;1541143678749;797;107;0x4000
0;2;1541181588624;933;123;0x4000
0;2;1541191654248;1784;137;0x4000
0;2;1541229720002;315;103;0x4000
0;2;1541242628748;882;129;0x4000
0;2;1541245887748;357;68;0x4000
0;2;1541284846811;399;81;0x4000
0;2;1541296133747;533;92;0x4000
0;2;1541297699873;928;115;0x4000
0;2;1541314257621;943;128;0x4000
0;2;1541323836001;305;96;0x4000
0;2;1541354753499;304;99;0x4000
0;2;1541366500871;967;135;0x4000
0;2;1541413176001;388;90;0x4000
0;2;1541454268496;375;82;0x4000
0;2;1541505413624;930;127;0x4000
0;2;1541547764374;922;128;0x4000
0;2;1541607041999;926;137;0x4000
0;2;1541623928003;558;110;0x4000
0;2;1541625996003;401;105;0x4000
0;2;1541649848000;277;74;0x4000
0;2;1541651386622;895;116;0x4000
0;2;1541687405496;936;130;0x4000
0;2;1541703897247;892;113;0x4000
0;2;1541713897997;351;95;0x4000
0;2;1541771650247;590;77;0x4000
0;2;1541778248498;909;118;0x4000
0;2;1541788510873;915;127;0x4000
0;2;1541819751246;934;115;0x4000
0;2;1541945948999;907;123;0x4000
0;2;1542018484001;920;136;0x4000
0;2;1542052272499;316;90;0x4000
0;2;1542069405999;309;108;0x4000
0;2;1542096043372;517;90;0x4000
0;2;1542137323371;956;120;0x4000
0;2;1542145757374;867;119;0x4000
0;2;1542167389811;928;120;0x4000
0;2;1542171509998;906;115;0x4000
0;2;1542199592000;757;122;0x4000
0;2;1542201209372;945;135;0x4000
0;2;1542234173999;915;109;0x4000
0;2;1542247561374;836;118;0x4000
0;2;1542363340123;918;133;0x4000
0;2;1542366631374;916;116;0x4000
0;2;1542410788496;381;75;0x4000
0;2;1542445393496;921;115;0x4000
0;2;1542450366374;898;130;0x4000
0;2;1542457151746;884;106;0x4000
0;2;1542462181874;919;128;0x4000
0;2;1542464595746;488;75;0x4000
0;2;1542494678871;906;126;0x4000
0;2;1542541992001;943;131;0x4000
0;2;1542544065122;871;139;0x4000
0;2;1542553426249;930;118;0x4000
0;2;1542587631871;862;101;0x4000
0;2;1542591128002;947;134;0x4000
0;2;1542609132624;885;116;0x4000
0;2;1542612465249;643;104;0x4000
0;2;1542625854747;839;123;0x4000
0;2;1542696334249;960;126;0x4000
0;2;1542726449996;890;115;0x4000
0;2;1542733652247;894;124;0x4000
0;2;1542738048003;460;91;0x4000
0;2;1542796697248;897;125;0x4000
0;2;1542813118997;915;123;0x4000
0;2;1542824064246;907;123;0x4000
0;2;1542911642373;892;108;0x4000
0;2;1542924780002;398;90;0x4000
0;2;1542951616000;557;93;0x4000
0;2;1542955892746;312;83;0x4000
0;2;1542971168999;474;110;0x4000
0;2;1542984619123;588;94;0x4000
0;2;1542995377997;331;76;0x4000
0;2;1543007158499;955;122;0x4000
0;2;1543020514124;944;129;0x4000
0;2;1543038589996;462;102;0x4000
0;2;1543077484371;889;111;0x4000
0;2;1543130792248;494;107;0x4000
0;2;1543176961122;899;127;0x4000
0;2;1543181763874;940;120;0x4000
0;2;1543188377247;398;88;0x4000
0;2;1543201789249;420;87;0x4000
0;2;1543205333622;637;97;0x4000
0;2;1543269057747;358;93;0x4000
0;2;1543290613998;875;117;0x4000
0;2;1543340359496;931;106;0x4000
0;2;1543356908871;961;130;0x4000
0;2;1543358878372;902;116;0x4000
0;2;1543383765247;890;113;0x4000
0;2;1543407314998;923;105;0x4000
0;2;1543413794621;906;120;0x4000
0;2;1543448541623;894;109;0x4000
0;2;1543496154746;928;112;0x4000
0;2;1543525127122;971;121;0x4000
0;2;1543568978122;676;98;0x4000
0;2;1543577820499;534;88;0x4000
0;2;1543608256621;912;120;0x4000
0;2;1543609622249;911;124;0x4000
0;2;1543649451997;200;92;0x4000
0;2;1543667604374;940;129;0x4000
0;2;1543683615748;947;116;0x4000
0;2;1543696269248;497;95;0x4000
0;2;1543715449749;921;126;0x4000
0;2;1543758207624;895;115;0x4000
0;2;1543804495124;886;107;0x4000
0;2;1543808105497;878;112;0x4000
0;2;1543816171373;883;115;0x4000
0;2;1543848196871;927;112;0x4000
0;2;1543871439248;596;91;0x4000
0;2;1543896754249;452;79;0x4000
0;2;1543925149996;406;81;0x4000
0;2;1543978967747;552;79;0x4000
0;2;1543980869499;944;118;0x4000
0;2;1543991767748;423;75;0x4000
0;2;1544005136003;870;124;0x4000
0;2;1544019811497;328;101;0x4000
0;2;1544073620747;859;104;0x4000
0;2;1544098264996;323;92;0x4000
0;2;1544150528999;930;128;0x4000
0;2;1544191143371;915;101;0x4000
0;2;1544194684003;965;130;0x4000
0;2;1544312499247;889;110;0x4000
0;2;1544319993499;904;112;0x4000
0;2;1544352403496;438;78;0x4000
0;2;1544410081621;545;91;0x4000
0;2;1544477635372;882;107;0x4000
0;2;1544485838372;928;116;0x4000
0;2;1544495731122;908;129;0x4000
0;2;1544520651123;869;104;0x4000
0;2;1544554916997;833;116;0x4000
0;2;1544559079872;908;99;0x4000
0;2;1544571385997;432;100;0x4000
0;2;1544584811371;904;109;0x4000
0;2;1544629274998;616;87;0x4000
0;2;1544696454371;984;113;0x4000
0;2;1544699429496;348;87;0x4000
0;2;1544723392623;924;120;0x4000
0;2;1544724714749;356;102;0x4000
0;2;1544856329998;381;91;0x4000
0;2;1544861718621;892;114;0x4000
0;2;1544902524748;559;103;0x4000
0;2;1544946885374;901;105;0x4000
0;2;1545072819748;328;79;0x4000
0;2;1545083328871;520;86;0x4000
0;2;1545121982249;897;115;0x4000
0;2;1545124904373;933;137;0x4000
0;2;1545150475747;273;78;0x4000
0;2;1545178604747;436;79;0x4000
0;2;1545194970248;623;94;0x4000
0;2;1545212347747;419;85;0x4000
0;2;1545223170996;500;86;0x4000
0;2;1545229692002;336;111;0x4000
0;2;1545239965623;908;125;0x4000
0;2;1545257228001;906;120;0x4000
0;2;1545266144001;914;130;0x4000
0;2;1545308874746;786;83;0x4000
0;2;1545317831246;881;105;0x4000
0;2;1545323766496;882;106;0x4000
0;2;1545397509498;501;85;0x4000
0;2;1545433191997;847;127;0x4000
0;2;1545481195373;914;103;0x4000
0;2;1545493768374;906;128;0x4000
0;2;1545525588000;896;131;0x4000
0;2;1545560858372;904;121;0x4000
0;2;1545583758996;903;111;0x4000
0;2;1545602548003;922;139;0x4000
0;2;1545683601748;947;113;0x4000
0;2;1545708637373;633;99;0x4000
0;2;1545729272246;961;130;0x4000
0;2;1545731495497;418;82;0x4000
0;2;1545743731874;921;104;0x4000
0;2;1545748690498;356;124;0x4000
0;2;1545793669746;911;110;0x4000
0;2;1545802206373;902;116;0x4000
0;2;1545807027246;564;85;0x4000
0;2;1545876789497;786;105;0x4000
0;2;1545881302622;610;96;0x4000
0;2;1545886856246;920;128;0x4000
0;2;1545941473749;687;91;0x4000
0;2;1545946058871;511;83;0x4000
0;2;1545984722747;913;109;0x4000
0;2;1546011266747;368;123;0x4000
0;2;1546027340003;908;127;0x4000
0;2;1546068312001;604;113;0x4000
0;2;1546093867871;897;98;0x4000
0;2;1546097275874;909;111;0x4000
0;2;1546098374249;577;85;0x4000
0;2;1546099862746;893;110;0x4000
0;2;1546108420374;901;125;0x4000
0;2;1546119253998;676;102;0x4000
0;2;1546162308374;915;113;0x4000
0;2;1546196609996;381;99;0x4000
0;2;1546213990748;894;115;0x4000
0;2;1546217016001;350;124;0x4000
0;2;1546231162623;904;109;0x4000
0;2;1546265419497;909;107;0x4000
0;2;1546284949622;914;112;0x4000
0;2;1546304324374;905;126;0x4000
0;2;1546317407621;942;105;0x4000
0;2;1546323982998;576;85;0x4000
0;2;1546383795122;939;109;0x4000
0;2;1546389657496;367;83;0x4000
0;2;1546398953373;664;107;0x4000
0;2;1546402853497;956;127;0x4000
0;2;1546416001874;896;122;0x4000
0;2;1546444276746;586;105;0x4000
0;2;1546461198497;273;102;0x4000
0;2;1546473622748;883;111;0x4000
0;2;1546485566999;358;92;0x4000
0;2;1546532175497;308;86;0x4000
0;2;1546538170998;926;114;0x4000
0;2;1546565518372;654;103;0x4000
0;2;1546580547373;905;107;0x4000
0;2;1546624041496;585;102;0x4000
0;2;1546637699246;334;111;0x4000
0;2;1546653104812;1003;137;0x4000
0;2;1546669499124;941;106;0x4000
0;2;1546671996001;925;121;0x4000
0;2;1546685650622;954;116;0x4000
0;2;1546785080371;951;137;0x4000
0;2;1546804573622;935;123;0x4000
0;2;1546835142749;958;137;0x4000
0;2;1546872893496;433;95;0x4000
0;2;1546883670248;912;118;0x4000
0;2;1546891190998;406;72;0x4000
0;2;1546898395122;928;115;0x4000
0;2;1546933268499;939;121;0x4000
0;2;1546938207123;896;118;0x4000
0;2;1546953831871;944;108;0x4000
0;2;1546989704001;534;100;0x4000
0;2;1547015495497;341;77;0x4000
0;2;1547017696746;516;89;0x4000
0;2;1547040882247;312;68;0x4000
0;2;1547047753749;690;101;0x4000
0;2;1547057568746;918;121;0x4000
0;2;1547060599498;483;78;0x4000
0;2;1547067330496;788;105;0x4000
0;2;1547077076874;921;118;0x4000
0;2;1547125943373;906;112;0x4000
0;2;1547160232998;263;66;0x4000
0;2;1547187967998;372;89;0x4000
0;2;1547192764001;516;102;0x4000
0;2;1547272691374;389;69;0x4000
0;2;1547280160621;978;131;0x4000
0;2;1547294581372;926;119;0x4000
0;2;1547360866621;802;103;0x4000
0;2;1547362030996;567;86;0x4000
0;2;1547387433997;917;123;0x4000
0;2;1547408236497;916;129;0x4000
0;2;1547526082747;324;82;0x4000
0;2;1547530104499;707;110;0x4000
0;2;1547541488749;901;129;0x4000
0;2;1547566782873;946;109;0x4000
0;2;1547626225998;306;116;0x4000
0;2;1547653692124;904;135;0x4000
0;2;1547660929997;968;127;0x4000
0;2;1547699792247;686;98;0x4000
0;2;1547809210121;734;106;0x4000
0;2;1547825882624;986;123;0x4000
0;2;1547840975123;821;102;0x4000
0;2;1547869864496;843;113;0x4000
0;2;1547905517373;971;111;0x4000
0;2;1548002048124;932;125;0x4000
0;2;1548003304622;940;127;0x4000
0;2;1548013511499;385;73;0x4000
0;2;1548065380003;919;129;0x4000
0;2;1548141094998;909;136;0x4000
0;2;1548149745371;951;130;0x4000
0;2;1548255755999;531;83;0x4000
0;2;1548267457872;928;121;0x4000
0;2;1548335219874;893;107;0x4000
0;2;1548359328374;495;95;0x4000
0;2;1548360722246;385;83;0x4000
0;2;1548482260747;904;116;0x4000
0;2;1548500086497;487;90;0x4000
0;2;1548627098872;688;94;0x4000
0;2;1548632782748;310;74;0x4000
0;2;1548638535748;895;113;0x4000
0;2;1548640519123;825;100;0x4000
0;2;1548709093622;957;129;0x4000
0;2;1548755208873;987;133;0x4000
0;2;1548762052002;928;116;0x4000
0;2;1548783872496;942;140;0x4000
0;2;1548786780002;620;106;0x4000
0;2;1548819725249;889;116;0x4000
0;2;1548856348003;917;120;0x4000
0;2;1548865023374;924;102;0x4000
0;2;1548876258499;950;118;0x4000
0;2;1548909347623;970;116;0x4000
0;2;1548930277873;1027;126;0x4000
0;2;1548942098498;914;110;0x4000
0;2;1548971962499;339;107;0x4000
0;2;1548994706873;945;127;0x4000
0;2;1549005884001;314;111;0x4000
0;2;1549043994122;937;123;0x4000
0;2;1549067754874;957;110;0x4000
0;2;1549068873747;992;126;0x4000
0;2;1549075206249;1009;123;0x4000
0;2;1549084565996;272;69;0x4000
0;2;1549104440749;742;113;0x4000
0;2;1549118569999;936;121;0x4000
0;2;1549140477373;909;124;0x4000
0;2;1549146861497;957;128;0x4000
0;2;1549149171246;648;93;0x4000
0;2;1549201969622;891;120;0x4000
0;2;1549231436622;914;114;0x4000
0;2;1549253770248;947;130;0x4000
0;2;1549258367871;947;110;0x4000
0;2;1549409024002;1409;90;0x4000
0;2;1549435558247;934;115;0x4000
0;2;1549453452124;855;106;0x4000
0;2;1549457354246;583;98;0x4000
0;2;1549478102248;524;94;0x4000
0;2;1549498811497;454;85;0x4000
0;2;1549514524997;274;102;0x4000
0;2;1549542399121;900;121;0x4000
0;2;1549548097747;952;108;0x4000
0;2;1549557174747;552;94;0x4000
0;2;1549571155498;353;92;0x4000
0;2;1549606103497;580;85;0x4000
0;2;1549618145372;983;130;0x4000
0;2;1549661576748;979;130;0x4000
0;2;1549698591124;901;114;0x4000
0;2;1549729337249;360;81;0x4000
0;2;1549764934123;947;110;0x4000
0;2;1549768168748;531;82;0x4000
0;2;1549811505122;599;93;0x4000
0;2;1549814986247;614;107;0x4000
0;2;1549861518624;939;118;0x4000
0;2;1549866181122;926;119;0x4000
0;2;1549872576121;931;123;0x4000
0;2;1549905364623;1100;130;0x4000
0;2;1549911588371;921;134;0x4000
0;2;1549920188246;585;111;0x4000
0;2;1549983015871;958;114;0x4000
0;2;1549993157998;300;118;0x4000
0;2;1550009354496;426;72;0x4000
0;2;1550062044003;926;129;0x4000
0;2;1550072670998;377;83;0x4000
0;2;1550199864372;965;131;0x4000
0;2;1550201071872;945;119;0x4000
0;2;1550209552003;406;68;0x4000
0;2;1550304826746;263;78;0x4000
0;2;1550320552002;325;95;0x4000
0;2;1550374330998;553;97;0x4000
0;2;1550487069124;965;127;0x4000
0;2;1550488553997;544;88;0x4000
0;2;1550520065121;940;126;0x4000
0;2;1550553593373;879;115;0x4000
0;2;1550566769622;930;121;0x4000
0;2;1550579776121;929;122;0x4000
0;2;1550594446497;936;112;0x4000
0;2;1550606492746;887;115;0x4000
0;2;1550620959746;941;109;0x4000
0;2;1550635593497;923;120;0x4000
0;2;1550664934248;621;87;0x4000
0;2;1550683885996;414;76;0x4000
0;2;1550691877748;425;95;0x4000
0;2;1550695455249;1008;121;0x4000
0;2;1550707997247;295;107;0x4000
0;2;1550712913622;991;139;0x4000
0;2;1550737624121;1042;130;0x4000
0;2;1550752979496;887;110;0x4000
0;2;1550754913371;894;130;0x4000
0;2;1550756100249;999;140;0x4000
0;2;1550804687747;209;90;0x4000
0;2;1550841700873;954;116;0x4000
0;2;1550907123871;851;106;0x4000
0;2;1550915933372;992;117;0x4000
0;2;1550934475374;1007;113;0x4000
0;2;1550965323248;882;111;0x4000
0;2;1551012165746;931;126;0x4000
0;2;1551021408871;971;136;0x4000
0;2;1551027224123;999;130;0x4000
0;2;1551045387498;958;114;0x4000
0;2;1551067025622;976;133;0x4000
0;2;1551088863873;960;111;0x4000
0;2;1551099774998;494;85;0x4000
0;2;1551113984496;454;91;0x4000
0;2;1551121114497;940;115;0x4000
0;2;1551142221998;567;93;0x4000
0;2;1551171976002;369;90;0x4000
0;2;1551188104498;950;130;0x4000
0;2;1551193350872;1001;114;0x4000
0;2;1551212352496;946;133;0x4000
0;2;1551215251873;945;105;0x4000
0;2;1551252917873;974;127;0x4000
0;2;1551285024998;892;128;0x4000
0;2;1551310426499;436;79;0x4000
0;2;1551328608001;977;153;0x4000
0;2;1551373048000;361;88;0x4000
0;2;1551379404002;967;123;0x4000
0;2;1551383846621;982;131;0x4000
0;2;1551417257747;429;91;0x4000
0;2;1551437182371;943;119;0x4000
0;2;1551576540122;1117;148;0x4000
0;2;1551664392748;465;86;0x4000
0;2;1551711511496;313;91;0x4000
0;2;1551719905747;939;121;0x4000
0;2;1551802922498;941;113;0x4000
0;2;1551808592498;866;123;0x4000
0;2;1551852005749;968;114;0x4000
0;2;1551879580999;695;101;0x4000
0;2;1551956754997;473;83;0x4000
0;2;1551957864749;903;135;0x4000
0;2;1551961580000;932;114;0x4000
0;2;1551962838373;1005;127;0x4000
0;2;1551984326996;928;118;0x4000
0;2;1551989462246;1001;121;0x4000
0;2;1551990732374;823;110;0x4000
0;2;1551991937996;954;130;0x4000
0;2;1552015353122;1091;131;0x4000
0;2;1552029666499;458;79;0x4000
0;2;1552057446749;969;112;0x4000
0;2;1552064784499;988;126;0x4000
0;2;1552158849124;951;125;0x4000
0;2;1552200048003;456;88;0x4000
0;2;1552252385749;978;135;0x4000
0;2;1552269737749;894;133;0x4000
0;2;1552278205873;976;120;0x4000
0;2;1552288938997;314;106;0x4000
0;2;1552351350624;907;115;0x4000
0;2;1552369075374;980;122;0x4000
0;2;1552383542873;934;114;0x4000
0;2;1552402926247;662;95;0x4000
0;2;1552476767624;949;122;0x4000
0;2;1552485980248;924;125;0x4000
0;2;1552532831749;289;101;0x4000
0;2;1552574103874;916;108;0x4000
0;2;1552585559249;317;82;0x4000
0;2;1552614549249;960;113;0x4000
0;2;1552658780371;901;133;0x4000
0;2;1552688576374;978;127;0x4000
0;2;1552751751124;926;114;0x4000
0;2;1552778188121;888;128;0x4000
0;2;1552809568997;580;97;0x4000
0;2;1552825908999;913;114;0x4000
0;2;1552846505371;980;136;0x4000
0;2;1552854085623;917;123;0x4000
0;2;1552857256002;430;84;0x4000
0;2;1552867273623;1064;132;0x4000
0;2;1552887610874;915;110;0x4000
0;2;1552926510999;314;110;0x4000
0;2;1552947449998;421;97;0x4000
0;2;1552949622249;615;88;0x4000
0;2;1552960096997;959;109;0x4000
0;2;1552981004001;595;97;0x4000
0;2;1553008554374;1008;124;0x4000
0;2;1553014471248;951;117;0x4000
0;2;1553036929874;947;117;0x4000
0;2;1553083192374;949;127;0x4000
0;2;1553097764872;969;133;0x4000
0;2;1553108811873;941;107;0x4000
0;2;1553125609499;956;117;0x4000
0;2;1553138574499;468;83;0x4000
0;2;1553212239247;921;107;0x4000
0;2;1553258933998;850;112;0x4000
0;2;1553261938124;938;116;0x4000
0;2;1553321295249;499;87;0x4000
0;2;1553356252001;420;87;0x4000
0;2;1553374463872;923;102;0x4000
0;2;1553415600122;917;126;0x4000
0;2;1553440915373;943;116;0x4000
0;2;1553446358685;892;112;0x4000
0;2;1553451892248;893;122;0x4000
0;2;1553484051871;937;110;0x4000
0;2;1553515643374;556;90;0x4000
0;2;1553537979749;941;117;0x4000
0;2;1553539103746;577;90;0x4000
0;2;1553550476000;492;83;0x4000
0;2;1553565568000;372;99;0x4000
0;2;1553575449997;332;81;0x4000
0;2;1553593072249;377;101;0x4000
0;2;1553600074246;897;130;0x4000
0;2;1553626220002;358;113;0x4000
0;2;1553642108003;318;84;0x4000
0;2;1553647099246;576;96;0x4000
0;2;1553684749497;1000;121;0x4000
0;2;1553708046749;476;78;0x4000
0;2;1553738848246;500;94;0x4000
0;2;1553784356123;804;122;0x4000
0;2;1553831449997;547;85;0x4000
0;2;1553837617246;660;103;0x4000
0;2;1553876595873;928;114;0x4000
0;2;1553920498123;982;121;0x4000
0;2;1554035442998;304;95;0x4000
0;2;1554056572748;1014;134;0x4000
0;2;1554088987124;941;110;0x4000
0;2;1554097688624;950;130;0x4000
0;2;1554126527873;817;99;0x4000
0;2;1554141527246;440;80;0x4000
0;2;1554182217621;979;127;0x4000
0;2;1554212853248;430;85;0x4000
0;2;1554225128001;354;113;0x4000
0;2;1554242093374;970;127;0x4000
0;2;1554252019371;984;113;0x4000
0;2;1554397299748;974;120;0x4000
0;2;1554423188498;971;119;0x4000
0;2;1554434858746;343;89;0x4000
0;2;1554443308871;935;129;0x4000
0;2;1554491793497;919;132;0x4000
0;2;1554536705871;954;118;0x4000
0;2;1554597077246;942;123;0x4000
0;2;1554641596874;957;131;0x4000
0;2;1554673022497;319;80;0x4000
0;2;1554685896001;493;95;0x4000
0;2;1554746542872;936;122;0x4000
0;2;1554779299124;950;121;0x4000
0;2;1554861672123;975;142;0x4000
0;2;1554908279249;364;69;0x4000
0;2;1554927946872;957;117;0x4000
0;2;1554948900621;946;134;0x4000
