BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;161819971311334;0;0;0x4000
0;5;161820176711318;0;1;0x4000
0;5;161821941871350;1;0;0x4000
0;5;161825206551396;3;1;0x4000
0;5;161828108251365;0;0;0x4000
0;5;161831032511363;3;1;0x4000
0;5;161833724511185;1;0;0x4000
0;5;161837074731366;2;0;0x4000
0;5;161837797619747;305;206;0x4000
0;5;161839907691366;4;0;0x4000
0;5;161842175687029;1454;930;0x4000
0;5;161844573151351;0;1;0x4000
0;5;161846040311286;0;0;0x4000
0;5;161846139271366;2;0;0x4000
0;5;161848802431441;0;1;0x4000
0;5;161848911851380;2;1;0x4000
0;5;161852495951397;0;2;0x4000
0;5;161858994031316;1;0;0x4000
0;5;161860351931319;2;1;0x4000
0;5;161860607691473;0;0;0x4000
0;5;161863362011303;0;0;0x4000
0;5;161864298622997;1479;968;0x4000
0;5;161866861071302;1;0;0x4000
0;5;161868520651348;2;0;0x4000
0;5;161869836731332;1;0;0x4000
0;5;161875832351366;0;0;0x4000
0;5;161878521031333;2;1;0x4000
0;5;161881223771382;2;0;0x4000
0;5;161885377851350;2;0;0x4000
0;5;161889760620031;1455;949;0x4000
0;5;161894411831397;2;0;0x4000
0;5;161894684871476;0;1;0x4000
0;5;161898865371302;0;0;0x4000
0;5;161898947871373;3;0;0x4000
0;5;161904098364061;898;587;0x4000
0;5;161906527308998;609;407;0x4000
0;5;161907270411304;0;1;0x4000
0;5;161907441896000;324;222;0x4000
0;5;161908794811367;4;2;0x4000
0;5;161912245528373;1341;890;0x4000
0;5;161912929871476;2;0;0x4000
0;5;161918744551428;1;2;0x4000
0;5;161920073991474;1;0;0x4000
0;5;161921495991311;2;2;0x4000
0;5;161924525371310;1;1;0x4000
0;5;161924615211381;1;0;0x4000
0;5;161932199608496;301;208;0x4000
0;5;161934463431764;2;1;0x4000
0;5;161938938331372;0;0;0x4000
0;5;161939561361124;860;575;0x4000
0;5;161941597991474;0;0;0x4000
0;5;161942901051379;3;1;0x4000
0;5;161942981791350;0;0;0x4000
0;5;161944283391348;2;0;0x4000
0;5;161944348730435;357;234;0x4000
0;5;161945509671365;1;1;0x4000
0;5;161946894311381;0;0;0x4000
0;5;161948118091380;2;0;0x4000
0;5;161952047931349;0;0;0x4000
0;5;161953351451371;1;1;0x4000
0;5;161955971031364;4;1;0x4000
0;5;161959971871319;2;0;0x4000
0;5;161965142091379;0;1;0x4000
0;5;161967699631241;0;0;0x4000
0;5;161968221346998;1878;1202;0x4000
0;5;161970475131412;1;0;0x4000
0;5;161970555511397;2;0;0x4000
0;5;161971778311241;3;0;0x4000
0;5;161973083451302;3;0;0x4000
0;5;161977068071350;2;1;0x4000
0;5;161978287711429;0;0;0x4000
0;5;161979781231363;2;1;0x4000
0;5;161985350271380;2;0;0x4000
0;5;161986651771381;1;0;0x4000
0;5;161988195771380;2;1;0x4000
0;5;161988346171316;0;0;0x4000
0;5;161993680683624;387;252;0x4000
0;5;161996355951333;1;1;0x4000
0;5;161998888154997;314;215;0x4000
0;5;162000438411498;0;0;0x4000
0;5;162001586767905;1;0;0x4000
0;5;162005676191348;2;0;0x4000
0;5;162016407591373;1;0;0x4000
0;5;162017870831398;4;2;0x4000
0;5;162021770171332;1;0;0x4000
0;5;162031366711333;2;0;0x4000
0;5;162036026511395;0;0;0x4000
0;5;162036104471366;1;0;0x4000
0;5;162038606591381;1;0;0x4000
0;5;162039972111349;2;0;0x4000
0;5;162041918673747;890;567;0x4000
0;5;162046854331379;1;1;0x4000
0;5;162050615620529;1230;786;0x4000
0;5;162053561871350;2;1;0x4000
0;5;162054766311350;2;0;0x4000
0;5;162056943779935;438;300;0x4000
0;5;162057597871311;0;0;0x4000
0;5;162060267991382;2;2;0x4000
0;5;162062929311310;1;0;0x4000
0;5;162063140474090;1509;984;0x4000
0;5;162064256911335;0;0;0x4000
0;5;162065626151410;0;0;0x4000
0;5;162066919511363;3;2;0x4000
0;5;162068173131116;2;0;0x4000
0;5;162068187767950;0;0;0x4000
0;5;162069875831319;0;0;0x4000
0;5;162072640751310;0;0;0x4000
0;5;162072765671335;1;0;0x4000
0;5;162074355771309;1;0;0x4000
0;5;162077271591365;2;1;0x4000
0;5;162081290871350;1;0;0x4000
0;5;162084243151366;2;0;0x4000
0;5;162085922151366;2;0;0x4000
0;5;162090615631373;0;0;0x4000
0;5;162095028991350;3;0;0x4000
0;5;162095135151349;2;2;0x4000
0;5;162101848011160;3;2;0x4000
0;5;162101860407702;3;1;0x4000
0;5;162101868967824;2;0;0x4000
0;5;162101873467638;2;0;0x4000
0;5;162105033031348;0;0;0x4000
0;5;162114149471379;6;2;0x4000
0;5;162115428731398;1;1;0x4000
0;5;162118659951255;4;2;0x4000
0;5;162128488791395;3;1;0x4000
0;5;162129873191412;4;1;0x4000
0;5;162135815327934;2;0;0x4000
0;5;162138927291396;0;0;0x4000
0;5;162144105691310;2;1;0x4000
0;5;162151653611350;3;0;0x4000
0;5;162153255911410;2;2;0x4000
0;5;162156844669998;247;178;0x4000
0;5;162162028971319;2;2;0x4000
0;5;162166358111301;0;0;0x4000
0;5;162167891671380;2;1;0x4000
0;5;162173648091934;447;300;0x4000
0;5;162173950911381;3;1;0x4000
0;5;162184694871396;3;1;0x4000
0;5;162187549071397;2;0;0x4000
0;5;162193740791397;1;0;0x4000
0;5;162196793311335;0;0;0x4000
0;5;162199462431380;3;1;0x4000
0;5;162200591088842;890;596;0x4000
0;5;162202393231061;2;0;0x4000
0;5;162205462591348;1;0;0x4000
0;5;162205664271395;2;2;0x4000
0;5;162207065351311;1;0;0x4000
0;5;162207163531348;2;0;0x4000
0;5;162208710411332;1;0;0x4000
0;5;162210032871335;1;0;0x4000
0;5;162211589211318;1;0;0x4000
0;5;162214608471310;1;0;0x4000
0;5;162216059831395;2;0;0x4000
0;5;162217568191442;0;0;0x4000
0;5;162218012362683;847;555;0x4000
0;5;162219203131476;2;1;0x4000
0;5;162221712245873;521;344;0x4000
0;5;162221975611347;4;2;0x4000
0;5;162224830251365;4;1;0x4000
0;5;162224925631347;1;0;0x4000
0;5;162226295051333;2;0;0x4000
0;5;162227874431334;1;0;0x4000
0;5;162229405591309;2;1;0x4000
0;5;162231251951475;0;0;0x4000
0;5;162232546751318;0;0;0x4000
0;5;162233892871311;1;0;0x4000
0;5;162233977391413;1;1;0x4000
0;5;162244106731441;1;0;0x4000
0;5;162245726411396;1;1;0x4000
0;5;162245915831363;1;0;0x4000
0;5;162248601691395;2;1;0x4000
0;5;162249309318809;827;539;0x4000
0;5;162255886991347;2;1;0x4000
0;5;162256077591364;2;0;0x4000
0;5;162260518111318;2;2;0x4000
0;5;162261964391286;1;1;0x4000
0;5;162265195311379;0;0;0x4000
0;5;162272535191460;3;2;0x4000
0;5;162274209991410;0;0;0x4000
0;5;162275493511397;3;0;0x4000
0;5;162276920651395;0;0;0x4000
0;5;162278348971320;1;1;0x4000
0;5;162278797191365;2;0;0x4000
0;5;162299677871318;2;0;0x4000
0;5;162300563800000;318;209;0x4000
0;5;162301162591269;0;0;0x4000
0;5;162301272971332;0;0;0x4000
0;5;162304087607905;2;0;0x4000
0;5;162304094671980;3;0;0x4000
0;5;162308753431381;1;1;0x4000
0;5;162311661831302;3;1;0x4000
0;5;162314277131318;0;0;0x4000
0;5;162317330331316;1;1;0x4000
0;5;162320276791374;1;0;0x4000
0;5;162321794651410;2;0;0x4000
0;5;162323315991396;4;2;0x4000
0;5;162326032891270;1;0;0x4000
0;5;162327396011364;2;2;0x4000
0;5;162329005291319;3;1;0x4000
0;5;162331896251288;3;1;0x4000
0;5;162333387351397;0;0;0x4000
0;5;162334880411364;4;1;0x4000
0;5;162337933967888;2;0;0x4000
0;5;162339725931286;2;1;0x4000
0;5;162341067691348;2;0;0x4000
0;5;162341157291256;1;0;0x4000
0;5;162342428151347;1;0;0x4000
0;5;162342540111257;1;0;0x4000
0;5;162344055691348;1;0;0x4000
0;5;162350386891365;1;0;0x4000
0;5;162355021051379;3;0;0x4000
0;5;162357985851333;0;1;0x4000
0;5;162362572791373;2;0;0x4000
0;5;162365694751333;3;2;0x4000
0;5;162366960011396;2;1;0x4000
0;5;162367058091335;2;2;0x4000
0;5;162371183907841;1;0;0x4000
0;5;162371194267590;2;1;0x4000
0;5;162377672251426;0;0;0x4000
0;5;162379156631332;0;1;0x4000
0;5;162382249831426;0;1;0x4000
0;5;162387291371300;0;0;0x4000
0;5;162391301371395;0;0;0x4000
0;5;162395953911442;0;0;0x4000
0;5;162397297951317;2;0;0x4000
0;5;162397389211310;0;0;0x4000
0;5;162398680951312;1;1;0x4000
0;5;162398780351317;0;1;0x4000
0;5;162403098631395;0;0;0x4000
0;5;162406187591363;5;1;0x4000
0;5;162409089151398;3;1;0x4000
0;5;162410435471435;3;0;0x4000
0;5;162412124071335;4;1;0x4000
0;5;162414814871335;2;2;0x4000
0;5;162416065111309;1;1;0x4000
0;5;162416153711427;0;0;0x4000
0;5;162421712331365;4;1;0x4000
0;5;162426319931310;0;0;0x4000
0;5;162427569631366;1;1;0x4000
0;5;162427653871427;4;0;0x4000
0;5;162430299451334;0;1;0x4000
0;5;162431605071365;1;0;0x4000
0;5;162447207531238;2;1;0x4000
0;5;162451504871476;0;0;0x4000
0;5;162457299291319;0;1;0x4000
0;5;162460605771335;1;0;0x4000
0;5;162467627951335;1;0;0x4000
0;5;162467723831333;0;0;0x4000
0;5;162469067311381;0;0;0x4000
0;5;162471579191208;2;1;0x4000
0;5;162474676551286;3;1;0x4000
0;5;162477654911272;1;0;0x4000
0;5;162480276491372;0;1;0x4000
0;5;162483022571364;3;0;0x4000
0;5;162487548551335;1;0;0x4000
0;5;162489881517874;1783;1163;0x4000
0;5;162494851271443;3;1;0x4000
0;5;162497563271396;2;1;0x4000
0;5;162500663951380;0;1;0x4000
0;5;162502188471378;1;0;0x4000
0;5;162506474091332;1;1;0x4000
0;5;162510510911349;3;1;0x4000
0;5;162510599031365;1;1;0x4000
0;5;162511915231310;0;1;0x4000
0;5;162513234971335;0;0;0x4000
0;5;162514475131398;0;0;0x4000
0;5;162514560631317;2;0;0x4000
0;5;162515498273842;1150;752;0x4000
0;5;162518449671428;3;0;0x4000
0;5;162518541631427;1;0;0x4000
0;5;162520028951364;3;0;0x4000
0;5;162521336671394;0;0;0x4000
0;5;162525979911552;1;0;0x4000
0;5;162528714471333;3;0;0x4000
0;5;162531296651350;3;0;0x4000
0;5;162535268891366;1;0;0x4000
0;5;162536680911427;1;1;0x4000
0;5;162537175064003;349;240;0x4000
0;5;162542368491320;0;0;0x4000
0;5;162546028971333;1;0;0x4000
0;5;162548021817810;719;473;0x4000
0;5;162548702251442;1;0;0x4000
0;5;162548873771256;1;1;0x4000
0;5;162552854631380;3;0;0x4000
0;5;162552939391301;0;0;0x4000
0;5;162554171931350;3;0;0x4000
0;5;162555508111303;1;1;0x4000
0;5;162556894011351;0;0;0x4000
0;5;162559772951442;0;0;0x4000
0;5;162561203871372;0;0;0x4000
0;5;162564072631394;0;0;0x4000
0;5;162565591071397;3;1;0x4000
0;5;162568142991333;0;0;0x4000
0;5;162568231691303;1;0;0x4000
0;5;162569691851498;3;0;0x4000
0;5;162581189711473;0;1;0x4000
0;5;162584212251366;1;0;0x4000
0;5;162587056951273;2;1;0x4000
0;5;162588473531363;4;0;0x4000
0;5;162589876751379;2;1;0x4000
0;5;162591349751505;5;1;0x4000
0;5;162596766726749;220;150;0x4000
0;5;162598862111316;2;1;0x4000
0;5;162600110111363;2;1;0x4000
0;5;162600413111348;1;0;0x4000
0;5;162600561551350;0;2;0x4000
0;5;162604793551382;3;1;0x4000
0;5;162609387691310;2;0;0x4000
0;5;162612660011333;1;0;0x4000
0;5;162620072791371;1;0;0x4000
0;5;162623409151351;0;0;0x4000
0;5;162624816731379;0;0;0x4000
0;5;162625225279748;226;160;0x4000
0;5;162627165231304;1;0;0x4000
0;5;162634525271303;0;0;0x4000
0;5;162634688951382;2;1;0x4000
0;5;162637574491351;1;1;0x4000
0;5;162637666891351;1;0;0x4000
0;5;162645213351319;0;0;0x4000
0;5;162648013551347;2;0;0x4000
0;5;162648106111412;0;1;0x4000
0;5;162652699551371;1;0;0x4000
0;5;162655288751348;1;0;0x4000
0;5;162658048811316;3;1;0x4000
0;5;162662672871397;2;0;0x4000
0;5;162663937611303;1;2;0x4000
0;5;162664033991303;2;1;0x4000
0;5;162668538151351;2;0;0x4000
0;5;162670027051396;2;0;0x4000
0;5;162677534891310;1;0;0x4000
0;5;162681556111269;0;0;0x4000
0;5;162683042571380;1;0;0x4000
0;5;162686004271411;0;0;0x4000
0;5;162693428871380;1;0;0x4000
0;5;162694594469058;231;168;0x4000
0;5;162695192071380;2;1;0x4000
0;5;162695281751363;2;1;0x4000
0;5;162698011831413;2;1;0x4000
0;5;162698127271348;0;0;0x4000
0;5;162699562471366;2;1;0x4000
0;5;162702813871348;4;0;0x4000
0;5;162706899407951;1;0;0x4000
0;5;162706914707935;2;0;0x4000
0;5;162710723336935;833;545;0x4000
0;5;162711603291413;1;0;0x4000
0;5;162711708031335;1;0;0x4000
0;5;162717453511428;2;0;0x4000
0;5;162717585389624;307;206;0x4000
0;5;162719501489121;332;226;0x4000
0;5;162722444671333;0;1;0x4000
0;5;162728706571381;1;0;0x4000
0;5;162733215131333;3;0;0x4000
0;5;162736451851442;3;0;0x4000
0;5;162739132451919;1;0;0x4000
0;5;162746818591380;1;0;0x4000
0;5;162748297271334;0;0;0x4000
0;5;162749637871332;0;0;0x4000
0;5;162752352011395;2;0;0x4000
0;5;162753988711333;5;2;0x4000
0;5;162756596970871;294;207;0x4000
0;5;162759826431396;1;0;0x4000
0;5;162761162031254;0;0;0x4000
0;5;162761257711444;2;1;0x4000
0;5;162763941831365;0;0;0x4000
0;5;162765177771412;3;0;0x4000
0;5;162771858791351;1;1;0x4000
0;5;162773108671146;1;1;0x4000
0;5;162774839931311;1;0;0x4000
0;5;162778150731473;1;0;0x4000
0;5;162779713591367;2;1;0x4000
0;5;162782417451381;2;0;0x4000
0;5;162782522411310;0;1;0x4000
0;5;162785252251365;4;1;0x4000
0;5;162786642231301;0;0;0x4000
0;5;162787991451365;2;1;0x4000
0;5;162789733031333;3;0;0x4000
0;5;162791092751457;0;0;0x4000
0;5;162800227591365;3;0;0x4000
0;5;162804455311351;1;0;0x4000
0;5;162804697851320;2;1;0x4000
0;5;162806298651379;5;0;0x4000
0;5;162806409951318;1;0;0x4000
0;5;162809251851303;3;0;0x4000
0;5;162811014971435;0;3;0x4000
0;5;162818585131381;3;0;0x4000
0;5;162818682971427;2;2;0x4000
0;5;162820151911364;2;1;0x4000
0;5;162821820495372;1478;936;0x4000
0;5;162825849451332;0;0;0x4000
0;5;162826065451380;2;1;0x4000
0;5;162836184711332;4;0;0x4000
0;5;162836283751363;2;1;0x4000
0;5;162837529751397;1;1;0x4000
0;5;162837628011334;0;0;0x4000
0;5;162840159567951;1;0;0x4000
0;5;162840161671871;2;0;0x4000
0;5;162848092991397;4;0;0x4000
0;5;162859849174060;1747;1136;0x4000
0;5;162860475751304;2;1;0x4000
0;5;162862284491395;1;1;0x4000
0;5;162868124031460;2;0;0x4000
0;5;162874341071301;1;1;0x4000
0;5;162874364111982;2;0;0x4000
0;5;162875920711364;1;0;0x4000
0;5;162879453031460;3;0;0x4000
0;5;162887153591309;1;0;0x4000
0;5;162888706831443;2;0;0x4000
0;5;162891686951348;0;1;0x4000
0;5;162893186411332;1;0;0x4000
0;5;162902065751319;0;1;0x4000
0;5;162904530745030;1210;791;0x4000
0;5;162905126311367;2;1;0x4000
0;5;162908177471145;1;0;0x4000
0;5;162911452031395;1;0;0x4000
0;5;162913299231382;0;0;0x4000
0;5;162915016391397;1;1;0x4000
0;5;162916369191474;3;0;0x4000
0;5;162917728831443;5;0;0x4000
0;5;162923034535530;1064;674;0x4000
0;5;162930821771397;0;1;0x4000
0;5;162932082971256;3;1;0x4000
0;5;162933452571443;0;0;0x4000
0;5;162936536651363;0;0;0x4000
0;5;162938552831411;2;1;0x4000
0;5;162941218847967;2;1;0x4000
0;5;162941235047809;1;1;0x4000
0;5;162942811851382;2;1;0x4000
0;5;162944072511475;1;0;0x4000
0;5;162951223280278;1129;754;0x4000
0;5;162951542971350;3;2;0x4000
0;5;162956992471412;2;0;0x4000
0;5;162961059531426;3;1;0x4000
0;5;162964522840622;840;548;0x4000
0;5;162967712271412;1;1;0x4000
0;5;162977494171365;3;1;0x4000
0;5;162980153131380;3;1;0x4000
0;5;162982739631364;4;1;0x4000
0;5;162984028711349;2;1;0x4000
0;5;162985237111379;4;2;0x4000
0;5;162986620511349;0;0;0x4000
0;5;162991794391382;1;0;0x4000
0;5;162993100951411;1;1;0x4000
0;5;162994385511348;0;0;0x4000
0;5;162995680871303;1;0;0x4000
0;5;162999600911312;3;0;0x4000
0;5;163002264331522;0;0;0x4000
0;5;163005008331382;0;1;0x4000
0;5;163006260231397;0;1;0x4000
0;5;163012738231319;0;1;0x4000
0;5;163015310171317;1;0;0x4000
0;5;163018068351429;1;0;0x4000
0;5;163018171451412;4;2;0x4000
0;5;163020860171441;0;0;0x4000
0;5;163023581311445;1;1;0x4000
0;5;163026209111366;2;0;0x4000
0;5;163027484891489;0;0;0x4000
0;5;163028868751349;3;1;0x4000
0;5;163031462871316;2;0;0x4000
0;5;163032760171426;2;0;0x4000
0;5;163034068711254;2;0;0x4000
0;5;163036577191334;0;1;0x4000
0;5;163042309131316;1;0;0x4000
0;5;163042315667936;1;1;0x4000
0;5;163042329167999;2;0;0x4000
0;5;163042333667747;1;0;0x4000
0;5;163042499818030;1542;1000;0x4000
0;5;163045272431411;2;0;0x4000
0;5;163050498631396;1;2;0x4000
0;5;163053070751381;0;0;0x4000
0;5;163054357931382;0;1;0x4000
0;5;163054686181561;434;294;0x4000
0;5;163055555784683;808;520;0x4000
0;5;163055638751363;2;1;0x4000
0;5;163056879611317;5;0;0x4000
0;5;163056954331320;0;0;0x4000
0;5;163061189351443;0;1;0x4000
0;5;163063763351396;0;0;0x4000
0;5;163065168791334;3;1;0x4000
0;5;163066408471373;0;0;0x4000
0;5;163066548391302;0;0;0x4000
0;5;163068757227746;970;630;0x4000
0;5;163073225431398;4;2;0x4000
0;5;163073301551271;1;0;0x4000
0;5;163075946707810;3;1;0x4000
0;5;163075949847639;3;0;0x4000
0;5;163081548191287;3;1;0x4000
0;5;163082810651320;0;1;0x4000
0;5;163084604058248;1051;683;0x4000
0;5;163085482511334;0;0;0x4000
0;5;163089410991364;5;2;0x4000
0;5;163090858031372;2;1;0x4000
0;5;163093480491381;0;0;0x4000
0;5;163093560791427;3;0;0x4000
0;5;163095791028872;524;345;0x4000
0;5;163096122591443;0;0;0x4000
0;5;163097526431320;3;0;0x4000
0;5;163097696551396;2;0;0x4000
0;5;163099110411379;1;1;0x4000
0;5;163100571231287;0;0;0x4000
0;5;163102079831273;1;1;0x4000
0;5;163105057271427;1;1;0x4000
0;5;163113983131364;2;1;0x4000
0;5;163116674491412;0;0;0x4000
0;5;163119605131303;0;1;0x4000
0;5;163120228079808;796;508;0x4000
0;5;163123711371412;5;1;0x4000
0;5;163125104731412;1;1;0x4000
0;5;163126458071444;2;1;0x4000
0;5;163126554951334;1;0;0x4000
0;5;163129536491378;2;0;0x4000
0;5;163136984191309;1;0;0x4000
0;5;163138361931349;3;1;0x4000
0;5;163142527771372;2;1;0x4000
0;5;163144268171374;0;0;0x4000
0;5;163145609351374;3;2;0x4000
0;5;163154420111396;1;0;0x4000
0;5;163158319798998;826;547;0x4000
0;5;163162735351410;4;1;0x4000
0;5;163164245051333;0;0;0x4000
0;5;163165678551442;1;0;0x4000
0;5;163166964231334;2;2;0x4000
0;5;163167060271286;1;0;0x4000
0;5;163168327471488;4;1;0x4000
0;5;163176122731208;2;0;0x4000
0;5;163176133787607;0;2;0x4000
0;5;163176143247636;0;1;0x4000
0;5;163179372191475;3;0;0x4000
0;5;163182145991396;1;1;0x4000
0;5;163183534591317;2;0;0x4000
0;5;163184957611335;3;1;0x4000
0;5;163186270331332;1;2;0x4000
0;5;163191205531381;2;0;0x4000
0;5;163192957471381;1;0;0x4000
0;5;163196259351320;0;0;0x4000
0;5;163197648091363;4;2;0x4000
0;5;163200447851333;3;1;0x4000
0;5;163203701831395;1;0;0x4000
0;5;163205074231365;4;1;0x4000
0;5;163206360231411;3;0;0x4000
0;5;163207912791426;2;0;0x4000
0;5;163209293447827;1;0;0x4000
0;5;163209295247936;0;1;0x4000
0;5;163209297947702;1;0;0x4000
0;5;163209308307887;2;0;0x4000
0;5;163211183620903;1727;1101;0x4000
0;5;163213672971350;1;0;0x4000
0;5;163215238331333;2;2;0x4000
0;5;163215329671363;0;0;0x4000
0;5;163216618831335;1;1;0x4000
0;5;163216709451318;3;1;0x4000
0;5;163217953991379;1;0;0x4000
0;5;163219290571413;0;0;0x4000
0;5;163220628191363;1;0;0x4000
0;5;163223302911441;1;0;0x4000
0;5;163224852071379;1;1;0x4000
0;5;163227668511396;3;1;0x4000
0;5;163227754491285;4;1;0x4000
0;5;163230410311363;0;0;0x4000
0;5;163234297511428;0;0;0x4000
0;5;163237011071442;1;0;0x4000
0;5;163238778701561;1533;1002;0x4000
0;5;163239714831332;2;1;0x4000
0;5;163239805671351;0;1;0x4000
0;5;163241048471366;1;0;0x4000
0;5;163242374551459;2;2;0x4000
0;5;163245312071382;4;0;0x4000
0;5;163246980111507;0;0;0x4000
0;5;163247131871309;1;1;0x4000
0;5;163248505211410;2;1;0x4000
0;5;163249983611365;0;0;0x4000
0;5;163252833191333;0;1;0x4000
0;5;163253035431285;2;2;0x4000
0;5;163255906444499;239;172;0x4000
0;5;163257476151332;3;2;0x4000
0;5;163260457531371;1;0;0x4000
0;5;163261762231398;2;0;0x4000
0;5;163263288251378;0;1;0x4000
0;5;163263381271348;2;0;0x4000
0;5;163271382391287;2;1;0x4000
0;5;163272781511398;4;1;0x4000
0;5;163273443470998;685;450;0x4000
0;5;163277332171288;0;1;0x4000
0;5;163281453092465;1410;927;0x4000
0;5;163284851271397;1;2;0x4000
0;5;163287732011347;0;1;0x4000
0;5;163293948871312;0;0;0x4000
0;5;163294128311304;1;1;0x4000
0;5;163300085751412;1;0;0x4000
0;5;163300202811333;0;1;0x4000
0;5;163303833704933;896;594;0x4000
0;5;163308165751310;4;2;0x4000
0;5;163309433391209;1;0;0x4000
0;5;163309457791935;3;0;0x4000
0;5;163311101371380;0;0;0x4000
0;5;163318136871427;3;0;0x4000
0;5;163319616536248;633;424;0x4000
0;5;163319707051333;0;0;0x4000
0;5;163320976411309;3;1;0x4000
0;5;163323922111397;0;0;0x4000
0;5;163327965096499;365;250;0x4000
0;5;163328539231285;2;1;0x4000
0;5;163328654391316;1;1;0x4000
0;5;163330046551311;0;0;0x4000
0;5;163336333858624;245;171;0x4100
0;5;163337444871379;0;0;0x4000
0;5;163337516622498;251;135;0x4000
0;5;163338818431374;3;0;0x4000
0;5;163340662031396;0;0;0x4000
0;5;163344460011038;4;3;0x4000
0;5;163348445851303;1;1;0x4000
0;5;163348559851335;1;0;0x4000
0;5;163353157271373;0;0;0x4000
0;5;163354534311335;2;0;0x4000
0;5;163354635351395;0;1;0x4000
0;5;163355896571442;1;1;0x4000
0;5;163359060703967;2;2;0x4000
0;5;163363146011382;2;0;0x4000
0;5;163364681391380;1;0;0x4000
0;5;163365977431350;1;0;0x4000
0;5;163366069851396;1;0;0x4000
0;5;163372124731318;3;1;0x4000
0;5;163372986086715;2114;1360;0x4000
0;5;163373297713434;858;554;0x4000
0;5;163378751271349;1;1;0x4000
0;5;163383277771316;3;0;0x4000
0;5;163383391271396;0;0;0x4000
0;5;163384852511473;1;0;0x4000
0;5;163389881851412;1;0;0x4000
0;5;163395307831348;4;3;0x4000
0;5;163395445991312;0;0;0x4000
0;5;163396735691396;1;0;0x4000
0;5;163396865851395;2;1;0x4000
0;5;163396984917122;639;429;0x4000
0;5;163402490471441;1;1;0x4000
0;5;163404046471394;1;0;0x4000
0;5;163405364791254;1;0;0x4000
0;5;163408726751311;3;0;0x4000
0;5;163411930031379;5;1;0x4000
0;5;163414961111309;1;1;0x4000
0;5;163416431931365;0;0;0x4000
0;5;163418015031396;0;0;0x4000
0;5;163418126271522;0;0;0x4000
0;5;163419762991249;0;0;0x4000
0;5;163425911111365;0;0;0x4000
0;5;163426128271397;0;1;0x4000
0;5;163427628331319;4;1;0x4000
0;5;163432333311335;1;0;0x4000
0;5;163433747631374;1;1;0x4000
0;5;163435288011351;1;1;0x4000
0;5;163436529451365;2;0;0x4000
0;5;163438014731285;2;0;0x4000
0;5;163440987071363;2;0;0x4000
0;5;163442371531373;0;0;0x4000
0;5;163445860651380;3;0;0x4000
0;5;163446004651397;1;0;0x4000
0;5;163447790918591;798;531;0x4000
0;5;163453237691395;0;0;0x4000
0;5;163453330591458;1;0;0x4000
0;5;163454655291311;3;1;0x4000
0;5;163457419511373;2;1;0x4000
0;5;163457516111373;2;1;0x4000
0;5;163467346071350;5;1;0x4000
0;5;163467484960873;889;587;0x4000
0;5;163468135152436;1132;739;0x4000
0;5;163468949191396;3;3;0x4000
0;5;163469047351334;2;0;0x4000
0;5;163473230911413;1;2;0x4000
0;5;163474810591318;0;0;0x4000
0;5;163476102751364;3;0;0x4000
0;5;163478985711349;1;0;0x4000
0;5;163479102911317;1;1;0x4000
0;5;163479972157749;1064;695;0x4000
0;5;163484953231364;3;2;0x4000
0;5;163486480431366;2;0;0x4000
0;5;163504321351460;0;1;0x4000
0;5;163505614751350;0;0;0x4000
0;5;163511039311347;3;1;0x4000
0;5;163512662251350;2;1;0x4000
0;5;163516268911413;3;0;0x4000
0;5;163517624491365;1;0;0x4000
0;5;163517711371396;2;1;0x4000
0;5;163519218091309;0;0;0x4000
0;5;163520730731318;2;0;0x4000
0;5;163526008031350;2;0;0x4000
0;5;163532247271333;1;0;0x4000
0;5;163533865711311;2;1;0x4000
0;5;163535344951397;0;0;0x4000
0;5;163538565511309;1;0;0x4000
0;5;163541499111350;2;1;0x4000
0;5;163544490431191;3;2;0x4000
0;5;163548747371287;1;0;0x4000
0;5;163552903551363;1;1;0x4000
0;5;163557319351318;4;2;0x4000
0;5;163558731611349;0;0;0x4000
0;5;163558832191382;0;0;0x4000
0;5;163560163371349;0;1;0x4000
0;5;163561544991379;2;1;0x4000
0;5;163571285051348;1;0;0x4000
0;5;163572683131186;2;1;0x4000
0;5;163577134891410;2;0;0x4000
0;5;163578392891193;0;0;0x4000
0;5;163579986251310;0;0;0x4000
0;5;163582698871381;1;2;0x4000
0;5;163583729841937;333;230;0x4000
0;5;163584103191303;2;0;0x4000
0;5;163588401791334;0;1;0x4000
0;5;163589691631499;2;2;0x4000
0;5;163591289631411;1;0;0x4000
0;5;163593436378124;2235;1437;0x4000
0;5;163594369211365;4;2;0x4000
0;5;163595894422777;2183;1409;0x4000
0;5;163597078491287;4;0;0x4000
0;5;163603406911412;2;0;0x4000
0;5;163603618411349;2;0;0x4000
0;5;163605270491317;0;0;0x4000
0;5;163606539871395;3;1;0x4000
0;5;163616606331332;1;0;0x4000
0;5;163618093451309;1;0;0x4000
0;5;163621187871429;1;2;0x4000
0;5;163622545391382;1;0;0x4000
0;5;163622649871316;2;1;0x4000
0;5;163624219591363;1;1;0x4000
0;5;163625672351365;2;1;0x4000
0;5;163628356671303;0;2;0x4000
0;5;163629706871410;0;0;0x4000
0;5;163629797611332;4;1;0x4000
0;5;163635767511365;1;0;0x4000
0;5;163642677431309;1;1;0x4000
0;5;163647114711240;0;0;0x4000
0;5;163651303911303;0;0;0x4000
0;5;163659977751372;3;1;0x4000
0;5;163661440231350;3;0;0x4000
