BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;1909243406498;349;227;0x4000
0;5;1909286829621;548;358;0x4000
0;5;1909398550310;536;365;0x4000
0;5;1909432864061;651;329;0x4000
0;5;1909560871365;0;0;0x4000
0;5;1909602976121;555;369;0x4000
0;5;1909672350059;1262;806;0x4000
0;5;1909683469559;517;338;0x4000
0;5;1909742607124;515;348;0x4000
0;5;1909764306873;1282;822;0x4000
0;5;1909788061187;301;206;0x4000
0;5;1909841167560;234;166;0x4000
0;5;1909871787934;1294;843;0x4000
0;5;1909881110154;1370;878;0x4000
0;5;1909914014624;385;260;0x4000
0;5;1909932608371;261;183;0x4000
0;5;1909939241996;358;238;0x4000
0;5;1909964504684;550;367;0x4000
0;5;1910030818965;1250;819;0x4000
0;5;1910166941121;556;366;0x4000
0;5;1910189273436;554;372;0x4000
0;5;1910213142122;512;336;0x4000
0;5;1910214402874;220;157;0x4000
0;5;1910222131559;532;349;0x4000
0;5;1910279856965;1298;843;0x4000
0;5;1910313726310;517;341;0x4000
0;5;1910374329122;198;143;0x4000
0;5;1910409764748;546;370;0x4000
0;5;1910475819371;1231;792;0x4000
0;5;1910540056187;535;359;0x4000
0;5;1910542646686;639;413;0x4000
0;5;1910567994061;1771;377;0x4000
0;5;1910633587498;1272;815;0x4000
0;5;1910721568687;587;388;0x4000
0;5;1910737763746;483;324;0x4000
0;5;1910739443653;855;551;0x4000
0;5;1910767868497;464;309;0x4000
0;5;1910923695747;206;151;0x4000
0;5;1910927392748;580;381;0x4000
0;5;1910948140436;520;351;0x4000
0;5;1910964282998;1598;569;0x4000
0;5;1911004614185;235;162;0x4000
0;5;1911095312186;529;359;0x4000
0;5;1911125682061;525;344;0x4000
0;5;1911161166560;283;197;0x4000
0;5;1911177414872;233;158;0x4000
0;5;1911195919371;371;243;0x4000
0;5;1911243773809;549;368;0x4000
0;5;1911321693310;559;367;0x4000
0;5;1911337795371;319;212;0x4000
0;5;1911345761812;545;359;0x4000
0;5;1911354115998;133;111;0x4000
0;5;1911398471187;518;347;0x4000
0;5;1911420534246;538;359;0x4000
0;5;1911427357530;1416;923;0x4000
0;5;1911441141498;545;367;0x4000
0;5;1911455059499;468;306;0x4000
0;5;1911512149872;518;338;0x4000
0;5;1911521442465;797;518;0x4000
0;5;1911554389152;690;450;0x4000
0;5;1911578822028;560;370;0x4000
0;5;1911599748374;902;584;0x4000
0;5;1911608016308;430;281;0x4000
0;5;1911691518498;558;369;0x4000
0;5;1911737121280;1320;863;0x4000
0;5;1911762560686;510;345;0x4000
0;5;1911813888999;1311;847;0x4000
0;5;1911819195183;540;358;0x4000
0;5;1911851787184;520;337;0x4000
0;5;1911857823312;562;367;0x4000
0;5;1911867780121;828;553;0x4000
0;5;1911906076062;606;399;0x4000
0;5;1911948252562;563;366;0x4000
0;5;1912035901560;548;363;0x4000
0;5;1912039957124;440;295;0x4000
0;5;1912123148936;508;324;0x4000
0;5;1912163143437;206;145;0x4000
0;5;1912250264936;568;382;0x4000
0;5;1912413137496;539;360;0x4000
0;5;1912414373684;589;394;0x4000
0;5;1912430458435;526;347;0x4000
0;5;1912443589121;531;361;0x4000
0;5;1912469729562;563;379;0x4000
0;5;1912528265248;232;163;0x4000
0;5;1912663091308;538;347;0x4000
0;5;1912712777747;312;209;0x4000
0;5;1912764418871;568;377;0x4000
0;5;1912837454871;537;356;0x4000
0;5;1912867787559;748;489;0x4000
0;5;1912972182934;554;364;0x4000
0;5;1913033959624;539;353;0x4000
0;5;1913061635685;530;346;0x4000
0;5;1913076262684;525;355;0x4000
0;5;1913086473186;548;359;0x4000
0;5;1913091738247;578;377;0x4000
0;5;1913101061717;833;548;0x4000
0;5;1913123787935;436;290;0x4000
0;5;1913139243872;196;139;0x4000
0;5;1913143019874;306;210;0x4000
0;5;1913288683872;528;344;0x4000
0;5;1913363534997;516;340;0x4000
0;5;1913372932873;523;346;0x4000
0;5;1913417851623;524;333;0x4000
0;5;1913477869059;695;411;0x4000
0;5;1913511074561;533;356;0x4000
0;5;1913523562216;1299;840;0x4000
0;5;1913536862874;515;334;0x4000
0;5;1913538327904;1331;859;0x4000
0;5;1913569249248;501;326;0x4000
0;5;1913578899873;561;374;0x4000
0;5;1913612186562;299;203;0x4000
0;5;1913794877060;528;358;0x4000
0;5;1913811900498;506;347;0x4000
0;5;1913813248060;592;392;0x4000
0;5;1913830965496;481;325;0x4000
0;5;1913851891902;1303;839;0x4000
0;5;1913862462121;1019;679;0x4000
0;5;1913874547124;530;354;0x4000
0;5;1913879300154;918;602;0x4000
0;5;1913888865935;1361;883;0x4000
0;5;1913890043341;49;25;0x4000
0;5;1913895883808;1292;835;0x4000
0;5;1913908153247;565;378;0x4000
0;5;1913924810186;586;390;0x4000
0;5;1913943420280;1301;841;0x4000
0;5;1913959210686;1262;825;0x4000
0;5;1913985904090;1824;1188;0x4000
0;5;1914000831311;2;0;0x4000
0;5;1914125944747;294;195;0x4000
0;5;1914127414277;1089;701;0x4000
0;5;1914165005093;2103;1120;0x4000
0;5;1914169754062;322;221;0x4000
0;5;1914207008002;516;337;0x4000
0;5;1914224575247;547;355;0x4000
0;5;1914238633310;1274;826;0x4000
0;5;1914290093936;526;342;0x4000
0;5;1914330894561;527;343;0x4000
0;5;1914357747433;536;354;0x4000
0;5;1914377744404;1349;876;0x4000
0;5;1914390835121;1349;872;0x4000
0;5;1914442024372;668;437;0x4000
0;5;1914466901872;1290;841;0x4000
0;5;1914548399622;545;361;0x4000
0;5;1914663179809;160;114;0x4000
0;5;1914675644001;426;287;0x4000
0;5;1914775078187;513;343;0x4000
0;5;1914886009935;233;163;0x4000
0;5;1914892477624;533;351;0x4000
0;5;1914945775059;405;273;0x4000
0;5;1915042304685;542;358;0x4000
0;5;1915094684122;509;339;0x4000
0;5;1915192925308;1272;828;0x4000
0;5;1915205004999;562;371;0x4000
0;5;1915218239933;392;262;0x4000
0;5;1915230327746;1314;857;0x4000
0;5;1915246665123;528;355;0x4000
0;5;1915262189997;566;376;0x4000
0;5;1915303664122;1257;814;0x4100
0;5;1915339611153;644;432;0x4000
0;5;1915501551334;1;1;0x4000
0;5;1915524284001;536;361;0x4000
0;5;1915613883810;1293;820;0x4000
0;5;1915668968371;703;458;0x4000
0;5;1915693522996;537;348;0x4000
0;5;1915710360246;495;324;0x4000
0;5;1915749895686;567;374;0x4000
0;5;1915758086310;652;423;0x4000
0;5;1915790196499;544;357;0x4000
0;5;1915802007496;661;431;0x4000
0;5;1915808405434;548;353;0x4000
0;5;1915822856371;793;519;0x4000
0;5;1915826642687;321;216;0x4000
0;5;1915850857121;355;241;0x4000
0;5;1915861040934;543;358;0x4000
0;5;1916046129436;524;353;0x4000
0;5;1916132794246;215;155;0x4000
0;5;1916171848403;590;400;0x4000
0;5;1916233614498;289;191;0x4000
0;5;1916375013746;579;376;0x4000
0;5;1916393428121;680;446;0x4000
0;5;1916398606999;340;231;0x4000
0;5;1916444243623;192;141;0x4000
0;5;1916492850373;533;354;0x4000
0;5;1916515705811;501;335;0x4000
0;5;1916594457747;302;206;0x4000
0;5;1916607036437;1321;857;0x4000
0;5;1916634407937;536;352;0x4000
0;5;1916650679779;1416;924;0x4000
0;5;1916711565874;329;223;0x4000
0;5;1916738613122;523;352;0x4000
0;5;1917019609810;538;361;0x4000
0;5;1917074918434;674;191;0x4000
0;5;1917104856874;571;379;0x4000
0;5;1917111106559;552;366;0x4000
0;5;1917121693623;709;467;0x4000
0;5;1917179088717;1241;830;0x4000
0;5;1917200268496;530;351;0x4000
0;5;1917209637873;548;364;0x4000
0;5;1917219199684;255;171;0x4000
0;5;1917264134560;511;336;0x4000
0;5;1917286798312;539;355;0x4000
0;5;1917321949496;1250;805;0x4000
0;5;1917323648436;986;646;0x4000
0;5;1917349529374;956;627;0x4000
0;5;1917361531936;1627;1047;0x4000
0;5;1917365275560;301;197;0x4000
0;5;1917423250184;491;318;0x4000
0;5;1917459536809;526;343;0x4000
0;5;1917482094186;551;361;0x4000
0;5;1917491484123;567;384;0x4000
0;5;1917527748497;546;353;0x4000
0;5;1917531476810;534;362;0x4000
0;5;1917621748559;338;234;0x4000
0;5;1917623097748;561;370;0x4000
0;5;1917627438936;552;362;0x4000
0;5;1917675334808;555;377;0x4000
0;5;1917800634561;524;349;0x4000
0;5;1917842669811;702;456;0x4000
0;5;1917856215687;532;341;0x4000
0;5;1917935630809;530;348;0x4000
0;5;1917959378435;531;350;0x4000
0;5;1918072502186;525;330;0x4000
0;5;1918104507372;200;150;0x4000
0;5;1918112234123;252;177;0x4000
0;5;1918128873186;539;356;0x4000
0;5;1918137373622;605;402;0x4000
0;5;1918138404749;605;395;0x4000
0;5;1918161560216;1064;699;0x4000
0;5;1918206178121;522;347;0x4000
0;5;1918226587714;1820;1174;0x4000
0;5;1918290431621;641;418;0x4000
0;5;1918330224310;1811;1167;0x4000
0;5;1918441864998;524;339;0x4000
0;5;1918448460436;580;389;0x4000
0;5;1918464666187;552;360;0x4000
0;5;1918508894246;566;375;0x4000
0;5;1918515336246;339;224;0x4000
0;5;1918519822905;561;370;0x4000
0;5;1918551173873;543;364;0x4000
0;5;1918565606122;412;277;0x4000
0;5;1918586789999;234;159;0x4000
0;5;1918663796058;551;366;0x4000
0;5;1918675898372;524;349;0x4000
0;5;1918729760249;550;375;0x4000
0;5;1918894243622;544;365;0x4000
0;5;1918907315624;502;339;0x4000
0;5;1918963290091;1280;821;0x4000
0;5;1919004943687;545;357;0x4000
0;5;1919008305374;399;265;0x4000
0;5;1919056372935;886;585;0x4000
0;5;1919061983872;516;332;0x4000
0;5;1919076398059;1222;784;0x4000
0;5;1919124210559;646;425;0x4000
0;5;1919159613934;1303;828;0x4000
0;5;1919165336002;372;243;0x4000
0;5;1919215655247;558;362;0x4000
0;5;1919218875311;353;238;0x4000
0;5;1919224656374;529;355;0x4000
0;5;1919245042812;531;344;0x4000
0;5;1919381657122;186;140;0x4000
0;5;1919399644621;277;187;0x4000
0;5;1919455072122;561;364;0x4000
0;5;1919484645749;365;249;0x4000
0;5;1919491937031;1478;945;0x4000
0;5;1919531839436;175;129;0x4000
0;5;1919622951809;831;530;0x4000
0;5;1919650527059;357;237;0x4000
0;5;1919734021496;528;348;0x4000
0;5;1919778468497;470;312;0x4000
0;5;1919801186746;636;428;0x4000
0;5;1919817157655;1406;907;0x4000
0;5;1919860617559;724;485;0x4000
0;5;1919887677122;320;218;0x4000
0;5;1919949963371;1287;842;0x4000
0;5;1919977962496;316;213;0x4000
0;5;1919981431246;1319;845;0x4000
0;5;1920069054124;562;367;0x4000
0;5;1920122140002;205;152;0x4000
0;5;1920188094998;526;348;0x4000
0;5;1920209645559;536;350;0x4000
0;5;1920210993998;551;360;0x4000
0;5;1920212771121;427;291;0x4000
0;5;1920230046278;889;576;0x4000
0;5;1920261706433;548;360;0x4000
0;5;1920295075560;242;170;0x4000
0;5;1920365039997;280;192;0x4000
0;5;1920377120622;546;364;0x4000
0;5;1920427545623;305;207;0x4000
0;5;1920448231873;547;354;0x4000
0;5;1920461786059;510;336;0x4000
0;5;1920535060747;588;381;0x4000
0;5;1920636396311;526;353;0x4000
0;5;1920662534496;308;221;0x4000
0;5;1920665052621;399;271;0x4000
0;5;1920731741530;630;408;0x4000
0;5;1920751260465;1341;857;0x4000
0;5;1920809029497;548;363;0x4000
0;5;1920813312434;512;350;0x4000
0;5;1920836504685;491;322;0x4000
0;5;1920909256621;992;642;0x4000
0;5;1920944492002;563;376;0x4000
0;5;1920957339497;355;240;0x4000
0;5;1921059918434;510;338;0x4000
0;5;1921075502121;860;566;0x4000
0;5;1921091672874;557;369;0x4000
0;5;1921093426622;405;264;0x4000
0;5;1921201148749;1342;864;0x4000
0;5;1921342898465;964;622;0x4000
0;5;1921400700123;568;372;0x4000
0;5;1921451530311;1290;827;0x4000
0;5;1921481615873;538;359;0x4000
0;5;1921487015372;580;383;0x4000
0;5;1921515058371;721;379;0x4000
0;5;1921535993999;224;159;0x4000
0;5;1921584754623;353;240;0x4000
0;5;1921606048935;527;346;0x4000
0;5;1921679236001;427;285;0x4000
0;5;1921762955560;818;529;0x4000
0;5;1921808834059;550;371;0x4000
0;5;1921833554685;522;347;0x4000
0;5;1921863588003;1309;860;0x4000
0;5;1921867917184;546;367;0x4000
0;5;1921909159871;561;376;0x4000
0;5;1921952386123;470;312;0x4000
0;5;1921966433060;520;355;0x4000
0;5;1921980456591;1307;840;0x4000
0;5;1922014349311;267;187;0x4000
0;5;1922056864967;1592;837;0x4000
0;5;1922114016218;1309;853;0x4000
0;5;1922157380749;507;344;0x4000
0;5;1922158581621;558;359;0x4000
0;5;1922183376996;537;359;0x4000
0;5;1922186264434;485;324;0x4000
0;5;1922207467308;275;182;0x4000
0;5;1922216083062;434;274;0x4000
0;5;1922335176874;350;250;0x4000
0;5;1922402908685;788;517;0x4000
0;5;1922407784310;536;359;0x4000
0;5;1922434782374;296;213;0x4000
0;5;1922479208964;1307;848;0x4000
0;5;1922556172933;531;347;0x4000
0;5;1922577729061;361;244;0x4000
0;5;1922595340996;525;346;0x4000
0;5;1922602011874;525;340;0x4000
0;5;1922611975372;553;357;0x4000
0;5;1922692781996;342;232;0x4000
0;5;1922765024936;554;363;0x4000
0;5;1922770250058;516;337;0x4000
0;5;1922823995436;532;344;0x4000
0;5;1922842259997;129;103;0x4000
0;5;1922859308560;248;172;0x4000
0;5;1922898918435;510;345;0x4000
0;5;1923011844624;319;210;0x4000
0;5;1923024188311;505;329;0x4000
0;5;1923046568371;772;514;0x4000
0;5;1923122120003;265;183;0x4000
0;5;1923180749621;1380;876;0x4000
0;5;1923217067186;199;139;0x4000
0;5;1923281077124;552;369;0x4000
0;5;1923298742685;535;347;0x4000
0;5;1923381178593;1322;856;0x4000
0;5;1923399565498;498;330;0x4000
0;5;1923413154371;878;563;0x4000
0;5;1923439396811;564;380;0x4000
0;5;1923451858999;493;330;0x4000
0;5;1923618634121;716;466;0x4000
0;5;1923664316622;338;229;0x4000
0;5;1923671299434;1283;830;0x4000
0;5;1923719345404;1320;863;0x4000
0;5;1923737735061;532;347;0x4000
0;5;1923748532686;442;297;0x4000
0;5;1923754505436;535;351;0x4000
0;5;1923793919685;551;359;0x4000
0;5;1923819544372;402;268;0x4000
0;5;1923851764873;523;340;0x4000
0;5;1923877473248;686;445;0x4000
0;5;1923880450248;546;366;0x4000
0;5;1923928828248;339;232;0x4000
0;5;1923934238124;436;303;0x4000
0;5;1923940973622;536;347;0x4000
0;5;1923998056248;402;273;0x4000
0;5;1924043626561;519;342;0x4000
0;5;1924056932498;524;348;0x4000
0;5;1924061355624;696;453;0x4000
0;5;1924143425934;550;349;0x4000
0;5;1924162080561;531;353;0x4000
0;5;1924181463309;252;170;0x4000
0;5;1924235037434;521;343;0x4000
0;5;1924241386749;363;243;0x4000
0;5;1924277008435;503;338;0x4000
0;5;1924305239872;947;621;0x4000
0;5;1924378579778;76;70;0x4000
0;5;1924411398433;540;367;0x4000
0;5;1924414678374;1268;806;0x4000
0;5;1924450896279;540;368;0x4000
0;5;1924494531499;508;332;0x4000
0;5;1924501012840;581;385;0x4000
0;5;1924546255872;706;457;0x4000
0;5;1924563818810;577;383;0x4000
0;5;1924640086528;1512;981;0x4000
0;5;1924791047498;521;338;0x4000
0;5;1924799169185;470;316;0x4000
0;5;1924805888809;443;300;0x4000
0;5;1924841024249;535;354;0x4000
0;5;1924909211496;548;359;0x4000
0;5;1924948705621;383;255;0x4000
0;5;1924957736186;359;247;0x4000
0;5;1924970268437;542;357;0x4000
0;5;1925016563873;907;602;0x4000
0;5;1925045239716;1302;829;0x4000
0;5;1925140400029;1089;711;0x4000
0;5;1925301096871;1255;814;0x4000
0;5;1925348363933;512;335;0x4000
0;5;1925414465187;553;365;0x4000
0;5;1925421509499;549;372;0x4000
0;5;1925482326434;540;358;0x4000
0;5;1925529963309;527;338;0x4000
0;5;1925575914623;367;243;0x4000
0;5;1925600838873;522;350;0x4000
0;5;1925697916561;526;352;0x4000
0;5;1925705804309;1127;707;0x4000
0;5;1925742507247;154;116;0x4000
0;5;1925763606561;769;495;0x4000
0;5;1925771320623;557;363;0x4000
0;5;1925780933309;546;360;0x4000
0;5;1925789145809;537;363;0x4000
0;5;1925829474498;336;230;0x4000
0;5;1925834788999;562;372;0x4000
0;5;1925879343687;563;372;0x4000
0;5;1925907080000;626;422;0x4000
0;5;1926098551253;2;0;0x4000
0;5;1926136661061;635;421;0x4000
0;5;1926147787185;534;359;0x4000
0;5;1926220949996;512;346;0x4000
0;5;1926259665871;561;370;0x4000
0;5;1926261131748;1292;836;0x4000
0;5;1926266085246;607;401;0x4000
0;5;1926300743749;1029;666;0x4000
0;5;1926328450560;554;374;0x4000
0;5;1926345977498;497;321;0x4000
0;5;1926348178873;246;172;0x4000
0;5;1926370253371;387;257;0x4000
0;5;1926393829936;562;379;0x4000
0;5;1926397552002;377;255;0x4000
0;5;1926475085373;312;216;0x4000
0;5;1926517024029;1713;878;0x4000
0;5;1926549092000;544;363;0x4000
0;5;1926667685374;302;202;0x4000
0;5;1926700571621;1277;812;0x4000
0;5;1926755658810;208;150;0x4000
0;5;1926814152873;253;174;0x4000
0;5;1926835202497;547;364;0x4000
0;5;1926888000687;390;261;0x4000
0;5;1926932038466;1012;673;0x4000
0;5;1926940294124;580;287;0x4000
0;5;1926945649872;535;357;0x4000
0;5;1927025131373;265;191;0x4000
0;5;1927057690248;543;350;0x4000
0;5;1927106151935;233;158;0x4000
0;5;1927107619122;563;379;0x4000
0;5;1927152725246;271;183;0x4000
0;5;1927196544621;307;204;0x4000
0;5;1927234635748;510;329;0x4000
0;5;1927343034997;925;370;0x4000
0;5;1927345900281;1348;870;0x4000
0;5;1927381922433;519;340;0x4000
0;5;1927389757248;1357;859;0x4000
0;5;1927415371748;214;152;0x4000
0;5;1927434291186;555;371;0x4000
0;5;1927461808467;2353;838;0x4000
0;5;1927464280371;399;276;0x4000
0;5;1927562319808;515;344;0x4000
0;5;1927705278874;232;163;0x4000
0;5;1927722614936;1056;698;0x4000
0;5;1927760185183;537;352;0x4000
0;5;1927776253809;218;158;0x4000
0;5;1927848473746;553;361;0x4000
0;5;1927914121466;1278;821;0x4000
0;5;1928039669996;570;391;0x4000
0;5;1928061392779;1332;861;0x4000
0;5;1928083087122;588;386;0x4000
0;5;1928097022684;965;612;0x4000
0;5;1928144447499;235;167;0x4000
0;5;1928208476874;276;189;0x4000
0;5;1928245905277;1006;641;0x4000
0;5;1928254820341;1300;846;0x4000
0;5;1928292065936;515;330;0x4000
0;5;1928313882998;1072;706;0x4000
0;5;1928326218311;843;551;0x4000
0;5;1928340998622;279;185;0x4000
0;5;1928380794374;518;342;0x4000
0;5;1928399108780;1344;874;0x4000
0;5;1928402045434;524;345;0x4000
0;5;1928427794249;526;345;0x4000
0;5;1928519870217;1104;704;0x4000
0;5;1928533324001;457;305;0x4000
0;5;1928538737997;502;342;0x4000
0;5;1928550288435;533;357;0x4000
0;5;1928602445434;1001;651;0x4000
0;5;1928660397686;544;367;0x4000
0;5;1928729648999;298;207;0x4000
0;5;1928739264467;1350;871;0x4000
0;5;1928743506373;525;350;0x4000
0;5;1928821702998;523;337;0x4000
0;5;1928874081436;552;365;0x4000
0;5;1928879812686;519;344;0x4000
0;5;1928982688121;536;363;0x4000
0;5;1928986145873;521;343;0x4000
0;5;1928990603374;729;454;0x4000
0;5;1929052593591;1914;1116;0x4000
0;5;1929180868060;556;382;0x4000
0;5;1929219072624;1307;857;0x4000
0;5;1929232447718;1278;833;0x4000
0;5;1929262986310;322;210;0x4000
0;5;1929271170059;389;264;0x4000
0;5;1929292948435;460;306;0x4000
0;5;1929330457717;1263;835;0x4000
0;5;1929426421559;356;239;0x4000
0;5;1929444799434;1397;911;0x4000
0;5;1929454125434;547;377;0x4000
0;5;1929494992437;349;236;0x4000
0;5;1929518312749;819;345;0x4000
0;5;1929528092186;509;342;0x4000
0;5;1929559439559;1303;838;0x4000
0;5;1929611105996;554;364;0x4000
0;5;1929634038186;1299;828;0x4000
0;5;1929679845183;534;360;0x4000
0;5;1929686846811;1351;880;0x4000
0;5;1929695743371;165;119;0x4000
0;5;1929744939872;213;156;0x4000
0;5;1929770511779;1099;721;0x4000
0;5;1929777757999;558;367;0x4000
0;5;1929880781499;552;364;0x4000
0;5;1929911981746;554;374;0x4000
0;5;1929921046123;264;181;0x4000
0;5;1930072523342;1333;861;0x4000
0;5;1930102016934;565;369;0x4000
0;5;1930115134183;317;216;0x4000
0;5;1930148145623;358;233;0x4000
0;5;1930177424684;332;219;0x4000
0;5;1930190735686;510;328;0x4000
0;5;1930245464497;620;411;0x4000
0;5;1930287018749;1048;666;0x4000
0;5;1930384211497;216;147;0x4000
0;5;1930393815748;1304;833;0x4000
0;5;1930397276558;487;324;0x4000
0;5;1930426086811;481;321;0x4000
0;5;1930461174185;543;362;0x4000
0;5;1930473556281;1282;841;0x4000
0;5;1930569151715;1281;802;0x4000
0;5;1930598560003;529;355;0x4000
0;5;1930605284122;560;374;0x4000
0;5;1930632561560;539;358;0x4000
0;5;1930644305123;1369;575;0x4000
0;5;1930646970687;282;192;0x4000
0;5;1930661352746;267;188;0x4000
0;5;1930787381497;547;362;0x4000
0;5;1930805328436;551;365;0x4000
0;5;1930807168436;1628;832;0x4000
0;5;1930887508003;548;364;0x4000
0;5;1930889584996;543;365;0x4000
0;5;1930905835121;355;232;0x4000
0;5;1930995191624;511;348;0x4000
0;5;1931018155965;1025;654;0x4000
0;5;1931073096622;592;390;0x4000
0;5;1931098615874;230;164;0x4000
0;5;1931285510748;456;310;0x4000
0;5;1931386453623;1357;878;0x4000
0;5;1931401881999;545;363;0x4000
0;5;1931426538247;1275;816;0x4000
0;5;1931481585186;523;337;0x4000
0;5;1931565531496;381;251;0x4000
0;5;1931674464187;535;357;0x4000
0;5;1931696601872;1340;884;0x4000
0;5;1931700490562;647;426;0x4000
0;5;1931769891247;402;273;0x4000
0;5;1931778947934;491;314;0x4000
0;5;1931782559747;500;326;0x4000
0;5;1931842591372;327;216;0x4000
0;5;1931863351441;0;2;0x4000
0;5;1931872369279;1305;848;0x4000
0;5;1931893481592;1934;1256;0x4000
0;5;1931904745185;390;259;0x4000
0;5;1931952173558;526;340;0x4000
0;5;1931973927623;1321;841;0x4000
0;5;1932138238155;546;368;0x4000
0;5;1932167710123;848;561;0x4000
0;5;1932173007435;360;241;0x4000
0;5;1932178645310;533;349;0x4000
0;5;1932192126529;546;365;0x4000
0;5;1932229188309;513;340;0x4000
0;5;1932277821561;523;344;0x4000
0;5;1932294245248;539;359;0x4000
0;5;1932312199871;525;351;0x4000
0;5;1932332477996;223;164;0x4000
0;5;1932359545121;415;278;0x4000
0;5;1932417210746;561;373;0x4000
0;5;1932526048748;1295;831;0x4000
0;5;1932577083560;518;330;0x4000
0;5;1932581894061;561;372;0x4000
0;5;1932590650279;1362;887;0x4000
0;5;1932599435560;570;372;0x4000
0;5;1932610295247;545;360;0x4000
0;5;1932761291498;345;232;0x4000
0;5;1932811215685;1359;884;0x4000
0;5;1932841764372;1552;963;0x4000
0;5;1932856461434;1274;834;0x4000
0;5;1932861588152;1034;665;0x4000
0;5;1932867962059;501;335;0x4000
0;5;1932899580621;1286;832;0x4000
0;5;1933018834498;325;226;0x4000
0;5;1933121567246;578;384;0x4000
0;5;1933164802871;434;293;0x4000
0;5;1933177751123;1598;1037;0x4000
0;5;1933199351028;527;349;0x4000
0;5;1933224907749;509;338;0x4000
0;5;1933233260685;541;360;0x4000
0;5;1933250323309;539;354;0x4000
0;5;1933338424810;444;305;0x4000
0;5;1933401996003;376;255;0x4000
0;5;1933406698936;554;374;0x4000
0;5;1933452765685;567;376;0x4000
0;5;1933475847873;556;369;0x4000
0;5;1933506151379;2;0;0x4000
0;5;1933535311748;579;161;0x4000
0;5;1933613802996;244;172;0x4000
0;5;1933651123937;229;162;0x4000
0;5;1933659942874;550;357;0x4000
0;5;1933670610998;801;510;0x4000
0;5;1933694497217;1754;1126;0x4000
0;5;1933760555558;528;342;0x4000
0;5;1933777450309;532;351;0x4000
0;5;1933781397155;929;606;0x4000
0;5;1933782495560;591;389;0x4000
0;5;1933795222372;541;359;0x4000
0;5;1933945099561;270;187;0x4000
0;5;1933953214559;387;267;0x4000
0;5;1933960766684;546;359;0x4000
0;5;1933973631123;240;166;0x4000
0;5;1933977277999;505;334;0x4000
0;5;1934002178436;535;348;0x4000
0;5;1934005824029;1297;844;0x4000
0;5;1934032466249;1351;877;0x4000
0;5;1934038317342;538;360;0x4000
0;5;1934051230061;528;344;0x4000
0;5;1934081891873;501;318;0x4000
0;5;1934098842498;331;221;0x4000
0;5;1934109042124;1381;900;0x4000
0;5;1934227923247;537;357;0x4000
0;5;1934296233406;565;373;0x4000
0;5;1934302233215;1293;844;0x4000
0;5;1934366869499;300;208;0x4000
0;5;1934445609810;318;212;0x4000
0;5;1934507598622;512;342;0x4000
0;5;1934528726686;537;366;0x4000
0;5;1934550343246;547;353;0x4000
0;5;1934552180747;273;184;0x4000
0;5;1934567337936;1268;810;0x4000
0;5;1934610224903;1359;893;0x4000
0;5;1934744980001;558;369;0x4000
0;5;1934751430122;391;271;0x4000
0;5;1934815953062;373;252;0x4000
0;5;1934862644996;1275;830;0x4000
0;5;1934890698498;521;343;0x4000
0;5;1934926295560;514;334;0x4000
0;5;1934989776000;237;164;0x4000
0;5;1935091951749;531;349;0x4000
0;5;1935106095872;545;356;0x4000
0;5;1935143341810;508;338;0x4000
0;5;1935157047593;1362;868;0x4000
0;5;1935198196000;312;215;0x4000
0;5;1935262724684;528;347;0x4000
0;5;1935348752748;548;371;0x4000
0;5;1935385712373;560;370;0x4000
0;5;1935413889091;1323;871;0x4000
0;5;1935445863121;550;359;0x4000
0;5;1935470460843;1290;831;0x4000
0;5;1935501957217;560;370;0x4000
0;5;1935506490246;532;357;0x4000
0;5;1935560479871;551;368;0x4000
0;5;1935611878217;572;379;0x4000
0;5;1935625089496;423;283;0x4000
0;5;1935627756001;238;171;0x4000
0;5;1935699944934;431;299;0x4000
0;5;1935764585405;1026;677;0x4000
0;5;1935793113811;344;227;0x4000
0;5;1935856996746;529;358;0x4000
0;5;1935868942996;400;269;0x4000
0;5;1935996337248;361;235;0x4000
0;5;1936031603810;531;345;0x4000
0;5;1936054277623;538;357;0x4000
0;5;1936092365871;403;273;0x4000
0;5;1936098125874;649;426;0x4000
0;5;1936107956622;570;387;0x4000
0;5;1936194164999;1481;725;0x4000
0;5;1936245815373;685;452;0x4000
0;5;1936266838183;549;359;0x4000
0;5;1936285503934;547;352;0x4000
0;5;1936299731436;458;298;0x4000
0;5;1936342224278;529;348;0x4000
0;5;1936393325059;535;356;0x4000
0;5;1936449033965;1324;855;0x4000
0;5;1936489033996;343;235;0x4000
0;5;1936568476747;536;356;0x4000
0;5;1936571950497;528;341;0x4000
0;5;1936627584748;271;180;0x4000
0;5;1936651526247;292;201;0x4000
0;5;1936685793308;516;343;0x4000
0;5;1936698162749;491;323;0x4000
0;5;1936758459249;473;317;0x4000
0;5;1936768485874;1319;859;0x4000
0;5;1936771902874;525;353;0x4000
0;5;1936897835186;541;356;0x4000
0;5;1936907278249;541;362;0x4000
0;5;1936936648124;529;354;0x4000
0;5;1936949757310;578;388;0x4000
0;5;1936987561558;552;371;0x4000
0;5;1937024946497;406;266;0x4000
0;5;1937045300309;541;356;0x4000
0;5;1937094503810;254;184;0x4000
0;5;1937120218999;868;560;0x4000
0;5;1937139629686;845;544;0x4000
0;5;1937185243872;200;139;0x4000
0;5;1937199379247;400;260;0x4000
0;5;1937255300436;1082;711;0x4000
0;5;1937330962374;515;344;0x4000
0;5;1937340017060;573;388;0x4000
