BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;4;1304749309061;1256;463;0x4000
0;4;1304766171499;708;467;0x4000
0;4;1304776415950;1;0;0x4000
0;4;1304787363559;201;149;0x4000
0;4;1304796219030;697;451;0x4000
0;4;1304798596528;2054;1312;0x4000
0;4;1304836519374;669;428;0x4000
0;4;1304865439677;2;0;0x4000
0;4;1304871129434;722;474;0x4000
0;4;1304882517465;2390;1551;0x4000
0;4;1304889027184;349;235;0x4000
0;4;1304897875809;688;435;0x4000
0;4;1304900639123;331;237;0x4000
0;4;1305060765496;341;234;0x4000
0;4;1305091474122;1642;1049;0x4000
0;4;1305136041091;1705;1101;0x4000
0;4;1305149511312;667;444;0x4000
0;4;1305156377562;333;222;0x4000
0;4;1305271822872;1368;897;0x4000
0;4;1305302557122;271;193;0x4000
0;4;1305372284622;1727;1123;0x4000
0;4;1305405515247;709;475;0x4000
0;4;1305415146747;695;452;0x4000
0;4;1305425356715;693;457;0x4000
0;4;1305452994030;1702;1105;0x4000
0;4;1305501503186;692;460;0x4000
0;4;1305516598249;700;471;0x4000
0;4;1305597977874;677;451;0x4000
0;4;1305599193187;706;471;0x4000
0;4;1305658448622;1385;919;0x4000
0;4;1305679114684;288;202;0x4000
0;4;1305685866998;687;459;0x4000
0;4;1305731404780;690;459;0x4000
0;4;1305732834810;728;481;0x4000
0;4;1305734473592;1725;1132;0x4000
0;4;1305737351808;185;135;0x4000
0;4;1305823126904;696;466;0x4000
0;4;1305825648371;705;466;0x4000
0;4;1305863192185;950;620;0x4000
0;4;1305872720436;489;328;0x4000
0;4;1305881639684;693;446;0x4000
0;4;1305950678935;668;433;0x4000
0;4;1305987513371;655;445;0x4000
0;4;1306006654310;281;198;0x4000
0;4;1306017613996;702;471;0x4000
0;4;1306045164934;692;451;0x4000
0;4;1306046707654;8;4;0x4000
0;4;1306088213122;697;457;0x4000
0;4;1306089567794;12;7;0x4000
0;4;1306115699434;918;606;0x4000
0;4;1306129030060;702;447;0x4000
0;4;1306131791309;1682;1098;0x4000
0;4;1306166251655;704;463;0x4000
0;4;1306192346373;252;174;0x4000
0;4;1306202566060;691;463;0x4000
0;4;1306208483934;427;281;0x4000
0;4;1306216997560;284;196;0x4000
0;4;1306268487936;506;333;0x4000
0;4;1306294204434;701;471;0x4000
0;4;1306298398092;1625;1031;0x4000
0;4;1306373594623;1171;759;0x4000
0;4;1306443145874;536;366;0x4000
0;4;1306481749935;719;465;0x4000
0;4;1306483878371;1694;1095;0x4000
0;4;1306494103497;633;424;0x4000
0;4;1306502416685;643;416;0x4000
0;4;1306511340247;235;163;0x4000
0;4;1306514765623;665;433;0x4000
0;4;1306554569623;674;452;0x4000
0;4;1306563428621;734;485;0x4000
0;4;1306592749623;1730;1109;0x4000
0;4;1306607741497;706;473;0x4000
0;4;1306619292001;716;480;0x4000
0;4;1306640179060;532;361;0x4000
0;4;1306683832123;2380;1542;0x4000
0;4;1306686099562;628;410;0x4000
0;4;1306694922997;1071;702;0x4000
0;4;1306705058809;662;424;0x4000
0;4;1306750805934;373;255;0x4000
0;4;1306758857373;200;152;0x4000
0;4;1306766877622;602;403;0x4000
0;4;1306817047747;697;451;0x4000
0;4;1306818893061;1662;1077;0x4000
0;4;1306849464373;688;453;0x4000
0;4;1306890916373;272;190;0x4000
0;4;1306900182060;839;546;0x4000
0;4;1306931900121;653;438;0x4000
0;4;1306948740746;1744;1138;0x4000
0;4;1306974650184;1854;1202;0x4000
0;4;1306982315123;740;481;0x4000
0;4;1307179378874;686;453;0x4000
0;4;1307188364002;403;268;0x4000
0;4;1307243377810;700;458;0x4000
0;4;1307312362811;584;382;0x4000
0;4;1307562581122;452;300;0x4000
0;4;1307581179089;582;383;0x4000
0;4;1307613405497;692;451;0x4000
0;4;1307658214435;426;290;0x4000
0;4;1307676335434;716;474;0x4000
0;4;1307681467246;209;147;0x4000
0;4;1307684726437;454;305;0x4000
0;4;1307695921623;598;399;0x4000
0;4;1307697400002;752;501;0x4000
0;4;1307698488216;708;462;0x4000
0;4;1307760011185;728;477;0x4000
0;4;1307768277312;461;304;0x4000
0;4;1307770233999;712;469;0x4000
0;4;1307794735622;278;198;0x4000
0;4;1307853107780;882;459;0x4000
0;4;1307940320497;485;319;0x4000
0;4;1307955237748;700;455;0x4000
0;4;1307996181123;705;469;0x4000
0;4;1308031556652;899;583;0x4000
0;4;1308047303062;405;267;0x4000
0;4;1308067464873;490;336;0x4000
0;4;1308073917249;677;455;0x4000
0;4;1308079135684;820;527;0x4000
0;4;1308107939561;679;446;0x4000
0;4;1308125410811;699;469;0x4000
0;4;1308176453747;715;471;0x4000
0;4;1308182292623;1299;857;0x4000
0;4;1308189318499;817;520;0x4000
0;4;1308224646214;736;493;0x4000
0;4;1308226456311;352;246;0x4000
0;4;1308238903341;1695;1095;0x4000
0;4;1308249914372;704;472;0x4000
0;4;1308273305809;737;471;0x4000
0;4;1308278134435;371;249;0x4000
0;4;1308338576003;1688;1101;0x4000
0;4;1308348234904;671;444;0x4000
0;4;1308353681247;668;447;0x4000
0;4;1308360905748;1687;1094;0x4000
0;4;1308397714623;701;459;0x4000
0;4;1308492575937;694;450;0x4000
0;4;1308503548121;710;466;0x4000
0;4;1308513186684;711;467;0x4000
0;4;1308563505248;713;485;0x4000
0;4;1308573847435;705;463;0x4000
0;4;1308581457310;516;336;0x4000
0;4;1308603084530;683;470;0x4000
0;4;1308608468002;710;476;0x4000
0;4;1308620097372;799;524;0x4000
0;4;1308628091747;708;258;0x4000
0;4;1308673644624;1709;1109;0x4000
0;4;1308674988935;435;294;0x4000
0;4;1308703500999;690;455;0x4000
0;4;1308709142374;683;453;0x4000
0;4;1308733349967;1665;1067;0x4000
0;4;1308772531621;658;429;0x4000
0;4;1308773580499;732;486;0x4000
0;4;1308927441187;1728;1124;0x4000
0;4;1308937126903;726;473;0x4000
0;4;1308989586809;659;441;0x4000
0;4;1308992811593;1732;1118;0x4000
0;4;1309040667684;273;196;0x4000
0;4;1309052589279;1693;1109;0x4000
0;4;1309055578623;673;445;0x4000
0;4;1309070767341;1737;1131;0x4000
0;4;1309074071559;699;454;0x4000
0;4;1309089263499;704;472;0x4000
0;4;1309137918435;702;473;0x4000
0;4;1309160129874;709;480;0x4000
0;4;1309190924000;673;460;0x4000
0;4;1309194386310;701;467;0x4000
0;4;1309213467499;700;455;0x4000
0;4;1309266114685;684;453;0x4000
0;4;1309284232437;692;457;0x4000
0;4;1309337320998;1056;683;0x4000
0;4;1309349984000;739;474;0x4000
0;4;1309358090819;1;1;0x4000
0;4;1309416797562;1238;814;0x4000
0;4;1309430719122;325;216;0x4000
0;4;1309464935372;201;141;0x4000
0;4;1309550016997;698;472;0x4000
0;4;1309565651934;698;469;0x4000
0;4;1309665220872;1171;762;0x4000
0;4;1309686499215;722;464;0x4000
0;4;1309788090809;988;655;0x4000
0;4;1309822454121;1036;677;0x4000
0;4;1309828693997;701;459;0x4000
0;4;1309855645061;711;473;0x4000
0;4;1309886266061;525;337;0x4000
0;4;1309909718121;725;470;0x4000
0;4;1309932576593;1385;893;0x4000
0;4;1310014609184;480;320;0x4000
0;4;1310052861968;1302;852;0x4000
0;4;1310087761121;545;361;0x4000
0;4;1310130066371;262;188;0x4000
0;4;1310157535872;335;223;0x4000
0;4;1310165734247;731;474;0x4000
0;4;1310256090309;630;418;0x4000
0;4;1310317990560;717;464;0x4000
0;4;1310350205499;536;369;0x4000
0;4;1310367289715;739;492;0x4000
0;4;1310447246621;478;307;0x4000
0;4;1310451226123;702;459;0x4000
0;4;1310475496030;726;487;0x4000
0;4;1310522905811;384;260;0x4000
0;4;1310544140185;696;461;0x4000
0;4;1310586941247;672;445;0x4000
0;4;1310588069124;724;479;0x4000
0;4;1310589631121;1682;1084;0x4000
0;4;1310599513122;710;480;0x4000
0;4;1310651240123;1675;1099;0x4000
0;4;1310654857121;276;191;0x4000
0;4;1310665499685;674;442;0x4000
0;4;1310704604309;680;460;0x4000
0;4;1310790272185;717;476;0x4000
0;4;1310908032560;1664;1084;0x4000
0;4;1310931765810;693;460;0x4000
0;4;1311018087434;262;180;0x4000
0;4;1311027443935;1062;685;0x4000
0;4;1311062298058;721;484;0x4000
0;4;1311097847061;677;455;0x4000
0;4;1311186133874;1916;1242;0x4000
0;4;1311206677497;562;370;0x4000
0;4;1311248202371;461;301;0x4000
0;4;1311425967937;331;227;0x4000
0;4;1311467620186;1319;845;0x4000
0;4;1311494100309;1812;1205;0x4000
0;4;1311496432187;697;466;0x4000
0;4;1311521057496;720;469;0x4000
0;4;1311527810060;685;460;0x4000
0;4;1311572426624;688;453;0x4000
0;4;1311589953374;695;470;0x4000
0;4;1311596392059;692;459;0x4000
0;4;1311597720872;677;445;0x4000
0;4;1311607520809;684;446;0x4000
0;4;1311631547808;661;438;0x4000
0;4;1311646618124;710;465;0x4000
0;4;1311707712152;1927;1251;0x4000
0;4;1311715154309;1337;862;0x4000
0;4;1311723817902;699;459;0x4000
0;4;1311790934998;747;494;0x4000
0;4;1311898188996;667;445;0x4000
0;4;1311903384371;654;433;0x4000
0;4;1311945800749;714;470;0x4000
0;4;1311947113871;720;481;0x4000
0;4;1311956444559;726;486;0x4000
0;4;1311965129872;670;434;0x4000
0;4;1311985740002;630;411;0x4000
0;4;1312036121496;379;261;0x4000
0;4;1312126725435;678;454;0x4000
0;4;1312143516001;1619;450;0x4000
0;4;1312176696810;545;360;0x4000
0;4;1312178962685;711;473;0x4000
0;4;1312230131763;3;1;0x4000
0;4;1312251451810;1724;1130;0x4000
0;4;1312276331855;3;1;0x4000
0;4;1312279031780;6;3;0x4000
0;4;1312310459312;1692;1083;0x4000
0;4;1312338541498;646;421;0x4000
0;4;1312432450998;264;189;0x4000
0;4;1312555255312;712;472;0x4000
0;4;1312565691748;732;491;0x4000
0;4;1312601983933;696;449;0x4000
0;4;1312606897998;1716;1120;0x4000
0;4;1312625298122;391;263;0x4000
0;4;1312645984748;726;484;0x4000
0;4;1312655695808;380;252;0x4000
0;4;1312659254124;698;464;0x4000
0;4;1312677878309;720;483;0x4000
0;4;1312678919686;1299;444;0x4000
0;4;1312736940002;693;474;0x4000
0;4;1312745412998;354;235;0x4000
0;4;1312765536185;761;502;0x4000
0;4;1312828102871;705;456;0x4000
0;4;1312847128718;1673;1095;0x4000
0;4;1312887585779;2187;1424;0x4000
0;4;1313019290810;798;537;0x4000
0;4;1313108882124;605;404;0x4000
0;4;1313140718997;718;463;0x4000
0;4;1313144584499;712;475;0x4000
0;4;1313164214373;738;507;0x4000
0;4;1313171104371;422;294;0x4000
0;4;1313175496002;232;163;0x4000
0;4;1313227729216;1755;1160;0x4000
0;4;1313235794748;683;445;0x4000
0;4;1313257917371;556;372;0x4000
0;4;1313259827433;666;428;0x4000
0;4;1313327539809;1076;445;0x4000
0;4;1313332243121;663;427;0x4000
0;4;1313357119121;877;553;0x4000
0;4;1313358729747;351;242;0x4000
0;4;1313407288183;694;464;0x4000
0;4;1313420357468;728;479;0x4000
0;4;1313432083748;1100;722;0x4000
0;4;1313450030187;713;472;0x4000
0;4;1313456495499;687;446;0x4000
0;4;1313476208249;724;491;0x4000
0;4;1313481033059;712;469;0x4000
0;4;1313520665059;356;233;0x4000
0;4;1313523865311;714;467;0x4000
0;4;1313527904186;681;462;0x4000
0;4;1313532600749;341;234;0x4000
0;4;1313619223873;396;262;0x4000
0;4;1313637433999;691;455;0x4000
0;4;1313642225124;732;483;0x4000
0;4;1313714653123;660;423;0x4000
0;4;1313734946310;335;227;0x4000
0;4;1313759865434;706;461;0x4000
0;4;1313794139934;271;190;0x4000
0;4;1313812298621;742;487;0x4000
0;4;1313823678185;732;490;0x4000
0;4;1313859083310;1466;958;0x4000
0;4;1313886304372;1280;629;0x4000
0;4;1313894133058;658;431;0x4000
0;4;1313903415498;554;370;0x4000
0;4;1313932294060;701;456;0x4000
0;4;1313949495937;682;433;0x4000
0;4;1313971755739;275;0;0x4000
0;4;1313986346746;318;221;0x4000
0;4;1314028693496;693;456;0x4000
0;4;1314101629902;1633;1060;0x4000
0;4;1314198385278;711;475;0x4000
0;4;1314229519186;712;476;0x4000
0;4;1314249056060;1102;723;0x4000
0;4;1314254625372;701;468;0x4000
0;4;1314299280215;1830;1182;0x4000
0;4;1314355734559;717;488;0x4000
0;4;1314383592871;379;254;0x4000
0;4;1314438804061;875;575;0x4000
0;4;1314445918402;692;451;0x4000
0;4;1314462974561;710;458;0x4000
0;4;1314469365810;704;469;0x4000
0;4;1314501137654;521;334;0x4000
0;4;1314518989808;697;463;0x4000
0;4;1314546384592;750;503;0x4000
0;4;1314550286060;357;243;0x4000
0;4;1314569020000;1003;654;0x4000
0;4;1314572433997;696;472;0x4000
0;4;1314609819499;734;485;0x4000
0;4;1314647700874;1714;1126;0x4000
0;4;1314658477312;686;445;0x4000
0;4;1314700116559;445;304;0x4000
0;4;1314720551559;671;456;0x4000
0;4;1314773647121;185;135;0x4000
0;4;1314838930498;732;495;0x4000
0;4;1314849320997;740;495;0x4000
0;4;1314866865780;713;472;0x4000
0;4;1314883145749;475;319;0x4000
0;4;1314903431186;662;454;0x4000
0;4;1314999051434;711;468;0x4000
0;4;1315018449371;697;465;0x4000
0;4;1315023489874;203;147;0x4000
0;4;1315098751685;319;203;0x4000
0;4;1315122798124;674;453;0x4000
0;4;1315129081685;740;481;0x4000
0;4;1315149250622;675;448;0x4000
0;4;1315163492122;692;456;0x4000
0;4;1315169366934;686;450;0x4000
0;4;1315174748933;697;459;0x4000
0;4;1315182953874;659;349;0x4000
0;4;1315221554903;1713;1106;0x4000
0;4;1315227684183;463;312;0x4000
0;4;1315279108747;286;204;0x4000
0;4;1315300990935;822;551;0x4000
0;4;1315311334279;1442;942;0x4000
0;4;1315325591996;153;119;0x4000
0;4;1315347883372;278;197;0x4000
0;4;1315351488746;755;495;0x4000
0;4;1315401962622;1683;1082;0x4000
0;4;1315419032184;705;468;0x4000
0;4;1315432948249;312;222;0x4000
0;4;1315451269871;722;457;0x4000
0;4;1315468289934;724;474;0x4000
0;4;1315469707124;892;576;0x4000
0;4;1315532264685;698;474;0x4000
0;4;1315540985372;414;283;0x4000
0;4;1315542361247;729;488;0x4000
0;4;1315582638746;333;225;0x4000
0;4;1315598503027;1679;1084;0x4000
0;4;1315621056561;337;228;0x4000
0;4;1315625691436;671;446;0x4000
0;4;1315650555183;683;447;0x4000
0;4;1315654586436;724;477;0x4000
0;4;1315667433781;719;482;0x4000
0;4;1315675240810;1644;1074;0x4000
0;4;1315704978935;713;467;0x4000
0;4;1315716365497;280;189;0x4000
0;4;1315721903559;6;3;0x4000
0;4;1315738434936;404;272;0x4000
0;4;1315799696279;1703;1102;0x4000
0;4;1315808570716;686;465;0x4000
0;4;1315809673154;1704;1116;0x4000
0;4;1315822564780;674;445;0x4000
0;4;1315855249372;536;364;0x4000
0;4;1315881921435;1036;666;0x4000
0;4;1315888649997;737;486;0x4000
0;4;1315922116468;1573;1051;0x4000
0;4;1315939262374;694;463;0x4000
0;4;1315945840186;696;458;0x4000
0;4;1315947225966;648;433;0x4000
0;4;1315995705622;718;467;0x4000
0;4;1316007801060;727;491;0x4000
0;4;1316040954872;252;177;0x4000
0;4;1316060836247;677;437;0x4000
0;4;1316085674746;546;364;0x4000
0;4;1316093154497;702;460;0x4000
0;4;1316122868937;1370;568;0x4000
0;4;1316208012779;1650;1099;0x4000
0;4;1316235104186;1162;761;0x4000
0;4;1316283317686;439;288;0x4000
0;4;1316369086810;585;391;0x4000
0;4;1316379152623;652;436;0x4000
0;4;1316403819185;686;453;0x4000
0;4;1316417291124;523;355;0x4000
0;4;1316559096499;705;475;0x4000
0;4;1316574377872;1662;1057;0x4000
0;4;1316645607749;1019;653;0x4000
0;4;1316724716810;629;424;0x4000
0;4;1316855874590;1711;1101;0x4000
0;4;1316868022435;636;423;0x4000
0;4;1316926814874;236;179;0x4000
0;4;1317047431949;0;0;0x4000
0;4;1317074411984;2;2;0x4000
0;4;1317077847795;3;1;0x4000
0;4;1317083949371;976;636;0x4000
0;4;1317087050562;688;458;0x4000
0;4;1317089982499;527;359;0x4000
0;4;1317110250769;2;1;0x4000
0;4;1317113226590;715;464;0x4000
0;4;1317116139872;1631;1038;0x4000
0;4;1317129604952;1645;1072;0x4000
0;4;1317133461433;425;289;0x4000
0;4;1317145353718;704;466;0x4000
0;4;1317176469466;684;459;0x4000
0;4;1317204461123;606;394;0x4000
0;4;1317212531684;1817;1170;0x4000
0;4;1317236148996;700;450;0x4000
0;4;1317251217685;701;468;0x4000
0;4;1317300912436;499;343;0x4000
0;4;1317488229622;299;212;0x4000
0;4;1317511249811;697;448;0x4000
0;4;1317536189061;677;443;0x4000
0;4;1317537459374;678;457;0x4000
0;4;1317560701311;710;466;0x4000
0;4;1317570731122;648;432;0x4000
0;4;1317596989029;1631;1067;0x4000
0;4;1317603309621;1066;691;0x4000
0;4;1317622647935;191;139;0x4000
0;4;1317632858059;898;377;0x4000
0;4;1317652507185;359;244;0x4000
0;4;1317667779435;932;604;0x4000
0;4;1317697307374;184;140;0x4000
0;4;1317700763747;252;171;0x4000
0;4;1317735608996;718;475;0x4000
0;4;1317837643622;328;230;0x4000
0;4;1317843806996;679;454;0x4000
0;4;1317915387746;707;471;0x4000
0;4;1317918817434;664;440;0x4000
0;4;1317937207497;643;409;0x4000
0;4;1317946384373;665;438;0x4000
0;4;1317958118123;1299;837;0x4000
0;4;1317961425748;670;442;0x4000
0;4;1318019226996;261;190;0x4000
0;4;1318077854999;277;196;0x4000
0;4;1318119005559;254;180;0x4000
0;4;1318135356280;2273;1045;0x4000
0;4;1318146606560;298;214;0x4000
0;4;1318320664561;661;446;0x4000
0;4;1318333431060;706;450;0x4000
0;4;1318376792872;1392;920;0x4000
0;4;1318402794187;1651;1070;0x4000
0;4;1318412907121;642;422;0x4000
0;4;1318449104623;642;437;0x4000
0;4;1318457998123;209;153;0x4000
0;4;1318469386683;714;484;0x4000
0;4;1318493393747;384;261;0x4000
0;4;1318659524248;671;448;0x4000
0;4;1318672618248;680;439;0x4000
0;4;1318710396001;324;227;0x4000
0;4;1318722152684;745;498;0x4000
0;4;1318747903326;3;1;0x4000
0;4;1318759154872;573;393;0x4000
0;4;1318775454435;428;283;0x4000
0;4;1318814564999;731;479;0x4000
0;4;1318831057530;1066;704;0x4100
0;4;1318854523544;0;2;0x4000
0;4;1318889698248;1642;1053;0x4000
0;4;1318895700091;1575;1041;0x4000
0;4;1318975905371;471;320;0x4000
0;4;1319013373372;699;454;0x4000
0;4;1319034505497;575;233;0x4000
0;4;1319060931558;2196;1421;0x4000
0;4;1319063379810;892;593;0x4000
0;4;1319065081998;265;191;0x4000
0;4;1319078704684;683;462;0x4000
0;4;1319086925560;427;282;0x4000
0;4;1319166613499;523;342;0x4000
0;4;1319173818561;654;436;0x4000
0;4;1319184080215;740;487;0x4000
0;4;1319202806748;671;437;0x4000
0;4;1319252652685;986;426;0x4000
0;4;1319283176003;294;209;0x4000
0;4;1319310003249;292;212;0x4000
0;4;1319351872718;1216;807;0x4000
0;4;1319359367060;1179;767;0x4000
0;4;1319405920747;485;325;0x4000
0;4;1319423214933;673;444;0x4000
0;4;1319462635624;685;451;0x4000
0;4;1319482041249;710;466;0x4000
0;4;1319485739059;1633;1036;0x4000
0;4;1319582161374;408;277;0x4000
0;4;1319629750686;700;463;0x4000
0;4;1319661299749;672;451;0x4000
0;4;1319671353623;202;148;0x4000
0;4;1319708382935;535;358;0x4000
0;4;1319761430873;715;458;0x4000
0;4;1319773439778;681;437;0x4000
0;4;1319818405310;1664;1088;0x4000
0;4;1319862237312;670;426;0x4000
0;4;1319875791311;264;181;0x4000
0;4;1319895803561;695;464;0x4000
0;4;1319905577622;652;436;0x4000
0;4;1319913610999;725;466;0x4000
0;4;1319924786559;676;442;0x4000
0;4;1319934452935;699;460;0x4000
0;4;1319937177746;374;248;0x4000
0;4;1319970036374;561;381;0x4000
0;4;1319988286247;856;570;0x4000
0;4;1320016232000;1139;745;0x4000
0;4;1320021388061;432;291;0x4000
0;4;1320055213996;203;144;0x4000
0;4;1320119437371;660;441;0x4000
0;4;1320158490871;671;445;0x4000
0;4;1320182584122;2358;1545;0x4000
0;4;1320197704496;724;492;0x4000
0;4;1320200986622;327;222;0x4000
0;4;1320210664218;2361;1526;0x4000
0;4;1320227586561;729;484;0x4000
0;4;1320237641874;693;460;0x4000
0;4;1320249035843;660;432;0x4000
0;4;1320254374029;2182;1427;0x4000
0;4;1320259639873;688;455;0x4000
0;4;1320287947374;205;151;0x4000
0;4;1320289928684;666;435;0x4000
0;4;1320301838559;1340;871;0x4000
0;4;1320314785684;676;447;0x4000
0;4;1320329497687;1494;957;0x4000
0;4;1320375532905;1651;1077;0x4000
0;4;1320376586906;770;499;0x4000
0;4;1320383167684;304;203;0x4000
0;4;1320388082343;1602;1035;0x4000
0;4;1320417914124;341;229;0x4000
0;4;1320435565061;660;438;0x4000
0;4;1320445382685;719;481;0x4000
0;4;1320530986058;679;445;0x4000
0;4;1320636219747;390;261;0x4000
0;4;1320646239249;727;474;0x4000
0;4;1320701589998;569;382;0x4000
0;4;1320716919933;222;145;0x4000
0;4;1320742805996;711;456;0x4000
0;4;1320751983559;694;462;0x4000
0;4;1320764143496;350;233;0x4000
0;4;1320776031123;673;442;0x4000
0;4;1320789786124;671;455;0x4000
0;4;1320913808340;1365;901;0x4000
0;4;1320916686811;688;464;0x4000
0;4;1320927745999;717;470;0x4000
0;4;1320962200436;616;403;0x4000
0;4;1320969492121;350;244;0x4000
0;4;1321016756998;703;457;0x4000
0;4;1321024851124;681;438;0x4000
0;4;1321046924001;711;463;0x4000
0;4;1321078424496;398;267;0x4000
0;4;1321128993528;1646;1063;0x4000
0;4;1321179593748;663;444;0x4000
0;4;1321207671247;494;325;0x4000
0;4;1321228218247;687;453;0x4000
0;4;1321231838749;272;189;0x4000
0;4;1321266731809;711;471;0x4000
0;4;1321315005246;500;333;0x4000
0;4;1321336546871;1085;455;0x4000
0;4;1321393746153;656;439;0x4000
0;4;1321433631281;1116;733;0x4000
0;4;1321445146996;669;446;0x4000
0;4;1321522946436;682;457;0x4000
0;4;1321556779748;195;145;0x4000
0;4;1321643516562;262;189;0x4000
0;4;1321655221373;770;512;0x4000
0;4;1321838965309;761;515;0x4000
0;4;1321875114060;1243;812;0x4000
0;4;1321954368871;287;205;0x4000
0;4;1321967783436;722;462;0x4000
0;4;1321983288935;684;448;0x4000
0;4;1322072207496;680;452;0x4000
0;4;1322079159310;706;480;0x4000
0;4;1322148530685;737;493;0x4000
0;4;1322155133810;704;458;0x4000
0;4;1322160660000;708;468;0x4000
0;4;1322170731123;356;249;0x4000
0;4;1322208710685;701;472;0x4000
0;4;1322232650749;695;463;0x4000
0;4;1322268640003;273;191;0x4000
0;4;1322273668748;694;455;0x4000
0;4;1322280336998;649;437;0x4000
0;4;1322309716498;692;467;0x4000
0;4;1322316453311;691;460;0x4000
0;4;1322322615246;680;448;0x4000
0;4;1322390525685;321;222;0x4000
0;4;1322408415434;706;463;0x4000
0;4;1322414627249;1174;761;0x4000
0;4;1322416353808;702;466;0x4000
0;4;1322482731185;692;451;0x4000
0;4;1322505140341;1648;1072;0x4000
0;4;1322517740002;1440;916;0x4000
0;4;1322532555246;309;209;0x4000
0;4;1322539939560;724;483;0x4000
0;4;1322565128435;679;459;0x4000
0;4;1322578795058;685;447;0x4000
0;4;1322605889372;514;343;0x4000
0;4;1322671796001;918;607;0x4000
0;4;1322693261655;688;448;0x4000
0;4;1322711115935;1545;1009;0x4000
0;4;1322792121124;690;465;0x4000
0;4;1322835398872;701;459;0x4000
0;4;1322935481468;1212;781;0x4000
0;4;1322987947623;323;227;0x4000
0;4;1323038921560;418;279;0x4000
0;4;1323080187528;1;1;0x4000
0;4;1323137137186;670;445;0x4000
0;4;1323141947920;2;1;0x4000
0;4;1323177646373;703;469;0x4000
0;4;1323182405811;480;317;0x4000
0;4;1323186461374;340;244;0x4000
0;4;1323195892003;657;437;0x4000
0;4;1323227432309;658;444;0x4000
0;4;1323232306809;357;239;0x4000
0;4;1323239516437;711;478;0x4000
0;4;1323267014434;690;458;0x4000
0;4;1323302933059;1701;1107;0x4000
0;4;1323304554934;1728;1124;0x4000
0;4;1323326961999;514;349;0x4000
0;4;1323340358998;705;465;0x4000
0;4;1323393217871;1734;1134;0x4000
0;4;1323406762123;828;551;0x4000
0;4;1323429019062;731;477;0x4000
0;4;1323479467499;193;140;0x4000
0;4;1323499694558;1068;698;0x4000
0;4;1323519776936;280;200;0x4000
0;4;1323570043937;631;405;0x4000
0;4;1323593010686;691;458;0x4000
0;4;1323597715246;660;445;0x4000
0;4;1323617049373;682;453;0x4000
0;4;1323687679622;662;441;0x4000
0;4;1323749750683;710;462;0x4000
0;4;1323792931935;689;465;0x4000
0;4;1323812970249;707;469;0x4000
0;4;1323826764371;309;219;0x4000
0;4;1323966324497;1186;763;0x4000
0;4;1323987996841;1753;1157;0x4000
0;4;1324012279185;1043;672;0x4000
0;4;1324013636312;702;466;0x4000
0;4;1324017957652;990;636;0x4000
0;4;1324029178246;292;200;0x4000
0;4;1324070060002;306;215;0x4000
0;4;1324088879905;1648;1043;0x4000
0;4;1324125699872;1729;1124;0x4000
0;4;1324178804559;733;490;0x4000
0;4;1324252801746;683;443;0x4000
0;4;1324254452749;436;295;0x4000
0;4;1324271568247;698;460;0x4000
0;4;1324308998309;369;243;0x4000
0;4;1324363177748;502;334;0x4000
0;4;1324387853311;665;448;0x4000
0;4;1324444804624;704;471;0x4000
0;4;1324453227187;680;448;0x4000
0;4;1324486565717;1677;1079;0x4000
0;4;1324488942187;1634;1038;0x4000
0;4;1324533739246;654;443;0x4000
0;4;1324615679934;695;457;0x4000
0;4;1324650814812;698;462;0x4000
0;4;1324677080996;660;433;0x4000
0;4;1324691054058;713;465;0x4000
0;4;1324708798059;668;439;0x4000
0;4;1324729046935;745;494;0x4000
0;4;1324732140622;708;467;0x4000
0;4;1324783194811;701;460;0x4000
0;4;1324823259059;682;447;0x4000
0;4;1324824719747;311;210;0x4000
0;4;1324843099558;1061;684;0x4000
0;4;1324882481185;336;238;0x4000
0;4;1324892345029;1459;946;0x4000
0;4;1324903638874;660;432;0x4000
0;4;1324929418936;414;280;0x4000
0;4;1324943853184;869;578;0x4000
0;4;1324986160000;359;240;0x4000
0;4;1325076234686;686;446;0x4000
0;4;1325123107936;725;467;0x4000
0;4;1325128248373;708;456;0x4000
0;4;1325186094811;724;474;0x4000
0;4;1325240126872;677;435;0x4000
0;4;1325261529558;742;492;0x4000
0;4;1325267773809;1696;1099;0x4000
0;4;1325296934183;1391;913;0x4000
0;4;1325299394935;675;448;0x4000
0;4;1325312105590;1689;1089;0x4000
0;4;1325317561746;1724;1111;0x4000
0;4;1325340565811;673;442;0x4000
0;4;1325348820124;695;460;0x4000
0;4;1325358552435;1703;1083;0x4000
0;4;1325378466624;364;245;0x4000
0;4;1325409324872;286;199;0x4000
0;4;1325421912967;1686;1089;0x4000
0;4;1325425296998;292;213;0x4000
0;4;1325460180530;2226;1309;0x4000
0;4;1325479027747;729;480;0x4000
0;4;1325534744842;1843;1243;0x4000
0;4;1325570649747;610;402;0x4000
0;4;1325577833249;697;467;0x4000
0;4;1325616930874;700;461;0x4000
0;4;1325687779124;755;499;0x4000
0;4;1325709078030;1747;1121;0x4000
0;4;1325800825247;708;472;0x4000
0;4;1325907455872;189;139;0x4000
0;4;1325940723468;1519;988;0x4000
0;4;1325946258248;714;464;0x4000
0;4;1325947546686;690;463;0x4000
0;4;1326021986872;470;315;0x4000
0;4;1326029121560;701;471;0x4000
0;4;1326053575686;704;457;0x4000
0;4;1326071531560;691;459;0x4000
