BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;2557012735971997;230;93;0x4000
0;2;2557056500206621;569;81;0x4000
0;2;2557077032757436;2992;292;0x4000
0;2;2557127718384497;478;97;0x4000
0;2;2557179768789247;1403;149;0x4000
0;2;2557197580880872;865;130;0x4000
0;2;2557199450897561;1729;180;0x4000
0;2;2557316395592060;1968;212;0x4000
0;2;2557347146788996;1063;132;0x4000
0;2;2557353805646624;1522;170;0x4000
0;2;2557358013966247;517;80;0x4000
0;2;2557380655834624;682;99;0x4000
0;2;2557473228371122;500;76;0x4000
0;2;2557493995186496;2455;224;0x4000
0;2;2557552943186622;2204;210;0x4000
0;2;2557563978840000;425;88;0x4000
0;2;2557651452434999;311;68;0x4000
0;2;2557656062038622;1010;131;0x4000
0;2;2557661511687373;1289;147;0x4000
0;2;2557688368287373;921;101;0x4000
0;2;2557690998447871;823;105;0x4000
0;2;2557797976069873;1621;180;0x4000
0;2;2557816378664748;328;86;0x4000
0;2;2557829337861621;904;118;0x4000
0;2;2557902269071499;2212;188;0x4000
0;2;2557916754337999;571;101;0x4000
0;2;2557967529705372;2370;214;0x4000
0;2;2558003256574621;913;106;0x4000
0;2;2558080110174621;1672;172;0x4000
0;2;2558120301864748;515;91;0x4000
0;2;2558191889804997;671;94;0x4000
0;2;2558212503340246;648;104;0x4000
0;2;2558221575712184;1797;201;0x4000
0;2;2558224052065747;2006;195;0x4000
0;2;2558237943792934;2107;221;0x4000
0;2;2558296169352371;801;121;0x4000
0;2;2558312327055749;433;82;0x4000
0;2;2558335614640499;49;47;0x4000
0;2;2558347363379499;1448;148;0x4000
0;2;2558420432212002;789;114;0x4000
0;2;2558456343497998;533;103;0x4000
0;2;2558478830105747;342;115;0x4000
0;2;2558488038098624;1779;179;0x4000
0;2;2558494038509747;707;94;0x4000
0;2;2558527962144373;1096;149;0x4000
0;2;2558573045504000;413;83;0x4000
0;2;2558617276206811;2095;191;0x4000
0;2;2558636388870871;1359;145;0x4000
0;2;2558688112305496;1072;135;0x4000
0;2;2558690744360003;401;123;0x4000
0;2;2558705855608000;775;117;0x4000
0;2;2558781267877497;348;91;0x4000
0;2;2558784652385121;2411;248;0x4000
0;2;2558792801435874;1986;192;0x4000
0;2;2558799950451497;1263;130;0x4000
0;2;2558842439465498;610;104;0x4000
0;2;2558847488165624;1068;130;0x4000
0;2;2558885766464372;1982;185;0x4000
0;2;2558982329244002;326;110;0x4000
0;2;2559094753157623;1401;151;0x4000
0;2;2559120497099999;249;94;0x4000
0;2;2559216297385124;941;114;0x4000
0;2;2559280393362746;286;69;0x4000
0;2;2559458420532874;831;113;0x4000
0;2;2559561754842059;1202;145;0x4000
0;2;2559566149946499;324;98;0x4000
0;2;2559589214604001;356;94;0x4000
0;2;2559594050249998;445;76;0x4000
0;2;2559596265560998;466;89;0x4000
0;2;2559634488497623;1579;176;0x4000
0;2;2559664636559372;484;75;0x4000
0;2;2559670843909372;1938;206;0x4000
0;2;2559731588119122;1321;128;0x4000
0;2;2559734418118622;1549;167;0x4000
0;2;2559851331217874;644;88;0x4000
0;2;2559860421668996;428;79;0x4000
0;2;2559877203150249;492;94;0x4000
0;2;2559992926890059;1885;193;0x4000
0;2;2560061795805997;554;82;0x4000
0;2;2560108835104371;2248;245;0x4000
0;2;2560187565354498;2153;200;0x4000
0;2;2560198984210249;358;96;0x4000
0;2;2560202828047246;1133;118;0x4000
0;2;2560301120912496;979;134;0x4000
0;2;2560302121200498;696;99;0x4000
0;2;2560304273292621;733;106;0x4000
0;2;2560309734791746;1245;139;0x4000
0;2;2560322452075121;798;100;0x4000
0;2;2560332105140124;522;93;0x4000
0;2;2560401884372499;3047;299;0x4000
0;2;2560428208542624;730;98;0x4000
0;2;2560617894511621;1280;142;0x4000
0;2;2560620828784121;690;113;0x4000
0;2;2560726777708184;1313;181;0x4000
0;2;2560865157299246;757;99;0x4000
0;2;2560895358434748;344;78;0x4000
0;2;2561010318216000;1547;177;0x4000
0;2;2561035260050996;554;91;0x4000
0;2;2561061837816371;963;127;0x4000
0;2;2561113200538999;3517;300;0x4000
0;2;2561140963158122;1373;140;0x4000
0;2;2561242920262998;890;113;0x4000
0;2;2561249568384996;529;84;0x4000
0;2;2561260686727121;935;116;0x4000
0;2;2561318449612937;1971;201;0x4000
0;2;2561356178163624;1140;142;0x4000
0;2;2561384492971998;244;101;0x4000
0;2;2561394923369873;1960;191;0x4000
0;2;2561399393584871;1554;164;0x4000
0;2;2561424570184746;1193;148;0x4000
0;2;2561434855510499;388;91;0x4000
0;2;2561455635318746;340;84;0x4000
0;2;2561498716069747;523;89;0x4000
0;2;2561634964248002;521;83;0x4000
0;2;2561677581278249;331;99;0x4000
0;2;2561714901103624;1123;124;0x4000
0;2;2561761036034309;3514;293;0x4000
0;2;2561873426216246;1398;168;0x4000
0;2;2561950739670499;1420;149;0x4000
0;2;2561960170505685;1390;152;0x4000
0;2;2562008828268372;1111;135;0x4000
0;2;2562036594902246;783;106;0x4000
0;2;2562039667485871;1160;126;0x4000
0;2;2562044582345312;3446;308;0x4000
0;2;2562062593006874;1307;152;0x4000
0;2;2562075412328122;798;116;0x4000
0;2;2562118512282374;1452;157;0x4000
0;2;2562180857917247;1658;183;0x4000
0;2;2562199760367558;2354;218;0x4000
0;2;2562250285377310;3577;308;0x4000
0;2;2562267553060683;2404;246;0x4000
0;2;2562329002966748;688;91;0x4000
0;2;2562361632396001;355;119;0x4000
0;2;2562382588991998;259;71;0x4000
0;2;2562427939721748;391;85;0x4000
0;2;2562457327442747;690;102;0x4000
0;2;2562510388408122;1177;148;0x4000
0;2;2562543955876247;893;131;0x4000
0;2;2562714962264997;418;72;0x4000
0;2;2562782592553311;2856;268;0x4000
0;2;2562842868340003;300;92;0x4000
0;2;2562862724173873;1665;174;0x4000
0;2;2562866702843622;1053;118;0x4000
0;2;2562906979546997;400;96;0x4000
0;2;2562982869218497;560;93;0x4000
0;2;2562995914954810;3552;292;0x4000
0;2;2563012829878247;2239;227;0x4000
0;2;2563027334335372;1250;133;0x4000
0;2;2563231637090749;758;105;0x4000
0;2;2563262408611748;733;110;0x4000
0;2;2563316116547499;471;82;0x4000
0;2;2563316181899248;405;82;0x4000
0;2;2563456445476123;1009;133;0x4000
0;2;2563484747428871;1053;144;0x4000
0;2;2563571230540810;2365;237;0x4000
0;2;2563594312681747;382;84;0x4000
0;2;2563711700494872;920;110;0x4000
0;2;2563744067112003;647;107;0x4000
0;2;2563885208664997;460;87;0x4000
0;2;2564010353160624;1262;155;0x4000
0;2;2564040599210185;877;115;0x4000
0;2;2564099345842497;387;105;0x4000
0;2;2564249287145373;1377;162;0x4000
0;2;2564276226719123;2080;187;0x4000
0;2;2564302611416123;1543;170;0x4000
0;2;2564354417267248;673;110;0x4000
0;2;2564403091198497;610;94;0x4000
0;2;2564428277894623;1629;163;0x4000
0;2;2564527867756622;552;111;0x4000
0;2;2564553682478123;807;109;0x4000
0;2;2564559167728248;421;84;0x4000
0;2;2564593601825936;1338;158;0x4000
0;2;2564683093772622;844;116;0x4000
0;2;2564735250879749;1967;188;0x4000
0;2;2564784838537749;362;83;0x4000
0;2;2564824449133246;379;80;0x4000
0;2;2564891257658498;507;97;0x4000
0;2;2565045941271872;1463;140;0x4000
0;2;2565063219228311;2941;304;0x4000
0;2;2565226768989998;1255;140;0x4000
0;2;2565237919351499;625;101;0x4000
0;2;2565306392749124;1294;148;0x4000
0;2;2565307399551248;517;86;0x4000
0;2;2565316549617498;741;105;0x4000
0;2;2565337578000121;1344;160;0x4000
0;2;2565349152756249;1100;129;0x4000
0;2;2565448160624746;2169;231;0x4000
0;2;2565456493661996;530;105;0x4000
0;2;2565469397932060;1658;197;0x4000
0;2;2565486437214561;2193;200;0x4000
0;2;2565507450617748;2058;223;0x4000
0;2;2565602172422623;1735;177;0x4000
0;2;2565671166251748;314;88;0x4000
0;2;2565694669542124;2347;222;0x4000
0;2;2565715758376000;388;97;0x4000
0;2;2565839268472372;1619;179;0x4000
0;2;2565891851431496;964;103;0x4000
0;2;2565949937181122;1510;162;0x4000
0;2;2565964730186999;883;117;0x4000
0;2;2565994822822748;511;75;0x4000
0;2;2566121959177123;899;125;0x4000
0;2;2566278545561249;437;77;0x4000
0;2;2566287769667498;695;81;0x4000
0;2;2566296944110121;1018;125;0x4000
0;2;2566440195102121;1273;133;0x4000
0;2;2566565733225622;596;96;0x4000
0;2;2566576002303247;579;87;0x4000
0;2;2566635102701996;828;106;0x4000
0;2;2566665334220002;1397;164;0x4000
0;2;2566700386451499;668;94;0x4000
0;2;2566733139730371;793;109;0x4000
0;2;2566772946116185;1307;160;0x4000
0;2;2566779973193246;1103;136;0x4000
0;2;2566857366197624;1427;168;0x4000
0;2;2566882505572248;641;102;0x4000
0;2;2566895271146371;501;77;0x4000
0;2;2566940258441496;374;101;0x4000
0;2;2566970610953184;3482;325;0x4000
0;2;2567003768922373;699;107;0x4000
0;2;2567009516958497;284;88;0x4000
0;2;2567025749772003;489;77;0x4000
0;2;2567037604095249;2043;189;0x4000
0;2;2567039881727746;709;105;0x4000
0;2;2567059404975499;406;81;0x4000
0;2;2567078590051749;995;115;0x4000
0;2;2567112570194624;1689;161;0x4000
0;2;2567164740548003;2889;295;0x4000
0;2;2567192592248247;636;105;0x4000
0;2;2567197429439371;1289;142;0x4000
0;2;2567220401115124;1826;192;0x4000
0;2;2567269310207373;1200;141;0x4000
0;2;2567273728005562;2012;220;0x4000
0;2;2567449731945749;957;127;0x4000
0;2;2567604039292246;760;104;0x4000
0;2;2567608628717749;606;95;0x4000
0;2;2567613735625498;304;101;0x4000
0;2;2567719557805996;338;101;0x4000
0;2;2567844666570187;1520;160;0x4000
0;2;2567851999394872;992;119;0x4000
0;2;2567860996485621;1129;139;0x4000
0;2;2567871049944498;1230;156;0x4000
0;2;2567906604225996;1634;165;0x4000
0;2;2567931367112499;372;92;0x4000
0;2;2568070402078372;1999;192;0x4000
0;2;2568084106901121;1279;154;0x4000
0;2;2568091067943436;3714;310;0x4000
0;2;2568124990555497;343;77;0x4000
0;2;2568201122646687;1932;188;0x4000
0;2;2568201785699124;1168;141;0x4000
0;2;2568313463406997;1740;167;0x4000
0;2;2568404416268810;1972;225;0x4000
0;2;2568425647017998;538;82;0x4000
0;2;2568466698548559;1372;159;0x4000
0;2;2568613034615249;415;94;0x4000
0;2;2568629134447749;339;93;0x4000
0;2;2568637799747624;2349;204;0x4000
0;2;2568652885866122;1143;121;0x4000
0;2;2568652926563934;3509;276;0x4000
0;2;2568653210489621;1550;182;0x4000
0;2;2568719136902497;1373;158;0x4000
0;2;2568823364493061;3500;307;0x4000
0;2;2568875891406622;1510;161;0x4000
0;2;2568904703310624;1195;144;0x4000
0;2;2568905334635621;1874;183;0x4000
0;2;2568907617387810;1634;168;0x4000
0;2;2568909297414498;521;90;0x4000
0;2;2568921898552497;670;109;0x4000
0;2;2568931705103873;1949;180;0x4000
0;2;2569056640161746;288;99;0x4000
0;2;2569061400368121;809;120;0x4000
0;2;2569117921472999;424;87;0x4000
0;2;2569220024116499;1629;206;0x4000
0;2;2569272393453497;1011;129;0x4000
0;2;2569275808293121;1547;172;0x4000
0;2;2569283736941748;514;99;0x4000
0;2;2569440319744122;2123;222;0x4000
0;2;2569454869742998;885;120;0x4000
0;2;2569507855586622;2070;197;0x4000
0;2;2569520721068999;652;110;0x4000
0;2;2569531572271871;1558;167;0x4000
0;2;2569535621064496;332;105;0x4000
0;2;2569581075289249;694;103;0x4000
0;2;2569705123957497;547;84;0x4000
0;2;2569813664464936;1339;147;0x4000
0;2;2569878510964003;423;97;0x4000
0;2;2569889225708184;2059;223;0x4000
0;2;2569938242818998;401;96;0x4000
0;2;2569967701697936;1797;182;0x4000
0;2;2569993878798246;295;99;0x4000
0;2;2570049027110996;1888;177;0x4000
0;2;2570120192661747;741;107;0x4000
0;2;2570120814798871;2715;236;0x4000
0;2;2570214950526999;930;111;0x4000
0;2;2570247943908247;501;94;0x4000
0;2;2570284571315248;398;94;0x4000
0;2;2570374355023499;1125;123;0x4000
0;2;2570382363126871;1164;135;0x4000
0;2;2570459698199873;1158;124;0x4000
0;2;2570528756224002;646;96;0x4000
0;2;2570540568052001;789;115;0x4000
0;2;2570568776562749;497;96;0x4000
0;2;2570717020603498;321;103;0x4000
0;2;2570731976222559;2797;247;0x4000
0;2;2570772954528000;815;124;0x4000
0;2;2570873728563496;461;75;0x4000
0;2;2570889784336749;560;87;0x4000
0;2;2570890422283874;1452;153;0x4000
0;2;2570892269717496;371;75;0x4000
0;2;2570897004235059;3494;293;0x4000
0;2;2570923569840996;391;84;0x4000
0;2;2570975667263248;545;83;0x4000
0;2;2571003805181374;1475;174;0x4000
0;2;2571027734933999;402;93;0x4000
0;2;2571031334219747;307;89;0x4000
0;2;2571091132872747;360;90;0x4000
0;2;2571099027185873;1040;131;0x4000
0;2;2571122722668001;2725;285;0x4000
0;2;2571123074229249;1172;150;0x4000
0;2;2571151527272246;428;98;0x4000
0;2;2571182406757372;1446;166;0x4000
0;2;2571193055932624;1224;146;0x4000
0;2;2571265181469246;2630;245;0x4000
0;2;2571272036663747;777;105;0x4000
0;2;2571440742653749;530;89;0x4000
0;2;2571459949476559;2307;251;0x4000
0;2;2571486397649374;614;102;0x4000
0;2;2571684695816003;419;93;0x4000
0;2;2571740117753496;658;105;0x4000
0;2;2571755529255246;359;72;0x4000
0;2;2571825034681247;1391;164;0x4000
0;2;2571854438731748;286;99;0x4000
0;2;2571886074367747;841;113;0x4000
0;2;2571900589507248;540;93;0x4000
0;2;2571939207433749;521;96;0x4000
0;2;2571975906665121;1071;132;0x4000
0;2;2572030215408746;589;104;0x4000
0;2;2572037879503624;2834;238;0x4000
0;2;2572050354472497;850;111;0x4000
0;2;2572089339379499;318;95;0x4000
0;2;2572101386298059;2044;196;0x4000
0;2;2572112362267872;382;80;0x4000
0;2;2572181807349372;2309;237;0x4000
0;2;2572197093186996;450;84;0x4000
0;2;2572332862116996;903;117;0x4000
0;2;2572333610879499;450;83;0x4000
0;2;2572355408440122;997;139;0x4000
0;2;2572362566955747;409;77;0x4000
0;2;2572385675968559;2043;229;0x4000
0;2;2572423314598997;719;108;0x4000
0;2;2572533665659246;712;96;0x4000
0;2;2572601903259249;565;88;0x4000
0;2;2572669666732001;2056;222;0x4000
0;2;2572745489137247;331;88;0x4000
0;2;2572822117824000;636;102;0x4000
0;2;2572872706338497;1306;150;0x4000
0;2;2572946251058621;1681;160;0x4000
0;2;2572964779030999;308;90;0x4000
0;2;2572994723170622;815;110;0x4000
0;2;2573032802812496;411;82;0x4000
0;2;2573309080301996;408;80;0x4000
0;2;2573373299317936;1783;182;0x4000
0;2;2573392012790872;2186;184;0x4000
0;2;2573409815170499;1235;148;0x4000
0;2;2573439262294122;1937;192;0x4000
0;2;2573451375004685;3455;332;0x4000
0;2;2573527976282498;665;102;0x4000
0;2;2573529174063871;767;102;0x4000
0;2;2573586039971247;2377;201;0x4000
0;2;2573625978514498;356;102;0x4000
0;2;2573628064535996;312;108;0x4000
0;2;2573672696604748;1314;149;0x4000
0;2;2573681455920002;547;93;0x4000
0;2;2573698107697998;394;69;0x4000
0;2;2573705481715373;2133;181;0x4000
0;2;2573730507058621;1713;175;0x4000
0;2;2573772672312997;266;99;0x4000
0;2;2573829099928000;379;121;0x4000
0;2;2573846572639371;1155;133;0x4000
0;2;2573876052558746;502;87;0x4000
0;2;2573876259287749;749;101;0x4000
0;2;2573978556873374;726;105;0x4000
0;2;2574018622668997;612;91;0x4000
0;2;2574105577323061;3790;354;0x4000
0;2;2574108020796249;2012;220;0x4000
0;2;2574145657553997;498;83;0x4000
0;2;2574168342474621;813;101;0x4000
0;2;2574192396935560;3149;234;0x4000
0;2;2574266827841809;3155;286;0x4000
0;2;2574289656854872;1332;156;0x4000
0;2;2574368249159373;1194;117;0x4000
0;2;2574394409676248;723;107;0x4000
0;2;2574424775524560;1839;201;0x4000
0;2;2574445818977810;1579;162;0x4000
0;2;2574597514701372;1646;170;0x4000
0;2;2574645192919246;2039;191;0x4000
0;2;2574653254077748;715;97;0x4000
0;2;2574688185212248;627;92;0x4000
0;2;2574729717786123;2781;264;0x4000
0;2;2574763117590746;584;86;0x4000
0;2;2574997135982749;755;110;0x4000
0;2;2574999210624998;611;92;0x4000
0;2;2575033852205622;916;117;0x4000
0;2;2575065112201246;547;83;0x4000
0;2;2575096023268000;385;93;0x4000
0;2;2575369501397059;1149;144;0x4000
0;2;2575440777637559;1832;192;0x4000
0;2;2575475298539748;359;80;0x4000
0;2;2575509725915374;792;110;0x4000
0;2;2575523463964001;1952;225;0x4000
0;2;2575527883184810;2109;228;0x4000
0;2;2575544129238249;834;109;0x4000
0;2;2575574966566435;2912;267;0x4000
0;2;2575577497196996;913;117;0x4000
0;2;2575595597136871;689;104;0x4000
0;2;2575621209959872;811;90;0x4000
0;2;2575626125380747;636;102;0x4000
0;2;2575659385896002;1091;139;0x4000
0;2;2575734764007622;756;105;0x4000
0;2;2575826589845124;1868;211;0x4000
0;2;2575894069688000;608;102;0x4000
0;2;2575923281071123;1868;182;0x4000
0;2;2576038018165872;618;94;0x4000
0;2;2576053177170996;497;84;0x4000
0;2;2576059152624498;845;130;0x4000
0;2;2576096750780998;581;99;0x4000
0;2;2576097009604809;2068;215;0x4000
0;2;2576158890532747;741;113;0x4000
0;2;2576213065466746;557;88;0x4000
0;2;2576306342436000;1554;186;0x4000
0;2;2576308319641498;893;124;0x4000
0;2;2576537986469248;955;119;0x4000
0;2;2576556476409374;650;108;0x4000
0;2;2576556966256000;473;78;0x4000
0;2;2576651777327748;290;68;0x4000
0;2;2576685841093746;828;123;0x4000
0;2;2576705012284811;2337;231;0x4000
0;2;2576797089536371;583;105;0x4000
0;2;2576855984179247;338;87;0x4000
0;2;2576912481073311;2648;261;0x4000
0;2;2576920271558874;1240;133;0x4000
0;2;2576948901885435;3312;287;0x4000
0;2;2576975091121748;483;92;0x4000
0;2;2577083848253371;491;92;0x4000
0;2;2577114141591748;1002;119;0x4000
0;2;2577207351021873;821;115;0x4000
0;2;2577214996713998;1364;155;0x4000
0;2;2577239688184999;1778;202;0x4000
0;2;2577280611653999;448;102;0x4000
0;2;2577321863616001;1005;144;0x4000
0;2;2577367870638371;1616;161;0x4000
0;2;2577390016253123;1107;135;0x4000
0;2;2577403251079060;1568;149;0x4000
0;2;2577435658931373;1488;159;0x4000
0;2;2577517383588749;703;107;0x4000
0;2;2577601596422310;3516;292;0x4000
0;2;2577606322425999;424;89;0x4000
0;2;2577608772443685;1398;149;0x4000
0;2;2577639305730998;350;66;0x4000
0;2;2577695233054933;3776;296;0x4000
0;2;2577876214984561;1883;197;0x4000
0;2;2577988443675748;538;88;0x4000
0;2;2578174205862123;679;97;0x4000
0;2;2578206342103496;2127;196;0x4000
0;2;2578223329859248;562;89;0x4000
0;2;2578223967638749;855;104;0x4000
0;2;2578244551117872;958;124;0x4000
0;2;2578353066423749;256;76;0x4000
0;2;2578428928783373;679;98;0x4000
0;2;2578535256720121;602;99;0x4000
0;2;2578545948689121;1288;149;0x4000
0;2;2578633628276003;430;85;0x4000
0;2;2578640835256061;2295;245;0x4000
0;2;2578662205317622;1060;130;0x4000
0;2;2578692812553810;1653;183;0x4000
0;2;2578773510366996;402;89;0x4000
0;2;2578845829937062;1831;207;0x4000
0;2;2578872410756003;554;96;0x4000
0;2;2578933881732749;602;92;0x4000
0;2;2578980561686372;1488;168;0x4000
0;2;2578988443205497;351;97;0x4000
0;2;2578990677024624;786;106;0x4000
0;2;2579047269688001;711;120;0x4000
0;2;2579085585348996;1559;184;0x4000
0;2;2579163753448746;704;115;0x4000
0;2;2579353146374747;608;96;0x4000
0;2;2579537242217498;404;83;0x4000
0;2;2579574181272001;1791;199;0x4000
0;2;2579623698593122;1400;148;0x4000
0;2;2579674794045746;328;104;0x4000
0;2;2579682280585747;512;90;0x4000
0;2;2579708864355246;335;91;0x4000
0;2;2579788582175372;1874;171;0x4000
0;2;2579793751074621;989;123;0x4000
0;2;2579839594993874;1273;145;0x4000
0;2;2580012138577247;852;120;0x4000
0;2;2580124714259622;799;97;0x4000
0;2;2580133422996873;566;100;0x4000
0;2;2580157960274874;1086;130;0x4000
0;2;2580180317559624;782;106;0x4000
0;2;2580195789816000;2945;278;0x4000
0;2;2580241456604687;2241;243;0x4000
0;2;2580247594479374;1709;168;0x4000
0;2;2580283292650497;1103;125;0x4000
0;2;2580297363116187;1489;159;0x4000
0;2;2580308316575748;609;90;0x4000
0;2;2580346845913996;348;99;0x4000
0;2;2580346847442998;1271;144;0x4000
0;2;2580382430418749;1238;136;0x4000
0;2;2580387773009249;1446;172;0x4000
0;2;2580408609755747;1052;124;0x4000
0;2;2580437336098123;1537;172;0x4000
0;2;2580441540423246;1093;129;0x4000
0;2;2580569587096873;610;108;0x4000
0;2;2580569803085184;2001;210;0x4000
0;2;2580616005907624;914;116;0x4000
0;2;2580617601606871;1592;160;0x4000
0;2;2580702277160997;905;137;0x4000
0;2;2580728592995749;2494;218;0x4000
0;2;2580748880640003;1191;143;0x4000
0;2;2580755397768373;1327;145;0x4000
0;2;2580774907865749;1098;131;0x4000
0;2;2580846607486996;298;84;0x4000
0;2;2580913172156808;2117;209;0x4000
0;2;2581129470925872;822;116;0x4000
0;2;2581224305796497;1848;199;0x4000
0;2;2581226591161496;622;100;0x4000
0;2;2581237525548124;978;135;0x4000
0;2;2581251282879746;745;106;0x4000
0;2;2581259060613998;1943;195;0x4000
0;2;2581280911101373;1066;127;0x4000
0;2;2581284113632249;611;96;0x4000
0;2;2581310794264003;919;144;0x4000
0;2;2581444485141872;1439;163;0x4000
0;2;2581496053006497;843;120;0x4000
0;2;2581629799480373;1168;148;0x4000
0;2;2581662547937562;2352;235;0x4000
0;2;2581683804857247;681;114;0x4000
0;2;2581696718941998;430;82;0x4000
0;2;2581723455890873;1500;159;0x4000
0;2;2581733050916559;1414;164;0x4000
0;2;2581762756168123;884;127;0x4000
0;2;2581781054657999;838;104;0x4000
0;2;2581892247881496;468;81;0x4000
0;2;2581915694683748;956;110;0x4000
0;2;2581993277942935;3485;290;0x4000
0;2;2582006856948748;560;98;0x4000
0;2;2582089387874248;1446;161;0x4000
0;2;2582103843620684;2188;216;0x4000
0;2;2582121415665372;1076;126;0x4000
0;2;2582172915238498;1127;129;0x4000
0;2;2582204184443872;489;75;0x4000
0;2;2582228911091373;907;108;0x4000
0;2;2582332092729496;388;92;0x4000
0;2;2582355359904309;2058;214;0x4000
0;2;2582381182744934;1767;182;0x4000
0;2;2582410582737496;343;86;0x4000
0;2;2582488207322749;297;107;0x4000
0;2;2582490942360621;1380;164;0x4000
0;2;2582513206984498;401;94;0x4000
0;2;2582533388078746;1504;154;0x4000
0;2;2582534779204001;514;91;0x4000
0;2;2582552343243811;2640;224;0x4000
0;2;2582593723610061;1527;165;0x4000
0;2;2582685306171622;3477;296;0x4000
0;2;2582721445584372;672;108;0x4000
0;2;2582804989514248;1101;144;0x4000
0;2;2582828864971497;344;72;0x4000
0;2;2582869081041497;536;90;0x4000
0;2;2582892786003060;1884;168;0x4000
0;2;2582970700571746;768;108;0x4000
0;2;2583087064021562;2199;217;0x4000
0;2;2583127830458623;1637;173;0x4000
0;2;2583130365204002;1020;144;0x4000
0;2;2583220566438998;456;93;0x4000
0;2;2583250998898872;1127;135;0x4000
0;2;2583257021495371;940;115;0x4000
0;2;2583293300327496;2097;188;0x4000
0;2;2583331941583122;751;101;0x4000
0;2;2583356246583121;940;115;0x4000
0;2;2583370509984002;1958;219;0x4000
0;2;2583411238934997;365;70;0x4000
0;2;2583449177230248;364;92;0x4000
0;2;2583566037861873;961;118;0x4000
0;2;2583626004996249;1153;145;0x4000
0;2;2583627353633247;642;98;0x4000
0;2;2583631780506498;370;75;0x4000
0;2;2583644988044124;2021;225;0x4000
0;2;2583654943925622;1104;134;0x4000
0;2;2583691538845872;1284;161;0x4000
0;2;2583693938505249;321;86;0x4000
0;2;2583818833597872;605;101;0x4000
0;2;2583822100244997;360;84;0x4000
0;2;2583839899531747;645;87;0x4000
0;2;2583897110332003;601;97;0x4000
0;2;2583938613279622;518;83;0x4000
0;2;2583948578875873;1137;142;0x4000
0;2;2583980313860997;423;88;0x4000
0;2;2583994081177434;2444;241;0x4000
0;2;2584056073053746;1885;186;0x4000
0;2;2584138069438621;1040;120;0x4000
0;2;2584212513978621;843;101;0x4000
0;2;2584346188899246;1256;136;0x4000
0;2;2584386756608003;370;107;0x4000
0;2;2584403614931497;340;101;0x4000
0;2;2584410004691873;1953;177;0x4000
0;2;2584418758416436;2329;234;0x4000
0;2;2584563426925873;743;104;0x4000
0;2;2584625183625998;389;86;0x4000
0;2;2584648044847496;855;108;0x4000
0;2;2584659101818371;724;100;0x4000
0;2;2584662035176001;346;111;0x4000
0;2;2584720041890061;1297;145;0x4000
0;2;2584788225422749;646;100;0x4000
0;2;2584805931759497;791;108;0x4000
0;2;2584833840245186;1587;170;0x4000
0;2;2584853808075372;2018;186;0x4000
0;2;2584887583092246;597;104;0x4000
0;2;2584888983045872;1807;191;0x4000
0;2;2584901994518623;937;122;0x4000
0;2;2584903336300748;586;94;0x4000
0;2;2584913275057249;1008;118;0x4000
0;2;2584936750888497;433;93;0x4000
0;2;2585011220813997;453;85;0x4000
0;2;2585013724682121;2130;209;0x4000
0;2;2585119201683499;1964;187;0x4000
0;2;2585119908373434;3418;298;0x4000
0;2;2585159433426309;1654;171;0x4000
0;2;2585204981916248;517;109;0x4000
0;2;2585286221939622;1141;121;0x4000
0;2;2585295290135124;3665;299;0x4000
0;2;2585304929647374;1945;186;0x4000
0;2;2585464452229622;1276;139;0x4000
0;2;2585539091293497;395;102;0x4000
0;2;2585657686932248;967;130;0x4000
0;2;2585666709070499;657;96;0x4000
0;2;2585684903723374;542;81;0x4000
0;2;2585694973516247;1981;206;0x4000
0;2;2585747508592997;1229;143;0x4000
0;2;2585762478542310;3202;279;0x4000
0;2;2585771574154436;3372;295;0x4000
0;2;2585794782321497;535;77;0x4000
0;2;2585819061279747;404;102;0x4000
0;2;2585903880032122;500;103;0x4000
0;2;2585918990394996;412;74;0x4000
0;2;2585927508134436;2823;266;0x4000
0;2;2586004338300184;2340;227;0x4000
0;2;2586037741196001;616;99;0x4000
0;2;2586041056121496;1784;195;0x4000
0;2;2586171360683374;1268;133;0x4000
0;2;2586226470312999;377;79;0x4000
0;2;2586253525486437;1559;165;0x4000
0;2;2586282346569623;435;85;0x4000
0;2;2586287703866498;552;95;0x4000
0;2;2586294920696124;1022;135;0x4000
0;2;2586298260708997;760;114;0x4000
0;2;2586422138294248;886;123;0x4000
0;2;2586425239944998;306;83;0x4000
0;2;2586485768116624;1274;151;0x4000
0;2;2586513036458122;703;87;0x4000
0;2;2586528772466623;1370;153;0x4000
0;2;2586542988353247;349;103;0x4000
0;2;2586576098445498;380;101;0x4000
0;2;2586720489943873;1236;132;0x4000
0;2;2586787511531748;462;68;0x4000
0;2;2586819642818874;3293;285;0x4000
0;2;2586822103399749;414;66;0x4000
0;2;2586874902833499;483;93;0x4000
0;2;2586907677648371;1077;136;0x4000
0;2;2586908588697872;1623;168;0x4000
0;2;2586915469259623;1192;138;0x4000
0;2;2586953458752560;3200;335;0x4000
0;2;2586989059984623;1149;140;0x4000
0;2;2586996110679121;818;110;0x4000
0;2;2587028886952747;846;112;0x4000
0;2;2587070934659998;279;106;0x4000
0;2;2587120290847121;1252;130;0x4000
0;2;2587161063043747;1927;185;0x4000
0;2;2587242162389621;1195;137;0x4000
0;2;2587250408087624;1863;171;0x4000
0;2;2587280299703246;396;99;0x4000
0;2;2587284155348499;409;80;0x4000
